time;row_1;row_2;row_3;row_4;
1;-136;119.6;186.904;2.37675;
2;-107;93.2;147.705;2.36976;
3;-65;91.4;119.673;2.13357;
4;-24.4;120.4;132.276;1.74748;
5;-1;167.4;177.217;1.56995;
6;7;219;228.962;1.53519;
7;28.6;229.8;241.456;1.44727;
8;48.2;202.8;218.269;1.34273;
9;67;188.8;209.983;1.24026;
10;71.8;176;199.623;1.19669;
11;49;154.6;171.895;1.27474;
12;8.2;118.8;128.956;1.49823;
13;-37.6;67.8;85.7493;2.00984;
14;-70.8;-5.4;69.7899;3.07827;
15;-80;-85.2;109.087;-2.37867;
16;-76.6;-165.2;172.733;-2.02284;
17;-64.8;-240.2;239.014;-1.84035;
18;-42;-252.8;246.393;-1.73736;
19;-18;-256;246.759;-1.63913;
20;7.4;-247.8;238.137;-1.53488;
21;5.6;-266.4;256.672;-1.5445;
22;63.6;-269;267.149;-1.32598;
23;148.2;-229;265.23;-0.972668;
24;191;-168.2;249.012;-0.689365;
