time;row_1;row_2;row_3;row_4;
1;-72;152.4;174.957;1.99977;
2;-30.2;164;173.492;1.75028;
3;-1.6;185;191.719;1.58317;
4;9;207.8;214.663;1.53245;
5;0.8;226.2;232.905;1.57067;
6;-15.2;238.8;246.024;1.63576;
7;-5.2;208.8;215.587;1.5985;
8;-5;179.2;185.994;1.60183;
9;-25;134.6;143.636;1.7512;
10;-50;83.8;103.773;2.08203;
11;-74.8;24.4;81.7224;2.75113;
12;-81.4;-39.4;88.4371;-2.76291;
13;-76;-104.8;124.565;-2.23485;
14;-60.6;-164.4;169.217;-1.94194;
15;-36.6;-212.4;209.063;-1.75052;
16;-10.4;-250.6;244.151;-1.61657;
17;30.8;-234.8;230.063;-1.4399;
18;32.8;-257.4;252.733;-1.44373;
19;87.8;-263.6;271.236;-1.24416;
20;170.8;-243.2;291.273;-0.947464;
21;228.2;-175.2;283.045;-0.637633;
