time;row_1;row_2;row_3;row_4;
1;-154.4;137.8;209.917;2.35928;
2;-129.4;122.2;181.307;2.3231;
3;-91.6;126.6;161.614;2.13258;
4;-51.8;146.4;163.275;1.85826;
5;-28.4;176.4;187.974;1.69288;
6;-22.4;206.8;217.632;1.64849;
7;-6.8;213.4;223.579;1.57657;
8;10;225;235.686;1.50495;
9;24.2;201.8;214.047;1.43155;
10;33.2;178;192.115;1.36792;
11;15.8;142;153.66;1.43168;
12;-14.8;93.4;103.991;1.66027;
13;-45.8;34.4;60.0862;2.30577;
14;-66.6;-30.6;64.4156;-2.81894;
15;-71.6;-100.8;112.165;-2.20091;
16;-62.2;-171.2;170.713;-1.90931;
17;-41.8;-235.2;227.933;-1.7307;
18;-13;-280.4;270.329;-1.59851;
19;17.2;-271;261.812;-1.48395;
20;42.4;-251;245.544;-1.37443;
21;50.2;-261;256.937;-1.35224;
22;98.8;-255.2;266.303;-1.16833;
23;168.2;-228.8;279.234;-0.899388;
24;208.4;-163.2;263.008;-0.620971;
