time;row_1;row_2;row_3;row_4;
1;-65.4;247.8;261.584;1.76174;
2;-95;221.4;243.675;1.90203;
3;-110.2;192.4;222.472;2.00923;
4;-107;166.6;197.917;2.04994;
5;-74.4;155.8;174.951;1.91262;
6;-30;158.8;168.433;1.65547;
7;-16.8;143;152.033;1.57767;
8;-2.2;134;143.671;1.4763;
9;17.2;136;148.727;1.34736;
10;40.8;147.6;166.527;1.22429;
11;60.4;132.8;160.982;1.07803;
12;76.2;125.4;162.872;0.970861;
13;79.8;118;158.957;0.925869;
14;66.6;104;139.85;0.94112;
15;28;70;90.334;1.06515;
16;-20.8;16.2;25.729;1.76814;
17;-64;-47;61.3944;-2.4748;
18;-92;-116.6;131.851;-2.1874;
19;-99.4;-188.6;198.096;-2.00671;
20;-90.8;-254.6;256.781;-1.86738;
21;-68;-267.8;263.992;-1.77001;
22;-42.4;-271.2;263.521;-1.67208;
23;-19;-263;253.991;-1.58357;
24;-24.4;-291.4;282.503;-1.6014;
25;1.6;-310.4;301.87;-1.51327;
26;78.8;-289.4;295.886;-1.24552;
27;147;-213.6;261.416;-0.898746;
