time;row_1;row_2;row_3;row_4;
1;-175.6;289;341.237;2.07629;
2;-193;262.6;327.763;2.16184;
3;-198.8;235.4;309.055;2.22651;
4;-192.2;210.6;285.546;2.26115;
5;-170.4;192.8;257.997;2.23994;
6;-135.2;183;229.488;2.14598;
7;-114;146;186.923;2.15849;
8;-80.2;120.2;147.362;2.06454;
9;-34.6;112;123.954;1.76761;
10;12.8;114.8;126.499;1.38667;
11;56.6;128.4;153.353;1.11893;
12;92.2;152.6;191.872;1.00685;
13;113;187.2;232.235;1.01079;
14;136.8;187.6;246.026;0.929603;
15;147;189;253.356;0.900641;
16;137.4;186.6;245.586;0.925209;
17;112.8;179.2;225.387;0.992686;
18;74.2;162.8;191.987;1.11469;
19;25.8;132.8;146.882;1.32205;
20;-21.8;88.8;99.024;1.68657;
21;-63.2;31;66.6119;2.4869;
22;-94.6;-44.2;91.0826;-2.75147;
23;-112.8;-128.2;156.745;-2.28305;
24;-138.2;-177.8;211.299;-2.22058;
25;-142.4;-229.4;256.444;-2.11167;
26;-129.8;-277.6;293.446;-1.98999;
27;-105;-319.6;324.161;-1.86706;
28;-68;-350.8;346.073;-1.73813;
29;-23.6;-365.4;356.085;-1.60798;
30;23.8;-357.2;349.313;-1.47284;
31;67.4;-329.8;329.545;-1.33258;
32;103.4;-286.8;299.671;-1.18141;
33;125.6;-290.2;311.839;-1.11965;
34;168.8;-281.4;325.569;-0.988071;
35;202.8;-240.8;314.498;-0.826055;
36;220;-157.4;273.72;-0.570568;
