time;row_1;row_2;
     1;   -0.1724;   -0.7548;
     2;    0.0368;   -0.1802;
     3;    0.8690;   -0.3997;
     4;    0.0863;   -1.0673;
     5;   -0.5705;   -0.8767;
     6;   -1.0613;   -0.7396;
     7;   -0.7031;    0.0858;
     8;    0.2231;    0.3170;
     9;   -0.3152;   -0.5660;
    10;    0.1895;    0.5938;
    11;    0.3049;   -0.5349;
    12;   -0.9223;   -1.8044;
    13;   -0.7769;   -1.6574;
    14;   -1.6165;   -0.8850;
    15;   -2.2399;   -0.9111;
    16;   -2.6255;   -1.8550;
    17;   -2.4008;   -1.9668;
    18;   -1.5832;   -0.7698;
    19;   -0.3040;   -0.4735;
    20;   -1.4801;   -0.9297;
    21;   -0.7736;   -1.2722;
    22;   -1.9051;   -0.3717;
    23;   -2.3283;   -0.1863;
    24;   -2.0828;   -1.4794;
    25;   -1.0749;   -0.5995;
    26;   -0.3757;   -0.6997;
    27;   -0.8935;   -0.6912;
    28;   -0.8668;   -0.8078;
    29;   -0.0740;    0.0194;
    30;   -0.4320;   -1.1020;
    31;    0.3791;   -1.1497;
    32;   -0.4373;   -2.1908;
    33;   -1.5012;   -1.1334;
    34;   -1.8861;   -1.1700;
    35;   -1.8729;   -1.8054;
    36;   -1.8393;   -0.5151;
    37;   -0.8329;   -0.6486;
    38;   -0.2687;   -0.2634;
    39;    0.5799;   -1.3840;
    40;   -0.5189;   -1.7655;
    41;    0.4936;   -0.5007;
    42;    0.2418;    0.7797;
    43;    0.4301;   -0.4918;
    44;    1.4992;   -0.9088;
    45;    2.1490;   -0.3830;
    46;    1.5126;   -0.9896;
    47;    1.8808;   -0.7235;
    48;    0.5781;   -1.0131;
    49;   -0.4302;   -1.5194;
    50;   -1.7364;   -1.1807;
    51;   -1.8611;   -0.5074;
    52;   -1.8073;    0.3104;
    53;   -1.8458;   -0.8644;
    54;   -0.6396;   -1.9709;
    55;   -0.7812;   -1.9982;
    56;   -1.9720;   -2.1770;
    57;   -1.0412;   -1.5012;
    58;   -1.5062;   -0.2730;
    59;   -0.5810;   -0.5212;
    60;   -1.7414;   -0.9448;
    61;   -0.5178;   -0.9135;
    62;   -1.2342;   -0.6182;
    63;   -1.7889;   -0.4919;
    64;   -1.4876;   -0.9044;
    65;   -0.8985;   -0.2242;
    66;   -1.4587;   -0.6825;
    67;   -1.2317;   -0.1718;
    68;   -0.7932;   -0.1809;
    69;   -0.3498;    0.0259;
    70;   -0.2693;   -0.0641;
    71;   -0.1236;   -0.2024;
    72;    0.2514;   -0.1257;
    73;    0.4618;   -0.0960;
    74;    0.5399;   -0.2501;
    75;    0.4954;   -0.3609;
    76;    0.4008;   -0.3480;
    77;    0.3841;   -0.3363;
    78;    0.4499;   -0.3254;
    79;    0.4937;   -0.3150;
    80;    0.5429;   -0.1298;
    81;    0.5157;   -0.1475;
    82;    0.5333;   -0.2850;
    83;    0.6079;   -0.1759;
    84;    0.3841;   -0.1689;
    85;    0.2965;   -0.2520;
    86;    0.1871;   -0.1015;
    87;    0.1304;    0.1011;
    88;    0.0205;   -0.0238;
    89;   -0.1287;   -0.0828;
    90;   -0.4363;   -0.1616;
    91;   -0.5801;   -0.0071;
    92;   -0.7086;    0.2375;
    93;   -1.1397;    0.4411;
    94;   -1.4549;    0.6901;
    95;   -1.7052;    1.0753;
    96;   -0.1784;    2.3932;
    97;    0.6652;    1.9214;
    98;    1.1145;    0.7716;
    99;    0.9940;    0.8685;
   100;   -0.3639;    1.0996;
   101;   -1.1389;    1.4055;
   102;   -1.5837;    1.8676;
   103;   -2.6728;    1.9894;
   104;   -1.9112;    1.1818;
   105;   -1.3301;    0.5806;
   106;   -0.0836;    1.1401;
   107;    0.4484;    1.7262;
   108;   -0.5745;    0.3398;
   109;   -1.7950;    1.1900;
   110;   -1.1284;    1.7595;
   111;   -0.0860;    0.5645;
   112;    0.1690;   -0.5446;
   113;   -0.4166;    0.4374;
   114;    0.5890;   -0.7444;
   115;    0.8759;   -1.5337;
   116;    0.5784;   -0.4244;
   117;    1.3540;   -1.8047;
   118;    1.4641;   -1.0699;
   119;    0.8328;    0.0062;
   120;    0.0094;   -0.9382;
