time;row_1;row_2;
     1;   -1.0484;    1.3322;
     2;    0.2111;    1.5682;
     3;   -0.4590;    1.2172;
     4;   -0.6779;    0.3855;
     5;   -1.2189;   -0.1676;
     6;   -1.2034;    0.9164;
     7;   -0.1940;    0.9365;
     8;    0.3325;    0.7635;
     9;    0.6334;    0.5988;
    10;    1.5930;   -0.6887;
    11;    1.5334;   -1.7771;
    12;    0.6803;   -1.8388;
    13;    0.2810;   -0.5690;
    14;    1.3952;    0.3451;
    15;    0.6336;   -0.4974;
    16;    1.6236;    0.5920;
    17;    0.2775;    1.9445;
    18;   -0.1676;    1.7572;
    19;   -0.0625;    0.5918;
    20;   -0.6725;    0.3046;
    21;   -0.3719;    0.7476;
    22;   -1.7184;    0.9576;
    23;   -1.8984;    1.3534;
    24;   -1.1381;    1.5576;
    25;   -1.5873;    1.3528;
    26;   -1.1413;    1.1687;
    27;   -1.3139;    1.2484;
    28;    0.0725;    1.1495;
    29;   -1.1259;    0.4969;
    30;   -1.2101;    0.7651;
    31;   -1.1623;    1.4697;
    32;   -0.4425;    1.2929;
    33;   -0.8653;    0.6526;
    34;   -1.4881;   -0.5052;
    35;   -0.9140;   -0.0935;
    36;   -0.6114;   -0.0574;
    37;   -0.1669;    0.1304;
    38;    0.2070;   -0.0354;
    39;    0.2548;   -0.0313;
    40;    0.2721;    0.1920;
    41;    0.6108;    0.0291;
    42;    0.9484;   -0.0960;
    43;    1.0438;   -0.2185;
    44;    0.9487;   -0.1644;
    45;    0.9732;   -0.3000;
    46;    0.9805;   -0.1319;
    47;    0.8430;   -0.1253;
    48;    0.7624;    0.0097;
    49;    0.4865;   -0.0434;
    50;    0.1451;   -0.0797;
    51;    0.0525;   -0.1243;
    52;   -0.0142;   -0.1718;
    53;   -0.4387;   -0.1246;
    54;   -0.6596;    0.0648;
    55;   -1.2189;    0.0916;
    56;   -1.6978;    0.4592;
    57;   -1.5176;   -0.9919;
    58;   -1.5344;   -1.1910;
    59;   -0.2174;   -2.1988;
    60;    1.1003;   -1.3456;
    61;   -0.2930;   -0.8273;
    62;   -1.3774;   -0.5802;
    63;   -0.4465;   -1.2725;
    64;   -0.8770;   -0.8050;
    65;   -1.6174;   -0.0121;
    66;   -0.2500;    0.0025;
    67;    0.2845;   -0.6255;
    68;   -0.6064;   -1.6257;
    69;    0.6696;   -0.2751;
    70;    0.2296;    1.0926;
    71;    0.3123;    1.5207;
    72;    0.1796;    1.0638;
    73;   -0.2657;    1.3472;
    74;    0.4279;    0.4980;
    75;   -0.6601;   -0.3354;
    76;   -1.2683;    0.2784;
    77;   -1.3283;    1.3359;
    78;   -1.1732;   -0.0394;
    79;   -1.4404;   -0.5105;
    80;   -1.6200;   -1.1673;
    81;   -0.8780;   -0.5192;
    82;   -1.5571;   -0.2888;
    83;   -0.8064;   -1.0104;
    84;    0.1067;   -1.4192;
    85;    0.6589;   -0.6174;
    86;    1.8215;    0.5704;
    87;    1.7321;    1.9179;
    88;    2.2486;    1.5887;
    89;    1.3358;    1.4515;
    90;    1.1225;    1.6218;
    91;    0.6885;    0.5748;
    92;    0.8754;   -0.2117;
    93;    0.3288;    0.1035;
    94;   -0.1290;   -0.2191;
    95;    0.4232;    0.6665;
    96;    0.3438;    0.5983;
    97;   -0.1923;   -0.2949;
    98;   -1.1684;   -0.8563;
    99;   -1.9896;   -0.7750;
   100;   -1.8432;    0.5094;
   101;   -0.6723;    1.0001;
   102;   -1.4283;    1.4462;
   103;   -0.1093;    1.4992;
   104;    0.4573;    1.8944;
   105;    1.5884;    1.7200;
   106;    1.1945;    1.8247;
   107;   -0.1941;    1.7495;
   108;    1.1058;    0.5628;
   109;    0.3857;    0.0558;
   110;    1.0488;    0.6155;
   111;    0.6935;    1.8996;
   112;   -0.1424;    1.7973;
   113;   -0.9997;    1.9175;
   114;   -1.0371;    1.4111;
   115;   -0.2888;    1.5712;
   116;    0.3923;    1.3469;
   117;    1.3487;    0.5505;
   118;    0.6273;    1.6786;
   119;   -0.5477;    1.6834;
   120;    0.6400;    1.5790;
