time;row_1;row_2;
     1;    1.8787;    1.2383;
     2;    2.3902;    2.1415;
     3;    1.5517;    0.9512;
     4;    1.3536;    1.0020;
     5;    0.5529;    0.3488;
     6;   -0.0091;   -0.0223;
     7;   -1.1788;    0.0460;
     8;   -1.9106;   -0.5623;
     9;   -1.8241;    0.6104;
    10;   -1.9096;    1.5259;
    11;   -1.5432;    0.7366;
    12;   -0.5411;    0.5678;
    13;    0.1512;    0.3757;
    14;   -0.7912;    0.4723;
    15;   -1.2214;   -0.3830;
    16;   -0.3463;    0.4239;
    17;    0.9695;   -0.2134;
    18;    0.9680;   -1.2361;
    19;    0.6677;   -0.7879;
    20;    0.6842;   -1.7283;
    21;    1.2903;   -1.3871;
    22;    0.0682;   -0.6399;
    23;   -0.2848;    0.2999;
    24;    0.3319;    1.3454;
    25;    0.1133;    0.1483;
    26;   -0.2456;   -0.5502;
    27;   -1.1978;   -1.6633;
    28;   -0.8119;   -1.3111;
    29;   -1.3211;   -0.5864;
    30;   -1.8013;    0.2310;
    31;   -0.6268;    0.4983;
    32;   -1.2579;    1.4069;
    33;   -0.6324;    1.1253;
    34;    0.3075;    0.2724;
    35;   -0.6719;   -0.4972;
    36;    0.2341;    0.0330;
    37;    0.3567;    0.7086;
    38;    1.5524;   -0.6483;
    39;    0.3776;    0.1498;
    40;   -0.0209;    1.0995;
    41;   -0.8412;    1.9800;
    42;   -0.4371;    1.1275;
    43;   -0.1714;    0.9214;
    44;    0.9332;    0.0343;
    45;    0.7189;    0.1555;
    46;    0.1306;   -1.1918;
    47;    0.2166;   -1.7413;
    48;    0.1567;   -1.3716;
    49;   -0.5581;   -0.9073;
    50;    0.7069;   -0.0701;
    51;   -1.4686;   -0.8118;
    52;   -1.1223;   -0.6391;
    53;   -0.7278;   -0.5699;
    54;   -0.6265;   -0.4991;
    55;   -0.3619;   -0.4217;
    56;   -0.3144;   -0.4220;
    57;   -0.0794;   -0.2076;
    58;    0.2056;   -0.2230;
    59;    0.5184;   -0.3134;
    60;    0.8032;   -0.3473;
    61;    0.9677;   -0.3262;
    62;    0.9989;   -0.1857;
    63;    0.9888;   -0.3111;
    64;    1.0395;   -0.3000;
    65;    0.9455;   -0.1381;
    66;    0.9819;   -0.0272;
    67;    0.7097;    0.1636;
    68;    0.4647;    0.0126;
    69;    0.2748;   -0.1599;
    70;    0.0318;    0.0200;
    71;   -0.0749;    0.2252;
    72;   -0.2563;    0.0450;
    73;   -0.2935;   -0.0518;
    74;   -0.7054;    0.1584;
    75;   -1.1108;    0.0558;
    76;   -1.4185;    0.1011;
    77;   -1.7251;    0.4429;
    78;   -2.0277;   -1.4805;
    79;   -0.6669;   -1.6740;
    80;   -1.8651;   -2.2153;
    81;   -1.1525;   -1.7344;
    82;   -1.6051;   -1.9281;
    83;   -0.6578;   -2.5297;
    84;   -0.9490;   -1.8308;
    85;   -1.4117;   -1.9251;
    86;   -1.2762;   -0.8574;
    87;   -0.5388;   -0.1457;
    88;    0.1416;   -1.2810;
    89;   -0.0847;    0.1070;
    90;   -0.2342;   -0.4374;
    91;   -0.0242;   -0.1510;
    92;   -1.3429;    1.0581;
    93;   -1.4264;    1.2644;
    94;   -0.1232;    1.5159;
    95;    1.0900;    0.8408;
    96;    1.1793;    0.4289;
    97;    0.4111;    0.6025;
    98;    1.1064;    0.1695;
    99;    0.3306;   -0.0714;
   100;    0.1029;    0.9956;
   101;    0.0974;   -0.0107;
   102;    0.5081;    1.3836;
   103;    1.6968;    1.8472;
   104;    1.2614;    1.2853;
   105;    0.1137;    1.2877;
   106;   -0.1941;    0.8006;
   107;   -1.0106;    1.4262;
   108;    0.0790;    1.8054;
   109;    1.4131;    0.9545;
   110;    1.2305;   -0.2913;
   111;    0.9525;    0.5618;
   112;    1.7429;    1.7956;
   113;    1.2610;    1.0993;
   114;   -0.1120;    1.7883;
   115;   -1.0920;    1.1345;
   116;   -0.4768;    1.4214;
   117;   -0.5184;    1.6327;
   118;   -0.4236;    0.3919;
   119;    0.6208;    1.5512;
   120;   -0.5579;    0.5463;
