time;row_1;row_2;
     1;   -0.3921;    0.5783;
     2;   -0.0945;   -0.5397;
     3;    0.3102;   -0.4321;
     4;    0.6330;   -1.5855;
     5;    1.6942;   -0.5474;
     6;    1.0020;   -0.3354;
     7;    0.2195;    0.3583;
     8;   -0.8398;   -0.0705;
     9;   -1.1636;    0.4767;
    10;   -0.9251;   -0.7243;
    11;   -0.1403;    0.0552;
    12;   -0.9573;   -1.1211;
    13;   -0.5285;    0.2295;
    14;   -0.5924;   -0.6994;
    15;    0.5584;    0.0036;
    16;    0.8157;    1.1081;
    17;    0.6786;    1.5758;
    18;    1.4170;    1.4312;
    19;    0.3328;    1.1824;
    20;    0.6182;    0.4423;
    21;   -0.0312;    0.5087;
    22;   -0.3286;    1.2177;
    23;    0.0911;    0.6147;
    24;    0.3017;    0.7612;
    25;    0.6205;   -0.5905;
    26;    1.4802;    0.6738;
    27;    1.7566;    0.3040;
    28;    0.7690;    0.4863;
    29;    0.0279;    1.8725;
    30;   -0.8653;    2.2685;
    31;   -1.8513;    2.1446;
    32;   -0.7087;    1.2843;
    33;    0.1793;    1.7756;
    34;   -0.3765;    1.1434;
    35;    0.9778;    1.2844;
    36;   -0.1119;    0.1666;
    37;   -1.2748;    1.1181;
    38;   -1.8210;    1.7404;
    39;   -1.9961;    0.3965;
    40;   -1.7457;   -0.7906;
    41;   -0.8804;   -0.9668;
    42;   -0.5023;   -0.2894;
    43;   -1.5753;   -0.6895;
    44;   -1.1385;   -0.4590;
    45;   -0.8824;   -0.3234;
    46;   -0.7281;   -0.1472;
    47;   -0.5327;   -0.2878;
    48;   -0.2961;   -0.4164;
    49;   -0.0972;   -0.2263;
    50;    0.1316;   -0.0738;
    51;    0.4032;   -0.1990;
    52;    0.4331;   -0.0728;
    53;    0.4272;   -0.0823;
    54;    0.5763;    0.1182;
    55;    0.5148;    0.1244;
    56;    0.6570;    0.2151;
    57;    0.4856;    0.1783;
    58;    0.4272;    0.1420;
    59;    0.5248;    0.3038;
    60;    0.3946;    0.2282;
    61;    0.3030;    0.1034;
    62;   -0.0713;    0.1673;
    63;   -0.1035;    0.2608;
    64;   -0.4391;    0.1485;
    65;   -0.6211;    0.0268;
    66;   -1.0375;    0.0614;
    67;   -1.3819;    0.3420;
    68;   -1.7455;    0.6497;
    69;   -1.8118;   -1.1889;
    70;   -0.8805;   -1.2654;
    71;   -1.6009;   -0.5384;
    72;   -0.3826;   -0.5725;
    73;   -1.4762;   -0.7274;
    74;   -0.2777;    0.4300;
    75;   -0.1741;   -0.6231;
    76;   -1.4432;   -1.0340;
    77;   -0.7727;   -0.9616;
    78;   -1.8227;   -1.5236;
    79;   -1.7380;   -1.8483;
    80;   -1.3958;   -0.8503;
    81;   -1.7725;   -0.4508;
    82;   -1.8102;   -0.0487;
    83;   -0.8365;    1.1018;
    84;   -1.3373;   -0.2499;
    85;   -0.9099;   -0.6080;
    86;   -1.3245;   -1.9927;
    87;   -0.0285;   -1.0106;
    88;   -0.8545;   -0.3730;
    89;    0.1194;    0.1276;
    90;    1.2204;   -0.8767;
    91;    2.0930;   -0.1186;
    92;    2.3157;    0.1879;
    93;    2.2544;   -0.0774;
    94;    1.8563;    1.2193;
    95;    0.9392;    1.2253;
    96;    0.5143;    0.0108;
    97;   -0.4782;   -0.9909;
    98;    0.0571;   -0.9964;
    99;   -1.2497;   -1.4657;
   100;   -1.5954;   -1.0872;
   101;   -0.8353;   -0.4143;
   102;   -1.1766;    0.8238;
   103;   -1.2741;   -0.3885;
   104;    0.0485;   -0.9217;
   105;    0.8258;   -0.2821;
   106;   -0.0137;   -0.8157;
   107;    0.1305;   -0.7577;
   108;    0.8685;   -0.9334;
   109;    1.0069;   -1.5021;
   110;    1.9114;   -0.8804;
   111;    0.7469;   -1.3715;
   112;    0.4350;   -0.1159;
   113;    1.2416;    0.2626;
   114;    1.5932;    0.9682;
   115;    1.7980;    1.3083;
   116;    2.3110;    1.0085;
   117;    2.2400;   -0.2888;
   118;    1.0463;    0.1910;
   119;   -0.2956;    1.0497;
   120;   -0.8208;   -0.0381;
