time;row_1;row_2;
     1;    1.0036;   -2.7386;
     2;   -0.1744;   -1.7523;
     3;    0.6810;   -1.1805;
     4;    0.6213;   -0.9275;
     5;    0.1110;    0.1560;
     6;    0.7477;    0.3921;
     7;    0.0466;   -0.0847;
     8;   -0.7193;   -0.6992;
     9;   -0.1322;   -1.5728;
    10;    1.2541;   -0.9214;
    11;    0.4593;   -1.1436;
    12;    0.5974;   -0.3058;
    13;    0.1057;    0.2728;
    14;    1.0623;    1.5408;
    15;    0.1599;    1.2250;
    16;   -0.4806;    0.8939;
    17;    0.8482;    1.2376;
    18;   -0.0935;    0.5620;
    19;   -0.5166;   -0.1277;
    20;    0.1743;    1.0489;
    21;   -0.3903;    0.3921;
    22;   -0.0859;    0.6823;
    23;    0.9278;   -0.5721;
    24;    0.3260;    0.8175;
    25;    0.9717;    0.5662;
    26;    0.3299;    0.1293;
    27;    1.1177;   -0.9891;
    28;    0.6552;   -1.3786;
    29;    1.6082;   -1.2988;
    30;    0.6975;   -0.2935;
    31;   -1.3404;   -0.8580;
    32;   -1.1263;   -0.6330;
    33;   -0.5452;   -0.4059;
    34;   -0.3020;   -0.2997;
    35;   -0.1761;   -0.2961;
    36;    0.2550;   -0.1984;
    37;    0.2892;   -0.1129;
    38;    0.3171;   -0.1394;
    39;    0.4884;   -0.2956;
    40;    0.4960;   -0.3143;
    41;    0.6018;   -0.1662;
    42;    0.4960;    0.0287;
    43;    0.4289;   -0.0479;
    44;    0.3171;    0.0318;
    45;    0.1608;   -0.0699;
    46;   -0.0400;    0.0937;
    47;   -0.2851;   -0.0272;
    48;   -0.5742;   -0.1460;
    49;   -0.9071;   -0.0841;
    50;   -1.2834;    0.0330;
    51;   -1.7029;    0.3635;
    52;   -0.8042;   -0.8092;
    53;   -0.5440;   -1.3247;
    54;    1.1025;   -2.5290;
    55;    1.2406;   -1.7346;
    56;    1.2547;   -1.3527;
    57;    1.2119;   -1.2947;
    58;    1.1558;   -1.1068;
    59;    0.9186;   -1.0337;
    60;    0.9874;   -0.8761;
    61;    0.9167;   -0.8404;
    62;    0.7740;   -0.8589;
    63;    0.5270;   -0.9165;
    64;    0.2358;   -0.8240;
    65;    0.2908;   -0.7003;
    66;    0.1620;   -0.5931;
    67;    0.0187;   -0.2876;
    68;   -0.1802;    0.0437;
    69;   -0.3406;    0.1519;
    70;   -0.4986;    0.4116;
    71;   -0.6609;    0.7256;
    72;   -0.9049;    0.8424;
    73;   -1.0071;    0.9601;
    74;   -1.0872;    1.0756;
    75;   -1.1258;    1.2462;
    76;   -1.2119;    1.5747;
    77;   -1.2547;    1.7588;
    78;   -1.2836;    1.8465;
    79;   -1.1332;    1.8729;
    80;   -1.0022;   -0.3457;
    81;   -0.6964;   -1.1303;
    82;   -0.8292;   -0.6068;
    83;   -0.7932;   -1.6287;
    84;    0.1004;   -1.1377;
    85;   -1.0399;   -1.5806;
    86;   -0.2999;   -1.4990;
    87;    0.0698;   -1.1490;
    88;   -0.3972;   -0.3619;
    89;   -0.3769;   -1.6261;
    90;    0.7686;   -1.8351;
    91;    1.5911;   -0.9604;
    92;    1.1899;   -0.1993;
    93;    0.5711;    0.1737;
    94;    1.3264;    1.0287;
    95;    0.9870;   -0.0057;
    96;    0.9760;   -0.6330;
    97;    1.2324;    0.4142;
    98;    1.9022;    0.0745;
    99;    0.6209;   -0.3746;
   100;    0.0477;   -0.4533;
   101;   -0.7650;   -0.6731;
   102;   -0.8401;   -0.2607;
   103;   -0.4710;    0.7486;
   104;    0.7476;    0.9386;
   105;    0.4234;   -0.1061;
   106;   -0.4957;    1.0283;
   107;   -0.1880;   -0.1664;
   108;   -1.5843;    1.0450;
   109;   -1.7810;    0.0984;
   110;   -1.5486;   -0.2318;
   111;   -2.1244;   -0.9574;
   112;   -1.4506;    0.2790;
   113;   -1.9372;   -0.3598;
   114;   -1.4448;   -0.1619;
   115;   -0.8262;    0.0092;
   116;    0.4118;    0.4814;
   117;    0.5674;    0.0941;
   118;    0.2293;   -0.1891;
   119;   -1.0754;   -0.4263;
   120;   -0.8080;   -0.6363;
