time;row_1;row_2;
     1;   -0.0069;   -1.1482;
     2;   -0.8302;   -0.2162;
     3;    0.3265;   -1.0157;
     4;    1.5986;   -1.7139;
     5;    0.4285;   -1.8694;
     6;    1.0583;   -1.5418;
     7;    1.5409;   -0.1821;
     8;    1.6211;   -0.5512;
     9;    1.9289;   -0.5611;
    10;    0.9217;   -0.1905;
    11;   -0.1776;    0.7755;
    12;    0.5897;    0.8480;
    13;    1.2645;    0.5000;
    14;    0.5469;    0.7679;
    15;    1.4899;    1.8901;
    16;    0.3670;    0.8777;
    17;    1.1342;    1.7797;
    18;    0.9871;    1.7662;
    19;    1.2572;    1.9565;
    20;    0.0284;    0.7982;
    21;   -0.9830;    0.7813;
    22;   -0.3798;   -0.2743;
    23;    0.0569;   -1.5083;
    24;   -1.2898;   -0.6766;
    25;   -1.2268;   -1.2992;
    26;   -0.0109;   -1.2786;
    27;    0.0457;   -1.8488;
    28;   -1.2211;   -0.9805;
    29;   -0.7357;   -0.4535;
    30;   -0.3852;   -0.5224;
    31;   -0.0709;   -0.4586;
    32;    0.1048;   -0.4282;
    33;    0.4483;   -0.3986;
    34;    0.6527;   -0.3758;
    35;    0.7653;   -0.3571;
    36;    0.7982;   -0.3410;
    37;    0.7988;   -0.3266;
    38;    0.7744;   -0.3130;
    39;    0.7462;   -0.2646;
    40;    0.6435;   -0.2870;
    41;    0.4480;   -0.2734;
    42;    0.5495;   -0.2590;
    43;    0.4620;   -0.2429;
    44;    0.1762;   -0.2242;
    45;    0.0987;   -0.1134;
    46;   -0.0679;   -0.1525;
    47;   -0.1936;    0.0631;
    48;   -0.3852;    0.0028;
    49;   -0.9325;    0.3075;
    50;   -1.1354;    0.5017;
    51;    1.8113;   -1.9726;
    52;    1.3577;   -0.8491;
    53;    0.8847;   -0.3627;
    54;    1.4223;    0.4594;
    55;    0.9237;   -0.3542;
    56;    0.0632;   -1.5076;
    57;    0.6832;   -0.5350;
    58;    1.9002;   -0.7373;
    59;    2.1912;   -1.0039;
    60;    1.3640;   -0.8703;
    61;    0.6643;   -1.1863;
    62;    0.6402;   -0.5777;
    63;    0.3463;   -0.6953;
    64;    1.3826;   -0.6105;
    65;    0.1417;   -1.4903;
    66;   -0.4549;   -0.2015;
    67;    0.4696;    1.0690;
    68;    1.0377;    0.4511;
    69;    0.3110;    0.6372;
    70;    1.3841;   -0.3232;
    71;    1.6559;   -1.6575;
    72;    1.5182;   -1.7012;
    73;    0.1989;   -1.7701;
    74;   -0.2315;   -0.9637;
    75;    0.3226;   -0.1728;
    76;    0.0084;   -0.5005;
    77;   -1.0655;    0.4843;
    78;   -0.4694;    1.1236;
    79;   -0.7739;    1.8250;
    80;   -0.8683;    1.5002;
    81;   -1.0484;    1.3322;
    82;    0.2111;    1.5682;
    83;   -0.4590;    1.2172;
    84;   -0.6779;    0.3855;
    85;   -1.2189;   -0.1676;
    86;   -1.2034;    0.9164;
    87;   -0.1940;    0.9365;
    88;    0.3325;    0.7635;
    89;    0.6334;    0.5988;
    90;    1.5930;   -0.6887;
    91;    1.5334;   -1.7771;
    92;    0.6803;   -1.8388;
    93;    0.2810;   -0.5690;
    94;    1.3952;    0.3451;
    95;    0.6336;   -0.4974;
    96;    1.6236;    0.5920;
    97;    0.2775;    1.9445;
    98;   -0.1676;    1.7572;
    99;   -0.0625;    0.5918;
   100;   -0.6725;    0.3046;
   101;   -0.3719;    0.7476;
   102;   -1.7184;    0.9576;
   103;   -1.8984;    1.3534;
   104;   -1.1381;    1.5576;
   105;   -1.5873;    1.3528;
   106;   -1.1413;    1.1687;
   107;   -1.3139;    1.2484;
   108;    0.0725;    1.1495;
   109;   -1.1259;    0.4969;
   110;   -1.2101;    0.7651;
   111;   -1.1623;    1.4697;
   112;   -0.4425;    1.2929;
   113;   -0.8653;    0.6526;
   114;   -1.4881;   -0.5052;
   115;   -0.9140;   -0.0935;
   116;   -0.6114;   -0.0574;
   117;   -0.1669;    0.1304;
   118;    0.2070;   -0.0354;
   119;    0.2548;   -0.0313;
   120;    0.2721;    0.1920;
