time;row_1;row_2;
     1;   -1.2683;    0.2784;
     2;   -1.3283;    1.3359;
     3;   -1.1732;   -0.0394;
     4;   -1.4404;   -0.5105;
     5;   -1.6200;   -1.1673;
     6;   -0.8780;   -0.5192;
     7;   -1.5571;   -0.2888;
     8;   -0.8064;   -1.0104;
     9;    0.1067;   -1.4192;
    10;    0.6589;   -0.6174;
    11;    1.8215;    0.5704;
    12;    1.7321;    1.9179;
    13;    2.2486;    1.5887;
    14;    1.3358;    1.4515;
    15;    1.1225;    1.6218;
    16;    0.6885;    0.5748;
    17;    0.8754;   -0.2117;
    18;    0.3288;    0.1035;
    19;   -0.1290;   -0.2191;
    20;    0.4232;    0.6665;
    21;    0.3438;    0.5983;
    22;   -0.1923;   -0.2949;
    23;   -1.1684;   -0.8563;
    24;   -1.9896;   -0.7750;
    25;   -1.8432;    0.5094;
    26;   -0.6723;    1.0001;
    27;   -1.4283;    1.4462;
    28;   -0.1093;    1.4992;
    29;    0.4573;    1.8944;
    30;    1.5884;    1.7200;
    31;    1.1945;    1.8247;
    32;   -0.1941;    1.7495;
    33;    1.1058;    0.5628;
    34;    0.3857;    0.0558;
    35;    1.0488;    0.6155;
    36;    0.6935;    1.8996;
    37;   -0.1424;    1.7973;
    38;   -0.9997;    1.9175;
    39;   -1.0371;    1.4111;
    40;   -0.2888;    1.5712;
    41;    0.3923;    1.3469;
    42;    1.3487;    0.5505;
    43;    0.6273;    1.6786;
    44;   -0.5477;    1.6834;
    45;    0.6400;    1.5790;
    46;    1.1195;    0.8937;
    47;   -0.0346;    1.1246;
    48;   -1.2485;    0.0180;
    49;   -1.8211;    0.9927;
    50;   -1.6596;    1.9856;
    51;   -0.3887;    1.2905;
    52;   -1.7011;    0.8929;
    53;   -1.9280;    0.2575;
    54;   -2.7952;    0.4156;
    55;   -2.9620;    1.1871;
    56;   -2.3856;    1.7735;
    57;   -1.9485;    0.6120;
    58;   -2.8634;   -0.5628;
    59;   -1.9343;   -0.7571;
    60;   -1.7638;   -1.4424;
    61;   -1.9040;   -1.9737;
    62;   -0.5872;   -0.8541;
    63;    0.5310;   -1.9842;
    64;    1.8213;   -1.9321;
    65;    1.2615;   -0.9031;
    66;    0.3746;   -0.7524;
    67;   -0.9419;   -1.9229;
    68;   -0.2969;   -1.2199;
    69;   -1.2496;   -0.9337;
    70;   -1.6789;    0.3958;
    71;   -1.8924;   -0.7324;
    72;   -0.5748;   -1.1436;
    73;   -0.0292;   -1.1962;
    74;    0.3233;   -0.9309;
    75;   -0.1220;   -0.6700;
    76;   -0.4027;    0.5269;
    77;   -0.2314;   -0.4808;
    78;    0.3361;   -1.6973;
    79;   -0.6424;   -2.2246;
    80;   -0.4848;   -1.2472;
    81;   -1.7097;   -1.0541;
    82;   -1.3567;   -0.5758;
    83;   -1.1372;   -0.3019;
    84;   -0.8631;   -0.2239;
    85;   -0.5464;    0.0073;
    86;   -0.3884;   -0.0526;
    87;   -0.0928;    0.0415;
    88;    0.1297;    0.0558;
    89;    0.4590;   -0.0989;
    90;    0.4826;    0.0711;
    91;    0.5247;    0.2609;
    92;    0.4900;    0.1719;
    93;    0.7089;    0.2839;
    94;    0.5866;    0.1654;
    95;    0.5153;   -0.0232;
    96;    0.6253;   -0.0866;
    97;    0.4866;    0.0119;
    98;    0.3643;   -0.0566;
    99;    0.3609;    0.1584;
   100;    0.2720;    0.0369;
   101;    0.1749;    0.1466;
   102;    0.0011;    0.0455;
   103;   -0.2344;    0.2798;
   104;   -0.5654;    0.3735;
   105;   -0.8631;    0.3972;
   106;   -1.0630;    0.2713;
   107;   -1.4357;    0.2350;
   108;   -1.7584;    0.5838;
   109;   -2.4136;   -1.0481;
   110;   -1.4742;   -0.0895;
   111;   -1.9998;    0.1071;
   112;   -1.9515;   -1.0051;
   113;   -1.5058;    0.1859;
   114;   -1.6632;   -0.9153;
   115;   -1.2313;   -0.6373;
   116;   -0.7348;   -1.9078;
   117;    0.0680;   -1.6242;
   118;   -1.1247;   -0.9799;
   119;   -0.5086;   -1.3726;
   120;    0.0059;   -0.5924;
