time;row_1;row_2;
     1;   -1.2597;   -0.6302;
     2;   -0.2083;   -0.8585;
     3;   -0.0023;   -0.8167;
     4;    0.8552;    0.4323;
     5;    1.8526;   -0.6212;
     6;    1.3429;   -1.7925;
     7;    1.9197;   -1.2523;
     8;    1.8305;   -1.8057;
     9;    1.4094;   -1.8729;
    10;    1.4044;   -0.9288;
    11;    1.5991;    0.2807;
    12;    0.7205;   -0.5429;
    13;   -0.0018;   -0.8276;
    14;   -0.9299;   -1.1098;
    15;   -1.5805;   -0.7901;
    16;   -1.9683;   -0.0754;
    17;   -1.8084;   -0.7341;
    18;   -0.9449;    0.2387;
    19;   -1.4714;    0.7530;
    20;   -1.8274;    0.9282;
    21;   -1.0613;   -0.3373;
    22;    0.0487;    0.3596;
    23;   -1.0216;   -0.6075;
    24;   -1.0333;   -1.6674;
    25;   -0.6360;   -1.1202;
    26;   -0.9516;    0.1048;
    27;   -1.1262;   -0.7697;
    28;   -1.7500;    0.5083;
    29;   -1.2039;    0.2386;
    30;   -0.3911;   -0.1142;
    31;   -0.6653;    1.2217;
    32;   -1.9087;    0.5631;
    33;   -2.2030;    0.8720;
    34;   -2.6880;   -0.1972;
    35;   -1.4159;    0.6857;
    36;   -0.9421;   -0.3425;
    37;   -1.6718;   -0.2269;
    38;   -0.4633;    0.7682;
    39;    0.5490;    0.5020;
    40;   -0.3132;    1.6326;
    41;   -1.1977;    0.5494;
    42;   -0.8779;    1.6153;
    43;    0.5011;    0.9395;
    44;    0.2788;    0.7550;
    45;   -0.8657;    0.1140;
    46;   -1.5855;    0.5804;
    47;   -2.0362;   -0.7330;
    48;   -2.2560;    0.6422;
    49;   -1.6004;    1.2583;
    50;   -1.4346;    0.7240;
    51;   -1.5496;    0.7549;
    52;   -0.4962;    1.9626;
    53;   -0.5655;    1.9644;
    54;   -1.9417;    1.5392;
    55;   -1.4017;    1.7433;
    56;   -1.6617;    1.3165;
    57;   -1.2342;    1.6955;
    58;   -0.7655;    0.6793;
    59;   -1.7122;    1.8985;
    60;   -1.0895;    1.8327;
    61;   -1.7604;    1.1242;
    62;   -0.8367;    1.8040;
    63;    0.1541;    1.7227;
    64;   -0.3878;    0.4657;
    65;   -0.1033;   -0.1164;
    66;   -1.4508;   -1.4131;
    67;   -1.5245;   -1.6556;
    68;   -0.2858;   -1.1873;
    69;   -1.0499;   -0.4677;
    70;   -1.3305;    0.1263;
    71;   -1.8621;   -0.6897;
    72;   -1.3388;   -1.4859;
    73;   -0.9210;   -1.3550;
    74;    0.3207;   -1.0102;
    75;   -0.8058;   -1.9054;
    76;   -1.1821;   -0.5192;
    77;    0.1889;   -0.6716;
    78;    0.6173;    0.2910;
    79;   -0.2351;    1.4242;
    80;    0.1858;    1.7455;
    81;   -0.8715;    1.9707;
    82;   -0.0491;    0.9880;
    83;   -0.8702;    1.4195;
    84;   -2.0002;    1.9782;
    85;   -1.9012;    1.4009;
    86;   -1.7222;   -0.5287;
    87;   -1.3299;   -0.0964;
    88;   -0.9852;    0.0654;
    89;   -0.6709;    0.1304;
    90;   -0.2484;    0.1718;
    91;    0.1992;    0.2014;
    92;    0.2677;    0.0330;
    93;    0.2757;   -0.0835;
    94;    0.5659;    0.0398;
    95;    0.8199;   -0.1344;
    96;    0.8393;    0.0280;
    97;    0.7233;    0.2126;
    98;    0.7754;    0.1148;
    99;    0.7873;    0.0354;
   100;    0.7510;    0.2537;
   101;    0.5334;    0.0908;
   102;    0.4498;    0.0949;
   103;    0.0779;   -0.0127;
   104;   -0.2057;    0.1763;
   105;   -0.5724;    0.2368;
   106;   -0.9564;    0.2368;
   107;   -1.3021;    0.3702;
   108;   -1.7222;    0.5294;
   109;   -2.1380;    0.1085;
   110;   -1.0271;    0.5627;
   111;   -1.8460;    1.9170;
   112;   -1.0584;    3.0146;
   113;   -0.6200;    1.7987;
   114;    0.6042;    0.9747;
   115;    1.5286;    0.4178;
   116;    0.8776;   -0.4697;
   117;   -0.3108;   -0.8115;
   118;    0.5413;   -0.3880;
   119;    1.0206;    0.1980;
   120;    0.6262;   -0.4506;
