time;row_1;row_2;
     1;    1.8799;    0.9734;
     2;    1.1957;   -0.1606;
     3;    1.3440;    0.7268;
     4;    1.7940;   -0.2545;
     5;    1.5580;   -0.0827;
     6;    0.4101;   -0.1547;
     7;    0.6415;   -1.3086;
     8;   -0.4916;   -0.7753;
     9;    0.0708;    0.0247;
    10;    1.0334;    0.8060;
    11;    1.9005;   -0.3334;
    12;    1.6116;   -1.6641;
    13;    1.1953;   -1.3549;
    14;   -1.2007;   -1.0419;
    15;   -0.9928;   -0.7114;
    16;   -0.8382;   -0.5783;
    17;   -0.6592;   -0.4528;
    18;   -0.4919;   -0.4601;
    19;   -0.1149;   -0.3132;
    20;   -0.0411;   -0.3149;
    21;   -0.0125;   -0.3830;
    22;    0.1381;   -0.3664;
    23;    0.2637;   -0.2692;
    24;    0.5435;   -0.0663;
    25;    0.5677;    0.1337;
    26;    0.7692;    0.0321;
    27;    0.5979;    0.0235;
    28;    0.5153;    0.0981;
    29;    0.4901;    0.1827;
    30;    0.4398;    0.0624;
    31;    0.3643;   -0.0963;
    32;    0.3306;   -0.1782;
    33;    0.2593;   -0.0762;
    34;    0.1342;   -0.0060;
    35;    0.0322;    0.1658;
    36;   -0.2567;    0.2668;
    37;   -0.6134;    0.1530;
    38;   -0.8631;    0.3130;
    39;   -1.1372;    0.5562;
    40;   -1.4357;    0.7114;
    41;   -1.7584;    1.0541;
    42;   -0.7362;    1.5846;
    43;   -0.0375;    0.2241;
    44;    1.3369;   -1.1727;
    45;    1.8344;   -0.0196;
    46;    2.1271;   -0.0948;
    47;    1.5239;   -0.3077;
    48;    1.8886;   -0.2094;
    49;    1.0212;   -0.0327;
    50;    0.5720;    0.0483;
    51;    1.9041;   -0.3727;
    52;    0.8771;   -1.5241;
    53;    1.7246;   -2.4577;
    54;    2.0636;   -1.8825;
    55;    1.2982;   -1.0736;
    56;    1.0956;   -0.6709;
    57;    0.3756;   -1.3637;
    58;    1.2994;   -2.0573;
    59;    0.6709;   -0.8274;
    60;    0.3450;   -1.3444;
    61;    0.1733;   -0.9860;
    62;   -0.8356;   -1.9088;
    63;   -1.3713;   -0.8655;
    64;   -0.6086;    0.4723;
    65;   -1.9119;   -0.7034;
    66;   -1.2820;   -0.6682;
    67;   -1.5381;   -0.4013;
    68;   -0.6262;   -1.2680;
    69;   -1.9745;   -1.9672;
    70;   -1.2333;   -1.7972;
    71;   -0.5097;   -0.8661;
    72;   -0.9973;    0.4822;
    73;   -1.4129;    0.7917;
    74;   -1.2008;    0.8032;
    75;   -0.8274;    0.7520;
    76;    0.1254;    0.3887;
    77;   -1.2237;   -0.4123;
    78;   -1.2729;   -1.7051;
    79;   -1.6512;   -1.6028;
    80;   -1.6913;   -1.9984;
    81;   -1.9129;   -1.0912;
    82;   -1.3608;   -1.8057;
    83;   -0.2197;   -0.8887;
    84;    0.6519;   -0.4194;
    85;    0.0104;   -0.0590;
    86;    1.1445;   -1.1496;
    87;    1.3800;   -0.2163;
    88;    0.5362;    0.2283;
    89;    1.0074;   -0.2957;
    90;    1.9542;   -0.0899;
    91;    1.2094;    0.9405;
    92;    1.6380;   -0.3283;
    93;    0.5276;   -1.2581;
    94;    1.0145;   -0.4913;
    95;    0.5309;   -1.0714;
    96;    1.5431;   -1.3618;
    97;    1.6949;   -1.2623;
    98;    0.7894;    0.1300;
    99;    0.5884;    0.9365;
   100;    1.3838;    0.5007;
   101;    0.8506;    0.0130;
   102;   -0.2273;    0.8579;
   103;   -0.0754;    0.0091;
   104;   -0.1551;    1.2759;
   105;    0.7189;    0.7672;
   106;    1.0257;   -0.5344;
   107;    0.4928;   -1.3188;
   108;    0.4738;   -2.3214;
   109;    0.1709;   -1.7558;
   110;   -0.7680;   -1.3946;
   111;   -0.2610;   -1.4216;
   112;    0.7858;   -1.5668;
   113;    0.3714;   -1.8557;
   114;    0.5413;   -1.3704;
   115;   -0.7175;   -0.8904;
   116;   -0.8684;    0.0809;
   117;    0.4823;    0.6448;
   118;   -0.3180;    0.3917;
   119;   -0.4958;    1.7381;
   120;   -0.3486;    1.4207;
