time;row_1;row_2;
     1;    0.2142;    0.4827;
     2;    0.0979;   -0.4939;
     3;   -0.3882;   -0.4350;
     4;   -0.6182;    0.2009;
     5;    0.4503;    1.2830;
     6;    1.7921;    1.0859;
     7;    0.4456;   -0.0817;
     8;    1.4767;   -1.1253;
     9;    2.1320;   -0.9255;
    10;    0.8302;   -1.8883;
    11;    0.3678;   -1.2799;
    12;    1.3982;   -1.5716;
    13;    1.1401;   -1.7683;
    14;   -0.2184;   -0.6879;
    15;   -1.3810;   -0.6465;
    16;   -1.0628;   -0.4057;
    17;   -0.6968;   -0.2309;
    18;   -0.3810;   -0.2707;
    19;   -0.2391;   -0.3896;
    20;    0.0186;   -0.1651;
    21;    0.2546;    0.0457;
    22;    0.3573;   -0.0504;
    23;    0.4365;   -0.0583;
    24;    0.5843;   -0.1419;
    25;    0.7258;   -0.1313;
    26;    0.5085;    0.0185;
    27;    0.5107;    0.1738;
    28;    0.5569;    0.2242;
    29;    0.2250;    0.2317;
    30;    0.0151;    0.3636;
    31;   -0.2851;    0.2695;
    32;   -0.3970;    0.1301;
    33;   -0.6930;    0.3428;
    34;   -0.8777;    0.5754;
    35;   -1.4796;    0.7264;
    36;   -1.5507;   -0.2921;
    37;   -0.6169;   -0.7374;
    38;   -0.3122;    0.4284;
    39;    0.2563;   -0.5017;
    40;    1.3703;   -0.0407;
    41;    1.4087;   -0.1782;
    42;    0.4021;   -1.0208;
    43;    0.2947;   -1.7106;
    44;   -0.4584;   -1.3294;
    45;   -0.1240;   -1.3015;
    46;   -1.3024;   -0.5414;
    47;   -0.4888;    0.2056;
    48;   -1.2449;    1.4517;
    49;   -1.9209;    0.9073;
    50;   -1.4207;    0.9167;
    51;   -1.3440;    0.1062;
    52;   -1.0683;    0.8987;
    53;   -1.7535;   -0.0140;
    54;   -2.1923;   -0.8031;
    55;   -1.9210;   -1.6366;
    56;   -0.7444;   -1.6700;
    57;    0.4138;   -0.5271;
    58;    0.1102;   -0.6754;
    59;   -0.7103;    0.5655;
    60;    0.3434;   -0.4515;
    61;   -0.7977;   -1.7786;
    62;   -0.6405;   -1.8045;
    63;   -1.5890;   -0.6368;
    64;   -1.4039;   -0.2090;
    65;   -0.0062;   -1.4843;
    66;   -1.2661;   -0.3571;
    67;   -1.9076;    0.8939;
    68;   -1.6100;    0.4295;
    69;   -1.0620;    1.3065;
    70;   -0.9255;    0.0726;
    71;   -1.9177;   -0.5414;
    72;   -1.1612;   -1.6357;
    73;   -1.8768;   -0.7079;
    74;   -1.3773;   -0.5619;
    75;   -0.3443;   -1.0048;
    76;   -1.6503;   -0.4729;
    77;   -1.3042;   -1.0839;
    78;   -1.7970;   -0.3409;
    79;   -0.7696;    1.0295;
    80;    0.0122;    1.1031;
    81;    0.2007;    1.8383;
    82;   -0.6275;    1.5765;
    83;   -1.4668;    1.8406;
    84;   -0.5268;    1.2111;
    85;    0.1255;   -0.1611;
    86;    0.6656;    0.1624;
    87;    1.7874;    1.0520;
    88;    1.3514;    1.9243;
    89;    1.6347;    1.3574;
    90;    1.1058;    0.1078;
    91;    0.4256;    0.3934;
    92;   -0.0456;   -0.0823;
    93;   -0.3133;    1.1752;
    94;   -1.5855;    1.1734;
    95;   -0.4107;    0.7723;
    96;    0.3672;   -0.2457;
    97;    1.1688;   -0.2647;
    98;    1.6629;   -0.7072;
    99;    1.9812;   -1.6517;
   100;    1.3968;   -1.3216;
   101;    1.4537;   -0.7632;
   102;    1.3594;   -0.8623;
   103;    0.5117;   -0.2497;
   104;    0.2726;    0.7074;
   105;    1.2419;   -0.0297;
   106;    1.7174;   -0.1818;
   107;    2.4037;   -0.5626;
   108;    1.7408;   -1.4228;
   109;    0.6284;   -0.3667;
   110;    0.7587;    0.9623;
   111;    1.9184;    1.5338;
   112;    1.7037;    1.9828;
   113;    1.7246;    1.4557;
   114;    1.3842;    0.5885;
   115;    0.7235;    0.6979;
   116;    0.1391;    0.0963;
   117;   -0.8365;   -0.4112;
   118;    0.0298;   -0.9154;
   119;    0.6326;   -0.1867;
   120;    1.7662;    0.5708;
