time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-250;143;-250;143;-121.153;99.7075;-337.333;294.333;288.138;2.62434;-121.153;99.7075;153.708;2.42127;-337.333;294.333;430.401;2.4105;
2;-214;148;-214;148;-102.815;99.7434;-285.333;294.333;260.264;2.53914;-102.815;99.7434;140.473;2.33487;-285.333;294.333;393.226;2.32209;
3;-138;148;-138;148;-84.931;99.9465;-242.667;294.667;202.281;2.3246;-84.931;99.9465;128.909;2.23343;-242.667;294.667;365.697;2.2361;
4;-58;148;-58;148;-67.2588;100.521;-217;296;158.64;1.94809;-67.2588;100.521;119.348;2.11345;-217;296;351.531;2.17628;
5;-10;149;-10;149;-34.1446;101.328;-121;298.667;148.848;1.64102;-34.1446;101.328;106.885;1.84088;-121;298.667;309.716;1.91351;
6;19;152;19;152;-6.89198;102.579;-36;302.333;152.614;1.44891;-6.89198;102.579;104.268;1.58293;-36;302.333;295.987;1.63529;
7;38;151;38;151;5.79318;97.8665;6.66667;287;155.097;1.32622;5.79318;97.8665;100.201;1.45658;6.66667;287;281.03;1.48676;
8;41;159;-10;102;9.44568;88.7334;23.6667;261.333;163.588;1.32027;7.99361;74.8818;77.7656;1.39475;23.6667;261.333;257.59;1.41256;
9;-10;102;-7;71;7.99361;74.8818;25.3333;224.333;102.018;1.67335;4.82594;55.2044;57.8385;1.38908;25.3333;224.333;221.441;1.37879;
10;-7;71;-5;38;4.82594;55.2044;19.6667;170.667;70.8735;1.67603;1.90657;27.5937;30.2291;1.31895;19.6667;170.667;167.744;1.3509;
11;-5;38;2;-9;1.90657;27.5937;10;92.3333;37.8748;1.71504;0.920914;-6.31663;8.02177;-0.616008;10;92.3333;89.5165;1.26531;
12;2;-9;9;-84;0.920914;-6.31663;1.66667;-8;9.64479;-1.4088;4.9197;-40.4111;40.1395;-1.30494;1.66667;-8;23.8627;-0.677677;
13;9;-84;16;-142;4.9197;-40.4111;13;-104.667;84.9504;-1.46991;9.38955;-75.0578;74.8967;-1.36894;13;-104.667;115.569;-1.30889;
14;16;-142;24;-188;9.38955;-75.0578;25.6667;-203.667;143.365;-1.46208;13.7375;-106.2;106.296;-1.3876;25.6667;-203.667;214.891;-1.37128;
15;24;-188;31;-226;13.7375;-106.2;38.3333;-295.333;189.984;-1.44649;17.3427;-130.648;130.996;-1.39454;38.3333;-295.333;307.304;-1.39;
16;31;-226;33;-237;17.3427;-130.648;49;-371.333;228.57;-1.43671;19.2861;-143.806;144.291;-1.39727;49;-371.333;383.996;-1.39827;
17;33;-237;27;-212;19.2861;-143.806;55;-414;239.739;-1.43458;6.12506;-130.102;128.956;-1.47954;55;-414;427.062;-1.40158;
18;34;-237;-105;-27;6.12506;-130.102;14.6667;-375.667;239.877;-1.43045;-5.71559;-106.038;104.356;-1.57165;14.6667;-375.667;383.93;-1.48842;
19;27;-212;-60;-11;-5.71559;-106.038;-13.3333;-316.667;214.171;-1.44648;-13.1099;-76.7401;75.4304;-1.67017;-13.3333;-316.667;323.648;-1.5597;
20;-105;-27;-12;-7;-13.1099;-76.7401;-27.6667;-243.667;108.976;-2.88631;-12.6072;-48.0687;46.9092;-1.72017;-27.6667;-243.667;250.858;-1.61364;
21;-60;-11;42;-6;-12.6072;-48.0687;-24.6667;-166.667;61.5322;-2.95329;-2.74716;-23.5761;22.0828;-1.44004;-24.6667;-166.667;173.801;-1.61537;
22;-12;-7;95;-5;-2.74716;-23.5761;-4.33333;-89.3333;14.5393;-2.59812;15.7563;-6.08239;21.8308;-0.202967;-4.33333;-89.3333;97.1144;-1.44079;
23;42;-6;137;-4;15.7563;-6.08239;32.3333;-20;42.0637;-0.155595;46.4963;-3.8749;52.1688;-0.0420508;32.3333;-20;56.1526;-0.500823;
24;95;-5;164;-3;46.4963;-3.8749;122;-12;94.7165;-0.0582966;72.2991;-2.42232;77.929;-0.00950264;122;-12;140.211;-0.135651;
25;137;-4;0;0;72.2991;-2.42232;198.333;-7.33333;136.63;-0.0330772;83.9212;-2.0735;89.5485;-0.00437418;198.333;-7.33333;215.731;-0.0663112;
26;164;-3;0;0;83.9212;-2.0735;234;-6.66667;163.593;-0.0215094;0;0;0;0;234;-6.66667;251.293;-0.054259;
27;169;3;0;0;100.573;-1.61097;288.667;-5.33333;168.574;0.014721;0;0;0;0;0;0;0;0;
