time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-192;147;-192;147;-82.1898;105.457;-227.667;313.333;241.898;2.48921;-82.1898;105.457;124.57;2.23504;-227.667;313.333;370.494;2.18625;
2;-138;151;-138;151;-70.1007;107.595;-194;319.333;204.601;2.31253;-70.1007;107.595;119.294;2.14407;-194;319.333;357.3;2.09951;
3;-89;161;-89;161;-56.4264;109.263;-161.667;323;183.94;2.07723;-56.4264;109.263;113.955;2.0351;-161.667;323;345.441;2.01323;
4;-37;169;-37;169;-40.9246;110.614;-135.667;324;172.906;1.78777;-40.9246;110.614;109.183;1.90222;-135.667;324;336.066;1.94198;
5;8;172;8;172;-11.0544;113.407;-46.6667;332.333;172.028;1.52557;-11.0544;113.407;106.185;1.6241;-46.6667;332.333;323.191;1.67276;
6;41;172;41;172;12.5481;115.229;23.6667;338.667;176.624;1.33782;12.5481;115.229;109.34;1.40592;23.6667;338.667;329.977;1.4571;
7;75;172;75;172;18.9872;106.466;43.3333;312;187.416;1.16038;18.9872;106.466;102.05;1.32951;43.3333;312;306.545;1.38342;
8;73;170;-30;81;17.2914;91.8384;46;272;184.787;1.16598;17.2914;91.8384;87.4605;1.30838;46;272;267.931;1.34583;
9;-30;81;-29;49;10.8155;71.2538;37;217;86.3157;1.92851;10.8155;71.2538;65.9071;1.32225;37;217;212.338;1.32936;
10;-29;49;-19;7;3.16324;43.598;21.3333;141;56.9249;2.10988;3.16324;43.598;37.2237;1.33874;21.3333;141;134.829;1.30741;
11;-19;7;-6;-56;-3.3841;12.3777;-1;52.3333;20.4069;2.79918;-3.3841;12.3777;5.3954;1.18837;-1;52.3333;43.4323;1.27238;
12;-6;-56;8;-94;-5.34671;-20.057;-18;-46.3333;56.4919;-1.68116;-5.34671;-20.057;27.4291;-1.56894;-18;-46.3333;57.3102;-1.64469;
13;8;-94;22;-126;2.54771;-46.6696;4;-123.333;94.4689;-1.48837;2.54771;-46.6696;54.6226;-1.42482;4;-123.333;135.326;-1.43911;
14;22;-126;36;-150;11.0809;-69.8851;28.6667;-193;128.014;-1.39984;11.0809;-69.8851;78.9949;-1.36065;28.6667;-193;208.191;-1.36553;
15;36;-150;45;-160;18.8011;-88.5525;51.3333;-252;154.352;-1.33688;18.8011;-88.5525;98.9298;-1.32369;51.3333;-252;270.764;-1.32798;
16;45;-160;49;-170;24.4563;-100.845;68.3333;-290.667;166.29;-1.29816;24.4563;-100.845;112.259;-1.30162;68.3333;-290.667;312.467;-1.30492;
17;49;-170;-154;-62;27.8112;-108.608;79.3333;-316;177.002;-1.29161;8.60267;-101.38;109.65;-1.44277;79.3333;-316;339.823;-1.29327;
18;45;-172;-139;-60;8.60267;-101.38;20.6667;-294.667;177.876;-1.31632;-14.2133;-89.4387;97.2113;-1.66161;20.6667;-294.667;307.422;-1.45855;
19;41;-170;-95;-54;-14.2133;-89.4387;-37.6667;-264.667;174.966;-1.33557;-34.1788;-74.9543;87.2123;-1.90712;-37.6667;-264.667;276.522;-1.65733;
20;-154;-62;17;-42;-34.1788;-74.9543;-84.3333;-229.333;166.274;-2.75852;-40.0016;-59.0183;74.8674;-2.05128;-84.3333;-229.333;250.306;-1.85658;
21;-139;-60;82;-36;-40.0016;-59.0183;-95;-186.667;151.66;-2.73378;-32.3399;-44.159;58.1493;-2.05255;-95;-186.667;213.541;-1.96102;
22;-95;-54;113;-32;-32.3399;-44.159;-82.6667;-141.333;109.541;-2.62454;-14.5644;-31.7038;40.1367;-1.80122;-82.6667;-141.333;167.026;-1.99599;
23;17;-42;137;-31;-14.5644;-31.7038;-58.6667;-95.3333;45.3647;-1.19196;20.5187;-27.9865;43.8392;-0.938295;-58.6667;-95.3333;115.258;-1.97093;
24;82;-36;0;0;20.5187;-27.9865;38.3333;-85;89.4108;-0.416205;51.8441;-24.9188;65.7214;-0.513615;38.3333;-85;109.07;-1.07276;
25;113;-32;0;0;51.8441;-24.9188;132;-75.6667;117.27;-0.277692;69.1303;-23.2276;80.565;-0.389594;132;-75.6667;169.495;-0.53549;
26;137;-31;0;0;69.1303;-23.2276;191;-69.6667;140.28;-0.22391;0;0;0;0;191;-69.6667;220.02;-0.374512;
27;142;-32;0;0;84.0299;-21.7732;241.333;-64.6667;145.377;-0.22298;0;0;0;0;0;0;0;0;
