time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-235;122;-235;122;-140.304;82.6491;-402.333;244;265.137;2.66695;-140.304;82.6491;156.697;2.58396;-402.333;244;447.063;2.59052;
2;-228;121;-195;122;-128.755;82.9807;-368.333;245;258.464;2.65802;-128.755;82.9807;147.212;2.54053;-368.333;245;419.035;2.54599;
3;-195;122;-126;124;-107.885;83.8784;-310.333;247.667;230.285;2.58749;-107.885;83.8784;131.109;2.44471;-310.333;247.667;374.135;2.45298;
4;-126;124;-21;130;-85.9883;84.9701;-264.667;250.333;176.796;2.37081;-85.9883;84.9701;115.978;2.31596;-264.667;250.333;341.984;2.36198;
5;-21;130;11;132;-52.8989;86.4034;-175.333;254;131.004;1.7382;-52.8989;86.4034;97.9168;2.0547;-175.333;254;288.541;2.1333;
6;11;132;33;133;-21.8068;87.7371;-85.6667;257.667;131.566;1.4934;-21.8068;87.7371;89.1886;1.73367;-85.6667;257.667;255.937;1.82441;
7;33;133;30;106;2.79007;88.6896;-7.33333;260.667;136.032;1.33203;2.79007;88.6896;89.5361;1.45737;-7.33333;260.667;251.147;1.51455;
8;41;132;17;63;17.9461;88.5081;46.6667;260.667;137.186;1.27361;17.9461;88.5081;92.3112;1.29328;46.6667;260.667;259.838;1.30554;
9;40;131;4;18;22.601;85.7199;63.6667;252.667;135.939;1.27849;22.4306;77.7944;83.5509;1.20642;63.6667;252.667;257.241;1.23355;
10;36;124;-5;-28;22.4306;77.7944;65.6667;229.667;128.096;1.29264;18.6487;64.1321;69.4508;1.18719;65.6667;229.667;236.389;1.19336;
11;30;106;-8;-80;18.6487;64.1321;56;191.333;109.143;1.30022;13.0649;44.7647;49.4445;1.1453;56;191.333;197.258;1.16729;
12;17;63;-3;-121;13.0649;44.7647;40.6667;138;64.2414;1.31631;7.28772;19.5665;24.65;0.935283;40.6667;138;142.352;1.11923;
13;4;18;4;-163;7.28772;19.5665;24.6667;67.6667;17.463;1.38812;2.74238;-9.14908;13.4373;-0.72175;24.6667;67.6667;73.9056;0.896911;
14;-5;-28;15;-192;2.74238;-9.14908;11.6667;-14;29.4107;-1.77026;0.152827;-39.7404;40.1751;-1.38308;11.6667;-14;40.8519;-0.625432;
15;-8;-80;13;-178;0.152827;-39.7404;3;-103.667;81.3082;-1.67958;0.485334;-68.6331;68.8089;-1.45676;3;-103.667;116.186;-1.35875;
16;-3;-121;-122;-28;0.485334;-68.6331;2.33333;-188.667;121.888;-1.6022;2.49003;-92.3777;92.6301;-1.46443;2.33333;-188.667;200.003;-1.45159;
17;4;-163;-67;-32;2.49003;-92.3777;6.33333;-259;163.858;-1.55143;5.14314;-109.884;110.322;-1.45736;6.33333;-259;270.348;-1.46784;
18;15;-192;-3;-43;5.14314;-109.884;13;-313;193.348;-1.49743;7.46976;-119.789;120.432;-1.44748;13;-313;324.749;-1.46451;
19;16;-193;86;-39;7.46976;-119.789;20;-345.667;194.421;-1.49268;-5.42827;-108.509;108.255;-1.5531;20;-345.667;357.991;-1.45474;
20;15;-190;131;-39;-5.42827;-108.509;-19.6667;-314.667;191.353;-1.49666;-15.952;-90.5385;90.6769;-1.66587;-19.6667;-314.667;324.588;-1.56529;
21;13;-178;173;-39;-15.952;-90.5385;-43.3333;-271;179.241;-1.50283;-20.4482;-70.5175;71.4582;-1.75522;-43.3333;-271;281.768;-1.64853;
22;-122;-28;186;-37;-20.4482;-70.5175;-49.3333;-221.333;126.165;-2.91107;-12.8824;-51.6183;51.645;-1.67824;-49.3333;-221.333;232.925;-1.69078;
23;-67;-32;0;0;-12.8824;-51.6183;-26;-170;75.354;-2.69084;3.99804;-36.1408;37.6203;-1.26454;-26;-170;179.974;-1.59607;
24;-3;-43;0;0;3.99804;-36.1408;12.6667;-119.667;43.9944;-1.65791;28.985;-25.3201;44.1279;-0.603642;12.6667;-119.667;134;-1.31334;
25;86;-39;0;0;28.985;-25.3201;66;-73.3333;94.0243;-0.437403;64.0835;-26.0978;75.9537;-0.346952;66;-73.3333;120.741;-0.760785;
26;131;-39;0;0;64.0835;-26.0978;168.667;-76.3333;136.129;-0.296916;91.6038;-25.7751;102.182;-0.252261;168.667;-76.3333;208.769;-0.425896;
27;173;-39;0;0;91.6038;-25.7751;253;-76.3333;176.719;-0.227325;104.73;-25.303;114.835;-0.219745;253;-76.3333;287.686;-0.304489;
28;186;-37;0;0;104.73;-25.303;297.667;-75;188.997;-0.20151;0;0;0;0;297.667;-75;330.224;-0.260071;
29;186;-32;0;0;118.939;-25.0154;345;-74.3333;188.06;-0.175458;0;0;0;0;0;0;0;0;
