time;row;
     1;    0.2739
     2;   -0.9040
     3;   -1.6478
     4;   -1.2752
     5;   -1.8504
     6;   -0.5556
     7;    0.1217
     8;   -1.3095
     9;   -1.4915
    10;   -1.1375
    11;   -0.4784
    12;   -0.7640
    13;    0.5800
    14;    1.5629
    15;    2.0062
    16;    0.7342
    17;   -0.0725
    18;    0.3307
    19;   -0.7003
    20;   -0.9990
    21;   -0.1035
    22;   -1.6034
    23;   -0.1465
    24;   -1.5237
    25;   -1.2135
    26;   -1.4479
    27;   -0.8549
    28;   -1.3812
    29;   -1.1315
    30;   -1.5069
    31;   -0.4649
    32;    0.0060
    33;    1.3171
    34;    0.8998
    35;    1.9916
    36;    2.1200
    37;    1.6253
    38;    0.4154
    39;    1.2013
    40;   -0.2943
    41;   -0.4237
    42;   -0.8094
    43;   -1.2173
    44;   -1.8136
    45;   -1.8815
    46;   -0.8936
    47;   -0.4028
    48;   -1.1190
    49;   -1.5233
    50;   -0.2487
    51;   -0.4761
    52;    0.3166
    53;    0.1788
    54;    0.8843
    55;    1.7331
    56;    0.5357
    57;   -0.4828
    58;   -0.3045
    59;    1.0119
    60;    0.4643
    61;    1.0702
    62;    0.4287
    63;   -0.6129
    64;   -0.5567
    65;   -1.7310
    66;   -1.4891
    67;   -1.5043
    68;   -2.3838
    69;   -1.7107
    70;   -0.7794
    71;    0.3784
    72;   -0.0549
    73;   -1.0924
    74;   -1.6760
    75;   -0.6217
    76;   -1.0567
    77;   -0.7998
    78;   -1.1597
    79;   -0.3440
    80;    0.5821
    81;   -0.8826
    82;   -1.7535
    83;   -0.7854
    84;    0.5021
    85;    0.6180
    86;    1.7318
    87;    0.7985
    88;    1.6114
    89;    0.1256
    90;    1.2574
    91;    1.2395
    92;   -0.1637
    93;    0.6113
    94;    0.2217
    95;    0.3032
    96;   -0.7696
    97;   -0.2456
    98;   -0.8278
    99;   -1.4279
   100;   -0.6374
   101;   -1.0664
   102;   -1.3018
   103;   -0.5215
   104;    0.4974
   105;    0.3124
   106;   -0.8733
   107;   -0.9016
   108;    0.3908
   109;   -0.9512
   110;   -1.7224
   111;   -1.1869
   112;   -0.7116
   113;    0.3577
   114;   -0.3523
   115;   -1.2948
   116;   -0.4599
   117;   -0.7300
   118;    0.0660
   119;   -1.2937
   120;   -0.4498
   121;   -0.6443
   122;   -0.3011
   123;   -0.1687
   124;   -0.0787
   125;   -0.0893
   126;   -0.0898
   127;   -0.0534
   128;    0.0384
   129;    0.0513
   130;    0.0726
   131;    0.1680
   132;    0.2021
   133;    0.2540
   134;    0.3080
   135;    0.5410
   136;    0.3626
   137;    0.7975
   138;    1.2614
   139;    0.0703
   140;   -0.2912
   141;   -0.8525
   142;   -0.0102
   143;   -0.9883
   144;   -0.1761
   145;   -1.0354
   146;   -0.5952
   147;   -0.5774
   148;   -1.6063
   149;   -0.6812
   150;   -1.6992
   151;   -1.5321
   152;   -0.9620
   153;   -0.5652
   154;   -0.5972
   155;   -0.2366
   156;    0.2231
   157;   -0.9193
   158;    0.4226
   159;   -0.6382
   160;   -0.1456
   161;   -0.3414
   162;    0.6855
   163;    0.0599
   164;    0.4399
   165;    1.5332
   166;    0.3993
   167;    1.4167
   168;    1.6503
   169;    0.7973
   170;    0.5462
   171;   -0.6749
   172;    0.6326
   173;   -0.7604
   174;   -0.5072
   175;   -1.0067
   176;    0.1682
   177;   -0.2130
   178;   -0.4008
   179;   -0.2202
