time;row;
     1;    0.1399
     2;    0.5369
     3;   -0.1276
     4;    1.2449
     5;    0.2178
     6;    1.5893
     7;    0.5149
     8;    1.7622
     9;    0.3693
    10;    1.6713
    11;    1.3479
    12;    0.3615
    13;   -1.0430
    14;   -0.0726
    15;   -0.6213
    16;   -0.8051
    17;   -0.0085
    18;   -0.9479
    19;   -1.1112
    20;   -0.4831
    21;   -1.1550
    22;   -0.6897
    23;   -1.8327
    24;   -0.4535
    25;   -0.1977
    26;    0.5561
    27;    0.5740
    28;    1.7467
    29;    1.8884
    30;    0.8362
    31;    1.8584
    32;    1.0890
    33;    0.6389
    34;   -0.1078
    35;   -0.1880
    36;    0.8045
    37;    0.9537
    38;    0.3112
    39;    1.0724
    40;    1.2759
    41;   -0.0623
    42;    0.7752
    43;   -0.3351
    44;   -0.4269
    45;   -0.9155
    46;   -0.0327
    47;    0.0529
    48;    0.3589
    49;    0.8211
    50;    1.5656
    51;    0.3170
    52;    1.5570
    53;    1.6721
    54;   -2.4004
    55;   -1.2714
    56;   -0.4993
    57;   -0.0682
    58;    0.3436
    59;    0.6485
    60;    0.8039
    61;    0.8041
    62;    0.7701
    63;    0.6474
    64;    0.5546
    65;    0.3739
    66;    0.2525
    67;    0.0289
    68;   -0.1565
    69;   -1.0962
    70;   -0.8571
    71;   -1.9222
    72;   -1.5560
    73;   -1.5163
    74;   -2.2965
    75;   -2.5447
    76;   -1.2104
    77;   -1.2426
    78;   -0.0425
    79;   -1.2089
    80;   -1.5396
    81;   -1.8279
    82;   -0.5018
    83;   -0.2761
    84;   -1.0718
    85;   -0.1082
    86;   -1.4791
    87;   -1.0318
    88;   -0.5885
    89;   -0.4475
    90;    0.2866
    91;    0.8469
    92;    0.4523
    93;    1.2930
    94;    1.2534
    95;    1.0937
    96;    1.1193
    97;    1.5522
    98;    1.6507
    99;    1.8012
   100;    0.9244
   101;    0.8372
   102;    1.8701
   103;    1.0479
   104;    0.2309
   105;   -0.3358
   106;   -0.5452
   107;    0.6694
   108;    0.4860
   109;   -0.2398
   110;    0.0449
   111;    0.3534
   112;   -0.4813
   113;   -1.0913
   114;   -1.3188
   115;   -0.4157
   116;    0.8708
   117;    0.8366
   118;    0.0485
   119;    1.4378
