time;row;
     1;   -0.9136
     2;    0.1001
     3;   -1.1556
     4;   -0.9459
     5;    0.3586
     6;    0.8643
     7;    1.4726
     8;    1.1993
     9;    1.1550
    10;    0.6810
    11;    0.3136
    12;    0.4079
    13;   -0.3471
    14;   -0.5499
    15;   -1.4817
    16;   -1.4970
    17;   -1.8792
    18;   -1.1456
    19;   -0.2364
    20;   -0.7078
    21;    0.1086
    22;    1.3903
    23;    1.9527
    24;    2.1141
    25;    2.6421
    26;    1.6807
    27;    0.3199
    28;   -0.4820
    29;   -0.3582
    30;    0.7131
    31;   -0.3608
    32;    0.4716
    33;   -0.9525
    34;   -1.3629
    35;   -0.2239
    36;   -0.0881
    37;   -1.2897
    38;   -1.8171
    39;   -0.3229
    40;    0.4401
    41;    1.2520
    42;    0.6841
    43;   -0.5973
    44;   -0.4698
    45;   -0.1758
    46;   -1.1882
    47;    0.2617
    48;    1.2448
    49;   -0.0438
    50;    0.6725
    51;    1.6212
    52;    1.8037
    53;    1.9560
    54;    2.6663
    55;    1.4510
    56;    1.5176
    57;    0.4052
    58;    1.0705
    59;    0.0990
    60;    0.7441
    61;    1.0122
    62;    0.8742
    63;    0.1541
    64;    0.4443
    65;   -0.2181
    66;    0.7158
    67;    0.3239
    68;    1.6989
    69;    1.3905
    70;    0.8031
    71;    0.3181
    72;   -0.0338
    73;   -0.3242
    74;   -0.5431
    75;   -0.7191
    76;   -0.7816
    77;   -0.7065
    78;   -0.6255
    79;   -0.4330
    80;   -0.0807
    81;    0.2696
    82;    0.7221
    83;    1.2796
    84;   -0.7055
    85;   -0.5026
    86;   -0.1614
    87;    0.2745
    88;   -0.3532
    89;   -0.2024
    90;   -1.3111
    91;   -2.2454
    92;   -0.9199
    93;   -0.2643
    94;   -1.0192
    95;   -0.1128
    96;   -1.4275
    97;   -0.9607
    98;   -0.8249
    99;   -1.0603
   100;   -0.0027
   101;   -1.3412
   102;    0.1560
   103;   -0.2020
   104;    0.0668
   105;   -0.3035
   106;    0.2976
   107;    1.0240
   108;    0.6339
   109;   -0.2643
   110;   -0.8865
   111;   -0.9522
   112;    0.0565
   113;    1.4308
   114;    1.5005
   115;    0.1969
   116;   -0.4186
   117;   -1.3983
   118;   -0.2629
   119;   -0.7537
   120;   -0.3693
   121;    0.9148
   122;    1.2721
   123;    0.3992
   124;   -1.0884
   125;   -0.8009
   126;    0.0254
   127;   -0.9360
   128;   -0.7455
   129;    0.3226
   130;    1.3736
   131;    0.0428
   132;   -0.9049
   133;   -1.3551
   134;   -0.8262
   135;   -0.3663
   136;    0.0280
   137;    0.3362
   138;    0.5505
   139;    0.6746
   140;    0.7184
   141;    0.6963
   142;    0.5808
   143;    0.3242
   144;    0.0734
   145;   -0.3149
   146;   -0.7219
   147;   -1.3173
   148;   -1.2758
   149;   -0.7781
   150;   -0.2862
   151;    0.1662
   152;    0.4736
   153;    0.6974
   154;    0.8737
   155;    0.9184
   156;    0.8690
   157;    0.7431
   158;    0.5242
   159;    0.2182
   160;   -0.2311
   161;   -0.7441
   162;   -1.2435
   163;    1.5589
   164;    0.8257
   165;    0.9971
   166;    1.5501
   167;    1.3237
   168;    0.1475
   169;    0.3585
   170;    0.7935
   171;    1.3782
   172;    1.7790
   173;    2.4583
   174;    1.8797
   175;    1.3368
   176;    1.3530
   177;    0.7682
   178;    1.8801
   179;    2.2719
   180;    2.4399
   181;    0.9998
   182;    1.1500
