time;row;
     1;   -1.5486
     2;   -1.3984
     3;   -0.8097
     4;   -1.2861
     5;   -2.5461
     6;   -1.1381
     7;   -1.6974
     8;   -0.8212
     9;    0.2685
    10;   -1.2123
    11;   -0.5780
    12;   -0.5042
    13;   -1.8072
    14;   -0.3379
    15;   -1.6578
    16;   -1.2464
    17;   -0.3306
    18;   -0.5287
    19;   -0.2042
    20;    1.1191
    21;    0.3863
    22;    1.8675
    23;    1.0800
    24;    1.4946
    25;    1.0690
    26;    1.9220
    27;    0.5794
    28;    1.4784
    29;    0.4532
    30;   -0.1207
    31;    1.0098
    32;    0.4192
    33;   -0.0612
    34;    0.3993
    35;    1.1730
    36;    0.9295
    37;   -0.4779
    38;   -1.1652
    39;   -1.6647
    40;   -0.4512
    41;   -0.1759
    42;    1.1788
    43;    1.4755
    44;    1.1488
    45;    0.0426
    46;    1.3584
    47;    1.4254
    48;    1.2681
    49;    0.8488
    50;    1.8693
    51;    1.6761
    52;    0.6342
    53;    1.7637
    54;    1.9745
    55;    1.5266
    56;    0.7922
    57;   -0.4719
    58;   -0.0669
    59;   -1.3225
    60;   -1.1885
    61;   -0.7604
    62;   -1.9402
    63;   -1.5745
    64;   -1.8086
    65;   -2.9460
    66;   -3.7341
    67;   -3.0074
    68;   -3.3272
    69;   -2.8183
    70;   -1.9958
    71;   -1.1335
    72;   -1.9250
    73;   -0.6427
    74;    0.7271
    75;    0.2565
    76;    0.5939
    77;    1.8133
    78;    1.3564
    79;    1.9918
    80;    0.5382
    81;    0.6476
    82;    1.7089
    83;    1.2100
    84;   -0.2813
    85;   -0.3256
    86;    0.2237
    87;    0.4352
    88;    1.7207
    89;    1.7698
    90;    1.0859
    91;    0.2300
    92;   -0.8551
    93;    0.2708
    94;    0.2619
    95;   -1.0047
    96;    0.0348
    97;    0.1860
    98;    0.4499
    99;    1.1909
   100;   -0.0059
   101;    1.2166
   102;    0.0234
   103;    0.5096
   104;    1.8055
   105;    0.3668
   106;    0.2864
   107;   -0.9465
   108;   -1.9425
   109;   -1.6455
   110;   -0.9640
   111;   -1.5322
   112;   -1.8567
   113;   -0.4211
   114;   -0.3978
   115;   -1.3060
   116;   -1.1899
   117;    0.1999
   118;   -0.5030
   119;   -0.3311
   120;   -1.0938
   121;   -1.8099
   122;   -1.8172
   123;   -1.6138
   124;   -0.6928
   125;   -1.7129
   126;   -1.3908
   127;   -0.1142
   128;    1.3678
   129;    1.7193
   130;    0.3063
   131;   -1.1038
   132;   -1.9617
   133;   -0.5859
   134;    0.3095
   135;   -0.2630
   136;   -0.9621
   137;   -0.6399
   138;    0.4833
   139;   -0.8571
   140;    0.2196
   141;   -1.0551
   142;   -1.9545
   143;   -0.9734
   144;   -0.2746
   145;    0.7407
   146;   -0.5328
   147;   -0.9546
   148;    0.4432
   149;    0.2051
   150;   -0.2536
   151;   -1.6401
   152;   -0.5097
   153;   -0.0964
   154;    0.9152
   155;   -0.2080
   156;    0.2729
   157;   -0.9037
   158;   -0.5389
   159;   -0.2205
   160;    0.0097
   161;    0.0654
   162;    1.5141
   163;   -1.8145
   164;   -1.1394
   165;   -0.8946
