time;row;
     1;    0.5840
     2;   -0.4173
     3;   -1.7606
     4;   -0.8808
     5;    0.1154
     6;    0.4810
     7;    0.0588
     8;   -0.4161
     9;   -0.5345
    10;   -0.4939
    11;   -1.7024
    12;   -1.4329
    13;   -1.0989
    14;   -0.8718
    15;   -0.8726
    16;   -1.9254
    17;   -1.1554
    18;   -1.7747
    19;   -0.7880
    20;   -0.2923
    21;    1.0370
    22;    1.4819
    23;    0.1814
    24;    0.1731
    25;   -1.1458
    26;   -0.6926
    27;   -0.2769
    28;    0.5202
    29;    0.1646
    30;   -0.3150
    31;   -0.4462
    32;   -0.5836
    33;   -1.4262
    34;   -1.9009
    35;   -1.5445
    36;   -1.2473
    37;   -0.7990
    38;   -0.8191
    39;    0.3443
    40;   -0.8606
    41;   -0.0684
    42;   -1.1924
    43;   -0.6638
    44;    0.4266
    45;   -0.6730
    46;   -1.5652
    47;   -0.8117
    48;   -1.8633
    49;   -0.7461
    50;   -1.2825
    51;   -1.4766
    52;   -0.2012
    53;    0.1815
    54;   -1.2468
    55;   -1.4792
    56;   -0.2073
    57;   -0.6069
    58;   -1.6528
    59;   -0.8007
    60;   -0.9063
    61;    0.2529
    62;    1.2584
    63;    0.5088
    64;    1.1935
    65;    0.2663
    66;   -1.2253
    67;   -1.1229
    68;   -1.4672
    69;   -0.5215
    70;   -0.6765
    71;    0.2337
    72;    1.2903
    73;    0.0259
    74;    0.9786
    75;    0.8776
    76;    1.6734
    77;    1.6597
    78;    1.1377
    79;    1.3126
    80;    0.0195
    81;    1.3618
    82;    1.9932
    83;    0.9435
    84;    1.0349
    85;    0.4703
    86;    1.4746
    87;    1.8953
    88;    1.1306
    89;    0.4201
    90;    0.3712
    91;    0.0151
    92;   -0.2232
    93;   -1.5787
    94;   -0.9717
    95;   -0.6390
    96;   -1.3921
    97;   -1.9313
    98;   -1.8246
    99;   -0.6743
   100;    0.3689
   101;    1.2900
   102;    1.9213
   103;    1.3841
   104;    0.0477
   105;   -0.1540
   106;    0.2366
   107;    0.4922
   108;    0.3986
   109;   -0.5641
   110;    0.8248
   111;    0.7636
   112;   -0.4582
   113;   -1.9466
   114;   -1.4112
   115;   -1.4758
   116;   -1.1711
   117;   -0.6235
   118;   -1.8263
   119;   -1.6905
   120;   -0.8578
   121;    0.3371
   122;   -0.9798
   123;    0.3714
   124;   -0.7846
   125;   -1.6359
   126;   -1.2085
   127;   -1.9719
   128;   -2.3666
   129;   -1.6333
   130;   -1.5905
   131;   -0.5731
   132;   -0.1937
   133;   -1.3247
   134;   -1.8391
   135;   -1.6883
   136;   -1.1529
   137;   -1.7933
   138;   -0.5916
   139;   -0.9045
   140;   -1.1131
   141;   -0.4269
   142;    0.9286
   143;    0.4666
   144;    1.6267
   145;    0.5193
   146;    1.7357
   147;    0.8830
   148;    1.1916
   149;    1.6864
   150;    1.1869
   151;    0.2983
   152;    0.9338
   153;    0.7621
   154;    0.8501
   155;    1.3926
   156;    0.3511
   157;   -0.2115
   158;    0.9606
   159;    1.8781
   160;    1.5444
   161;    0.3747
   162;    1.1776
   163;   -0.2202
   164;    1.0904
   165;    1.2996
   166;   -0.1199
   167;    0.8612
   168;   -0.5012
   169;   -0.0190
   170;    0.4595
   171;    1.1137
   172;   -0.2858
   173;    0.3631
   174;    1.8152
   175;    2.7181
   176;    1.5994
   177;    0.9232
   178;   -0.3645
   179;   -1.0600
   180;   -0.6670
   181;    0.7103
   182;    1.4262
   183;    1.7422
   184;    2.2071
   185;    1.1638
   186;   -0.1541
   187;   -0.7542
