time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3991;   -0.3432;    0.7168;   -0.5856;   -0.1317;   -0.2537;   -0.2595;    0.3919;   -0.0315;   -0.2749;    0.1134;    0.0994;
   2;    1.2677;   -0.5316;    0.6986;   -0.6077;   -0.1381;   -0.1158;   -0.2533;    0.3981;   -0.0282;   -0.3694;    0.0805;    0.0799;
   3;    1.5151;   -0.5381;    0.6379;   -0.5929;   -0.0443;   -0.0891;   -0.3207;    0.3808;    0.0039;   -0.4014;    0.0122;    0.0784;
   4;    1.6676;   -0.4559;    0.4446;   -0.4220;   -0.0013;   -0.0831;   -0.2209;    0.2813;   -0.0282;   -0.3883;   -0.0495;    0.1175;
   5;    1.6013;   -0.5283;    0.3718;   -0.3202;    0.0563;   -0.0500;   -0.2158;    0.2332;   -0.0702;   -0.3992;   -0.1034;    0.0709;
   6;    1.7314;   -0.6893;    0.4073;   -0.2671;    0.1252;   -0.0826;   -0.1913;    0.1728;   -0.1285;   -0.3430;   -0.1879;    0.0648;
   7;    1.6727;   -0.5440;    0.4028;   -0.2528;    0.2477;   -0.0668;   -0.2655;    0.0503;   -0.1282;   -0.3570;   -0.1564;    0.1722;
   8;    1.4737;   -0.4832;    0.4749;   -0.2088;    0.4089;   -0.0560;   -0.3386;   -0.0281;   -0.1987;   -0.2944;   -0.0618;    0.1522;
   9;    1.5207;   -0.5675;    0.4991;   -0.1263;    0.5155;   -0.0523;   -0.4088;   -0.0526;   -0.2437;   -0.2214;    0.0078;    0.0761;
  10;    1.1180;   -0.3377;    0.2883;    0.0334;    0.5383;   -0.0956;   -0.3327;   -0.1223;   -0.2149;   -0.2479;    0.0377;    0.0663;
  11;    0.2560;   -0.0159;    0.3607;   -0.0003;    0.5920;   -0.1001;   -0.1896;   -0.1893;   -0.2602;   -0.2075;    0.0197;    0.0600;
  12;    0.0722;   -0.0139;    0.4868;    0.0334;    0.5473;   -0.0972;   -0.1463;   -0.1686;   -0.3158;   -0.1958;    0.0049;    0.0707;
  13;    0.5906;   -0.3180;    0.5588;    0.1826;    0.5473;   -0.1579;   -0.1430;   -0.1642;   -0.2994;   -0.2000;   -0.0076;    0.0816;
  14;    1.2051;   -0.6426;    0.7750;    0.0472;    0.4715;   -0.0273;   -0.3903;   -0.0353;   -0.2971;   -0.3228;    0.1082;    0.0092;
  15;    1.3756;   -0.7925;    0.9785;   -0.0153;    0.4230;    0.0251;   -0.5159;    0.0146;   -0.2692;   -0.3631;    0.1339;   -0.0549;
