time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4625;    0.1741;    0.5051;   -0.3743;   -0.3621;   -0.4003;   -0.1374;   -0.0008;    0.0539;   -0.2376;    0.1206;    0.1933;
   2;    1.3098;    0.1202;    0.5030;   -0.3276;   -0.3568;   -0.4455;   -0.0604;   -0.0079;    0.0416;   -0.2311;    0.1211;    0.2024;
   3;    1.4182;    0.0157;    0.5900;   -0.3106;   -0.4770;   -0.3671;   -0.1208;    0.0670;   -0.0239;   -0.2243;    0.1753;    0.1567;
   4;    1.5859;   -0.1487;    0.6969;   -0.4337;   -0.3699;   -0.3253;   -0.1929;    0.1244;   -0.0415;   -0.2086;    0.1298;    0.1467;
   5;    1.6520;   -0.1790;    0.5576;   -0.3524;   -0.2863;   -0.3037;   -0.2108;    0.1046;    0.0410;   -0.2195;    0.0228;    0.1873;
   6;    1.4861;   -0.0912;    0.3360;   -0.1316;   -0.3335;   -0.2583;   -0.2013;    0.0439;    0.0737;   -0.2472;   -0.0026;    0.1910;
   7;    1.6125;   -0.2746;    0.3901;   -0.2129;   -0.2227;   -0.2448;   -0.2170;    0.0101;    0.0498;   -0.2442;   -0.0410;    0.2079;
   8;    1.7234;   -0.3906;    0.4178;   -0.2462;   -0.1934;   -0.1976;   -0.1732;    0.0703;   -0.0152;   -0.3445;   -0.0484;    0.2486;
   9;    1.9085;   -0.5809;    0.4313;   -0.2599;   -0.2100;   -0.0797;   -0.1472;    0.1345;   -0.0512;   -0.4511;   -0.0774;    0.2267;
  10;    2.1253;   -0.8261;    0.4884;   -0.2810;   -0.1633;   -0.0088;   -0.1863;    0.1245;   -0.0548;   -0.4644;   -0.1329;    0.1728;
  11;    1.9902;   -0.9353;    0.4706;   -0.1538;   -0.0910;    0.0351;   -0.2587;    0.0586;   -0.0141;   -0.4738;   -0.1470;    0.1980;
  12;    2.0803;   -1.0423;    0.5254;   -0.1050;    0.0118;    0.0788;   -0.3711;   -0.0139;   -0.0201;   -0.4790;   -0.0934;    0.2304;
  13;    1.6694;   -0.6799;    0.2569;    0.0692;    0.1228;    0.0991;   -0.4090;   -0.1089;   -0.0460;   -0.4327;   -0.0596;    0.2478;
  14;    1.8823;   -0.8857;    0.4282;    0.0029;    0.2657;    0.1152;   -0.4060;   -0.1639;   -0.1231;   -0.3607;   -0.0315;    0.2001;
  15;    1.6262;   -0.7079;    0.3368;    0.0448;    0.3469;    0.0662;   -0.3321;   -0.1168;   -0.2266;   -0.3623;    0.0050;    0.1614;
  16;    1.2602;   -0.4857;    0.2343;    0.1416;    0.3079;    0.1247;   -0.3322;   -0.1683;   -0.1747;   -0.3854;   -0.0047;    0.1845;
  17;    1.2741;   -0.5464;    0.2967;    0.1523;    0.3124;    0.1943;   -0.4206;   -0.1850;   -0.1411;   -0.3204;    0.0209;    0.0993;
  18;    1.4529;   -0.7042;    0.3787;    0.2428;    0.3112;    0.1929;   -0.4524;   -0.1815;   -0.1163;   -0.2952;    0.0533;    0.0650;
  19;    1.5724;   -0.8678;    0.4529;    0.2961;    0.3123;    0.1615;   -0.4161;   -0.1714;   -0.1068;   -0.3030;    0.0423;    0.0798;
  20;    1.5652;   -0.8115;    0.4836;    0.2647;    0.3403;    0.1739;   -0.4215;   -0.1811;   -0.0935;   -0.2898;    0.0437;    0.0662;
  21;    1.6711;   -0.9110;    0.5872;    0.2252;    0.3707;    0.1472;   -0.4320;   -0.1467;   -0.1064;   -0.2969;    0.0656;    0.0463;
  22;    1.6338;   -0.9354;    0.5743;    0.2690;    0.3718;    0.1197;   -0.3968;   -0.1230;   -0.1529;   -0.2683;    0.0959;   -0.0159;
