time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3039;    0.0673;    0.5977;   -0.2715;   -0.2368;   -0.4111;   -0.0148;    0.1132;   -0.0582;   -0.1731;    0.0931;    0.0992;
   2;    1.2883;    0.0187;    0.6316;   -0.3551;   -0.1192;   -0.4344;   -0.0780;    0.1781;   -0.1064;   -0.1819;    0.0930;    0.0992;
   3;    1.3320;   -0.0587;    0.6019;   -0.3479;   -0.0535;   -0.4218;   -0.0285;    0.1451;   -0.1595;   -0.1278;    0.0191;    0.1135;
   4;    1.4366;   -0.2066;    0.6418;   -0.3911;   -0.1036;   -0.2274;   -0.0700;    0.1386;   -0.1252;   -0.1827;   -0.0215;    0.0659;
   5;    1.5101;   -0.3089;    0.6143;   -0.2836;   -0.1788;   -0.2672;   -0.0346;    0.1601;   -0.0987;   -0.2205;   -0.0613;    0.0936;
   6;    1.4923;   -0.4138;    0.5832;   -0.1975;   -0.2424;   -0.2345;   -0.0263;    0.1785;   -0.1221;   -0.2564;   -0.0384;    0.0645;
   7;    1.7314;   -0.6157;    0.6249;   -0.2413;   -0.1581;   -0.1868;   -0.0155;    0.0924;   -0.2038;   -0.1862;   -0.1005;    0.0450;
   8;    1.6557;   -0.4897;    0.3664;   -0.1839;   -0.0180;   -0.2528;    0.0690;    0.0187;   -0.1800;   -0.1366;   -0.2458;    0.0529;
   9;    1.5601;   -0.3100;    0.1075;    0.0150;   -0.0419;   -0.2174;    0.0671;    0.0093;   -0.1630;   -0.2296;   -0.1780;    0.0387;
  10;    1.9814;   -0.6307;    0.2620;   -0.0470;    0.0764;   -0.2576;   -0.0160;    0.0170;   -0.2321;   -0.2171;   -0.1928;    0.0894;
  11;    1.6406;   -0.4719;    0.0915;    0.0611;    0.1656;   -0.2126;   -0.0467;   -0.0350;   -0.2110;   -0.2212;   -0.1754;    0.0725;
  12;    1.5915;   -0.4718;    0.1258;    0.0488;    0.2502;   -0.1885;   -0.1218;    0.0011;   -0.2806;   -0.1777;   -0.1194;    0.0111;
  13;    1.5824;   -0.5072;    0.2789;   -0.0580;    0.2873;   -0.1559;   -0.1045;   -0.0855;   -0.3201;   -0.1255;   -0.1012;    0.0497;
  14;    1.5413;   -0.5304;    0.3635;   -0.0874;    0.2514;   -0.1166;   -0.0471;   -0.1649;   -0.3509;   -0.0865;   -0.0966;    0.0825;
  15;    1.5923;   -0.5968;    0.3900;   -0.0127;    0.1983;   -0.1309;    0.0354;   -0.2100;   -0.3870;   -0.0568;   -0.0948;    0.0864;
  16;    1.6741;   -0.6597;    0.3802;    0.0488;    0.2214;   -0.1809;    0.0220;   -0.2357;   -0.3211;   -0.0982;   -0.1623;    0.2023;
  17;    1.6815;   -0.6144;    0.3812;    0.0440;    0.2799;   -0.1938;   -0.0128;   -0.2116;   -0.3026;   -0.1366;   -0.1730;    0.2489;
  18;    1.6479;   -0.6587;    0.5114;   -0.0298;    0.3146;   -0.1594;   -0.0572;   -0.1276;   -0.3808;   -0.0916;   -0.1437;    0.1545;
  19;    1.5702;   -0.6658;    0.4784;    0.0035;    0.2880;   -0.1302;   -0.0561;   -0.1195;   -0.3599;   -0.0919;   -0.1358;    0.0768;
  20;    1.6124;   -0.6070;    0.4168;    0.0506;    0.2405;   -0.0818;   -0.0472;   -0.1734;   -0.2697;   -0.1181;   -0.1761;    0.0759;
  21;    1.5892;   -0.5264;    0.4371;   -0.0691;    0.2801;   -0.0062;   -0.1212;   -0.3103;   -0.1487;   -0.0752;   -0.2457;    0.1310;
  22;    1.5196;   -0.5244;    0.4433;    0.0325;    0.3238;   -0.0698;   -0.1708;   -0.3911;   -0.0990;   -0.0295;   -0.1981;    0.1273;
  23;    1.4524;   -0.6230;    0.5274;    0.2221;    0.2681;   -0.1203;   -0.1791;   -0.3970;   -0.0636;   -0.0457;   -0.1846;    0.1027;
  24;    1.3709;   -0.6213;    0.6008;    0.2832;    0.2503;   -0.1808;   -0.1916;   -0.3534;   -0.0440;   -0.1053;   -0.1930;    0.1192;
  25;    1.3073;   -0.6006;    0.6210;    0.3855;    0.2108;   -0.2516;   -0.2286;   -0.3053;   -0.0145;   -0.1675;   -0.1758;    0.0886;
  26;    1.3346;   -0.5422;    0.5581;    0.4704;    0.2291;   -0.2638;   -0.2518;   -0.3312;   -0.0080;   -0.1883;   -0.1386;    0.0545;
