time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0885;    0.0818;    0.6501;   -0.5394;   -0.2236;   -0.4216;   -0.0794;    0.2754;    0.0017;   -0.1446;    0.1482;    0.1248;
   2;    1.1108;   -0.0031;    0.6315;   -0.5643;   -0.1227;   -0.2991;   -0.1076;    0.2728;   -0.0225;   -0.1885;    0.0711;    0.1184;
   3;    1.0788;   -0.1572;    0.6309;   -0.4858;   -0.0616;   -0.2118;   -0.2114;    0.3254;   -0.0014;   -0.2702;    0.0376;    0.1322;
   4;    1.1211;   -0.2586;    0.5755;   -0.3948;   -0.0230;   -0.1565;   -0.2245;    0.3073;    0.0269;   -0.3470;    0.0141;    0.1942;
   5;    1.2205;   -0.3128;    0.5692;   -0.4629;    0.1036;   -0.1481;   -0.1769;    0.3532;   -0.0679;   -0.4066;   -0.0300;    0.1610;
   6;    1.3104;   -0.3739;    0.5637;   -0.4378;    0.1397;   -0.0892;   -0.2072;    0.3153;   -0.1012;   -0.4644;   -0.0883;    0.1369;
   7;    1.3209;   -0.2696;    0.4462;   -0.3589;    0.1633;   -0.0372;   -0.1935;    0.1496;   -0.0080;   -0.4581;   -0.2037;    0.1822;
   8;    1.2152;   -0.2079;    0.3963;   -0.2568;    0.2400;    0.0051;   -0.2312;    0.0262;   -0.0528;   -0.4598;   -0.1098;    0.2002;
   9;    1.1843;   -0.2552;    0.3503;   -0.1625;    0.3341;   -0.0117;   -0.2568;   -0.0375;   -0.0874;   -0.4756;   -0.0586;    0.2397;
  10;    1.1561;   -0.4073;    0.4816;   -0.1746;    0.3973;   -0.0104;   -0.2815;   -0.0189;   -0.1621;   -0.4277;   -0.0331;    0.2451;
  11;    1.0987;   -0.4717;    0.5909;   -0.1590;    0.3874;    0.0372;   -0.3309;   -0.0417;   -0.1812;   -0.3634;    0.0245;    0.1497;
  12;    1.1660;   -0.3930;    0.5052;   -0.0816;    0.3989;    0.0333;   -0.2853;   -0.1521;   -0.2033;   -0.3142;    0.0718;    0.1312;
  13;    1.2173;   -0.3431;    0.4021;    0.0747;    0.3602;    0.0395;   -0.2854;   -0.2483;   -0.1005;   -0.3497;    0.0398;    0.1637;
  14;    1.1406;   -0.3491;    0.3955;    0.1056;    0.4323;    0.0325;   -0.3088;   -0.2432;   -0.1041;   -0.3661;    0.0663;    0.1515;
  15;    1.1051;   -0.3610;    0.3995;    0.1427;    0.4421;    0.0201;   -0.3285;   -0.2322;   -0.1109;   -0.3720;    0.0837;    0.1283;
  16;    1.1198;   -0.3598;    0.4561;    0.1265;    0.4152;    0.0232;   -0.3485;   -0.2240;   -0.1379;   -0.3520;    0.0986;    0.0812;
