time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9150;    0.1135;    0.4919;   -0.3826;   -0.0806;   -0.4015;   -0.0806;    0.2328;   -0.1833;   -0.2875;    0.0768;    0.0823;
   2;    0.9245;   -0.0076;    0.5384;   -0.4499;   -0.0842;   -0.3220;   -0.0579;    0.2399;   -0.1717;   -0.3148;    0.0124;    0.1123;
   3;    1.0317;   -0.0461;    0.5176;   -0.5683;   -0.0148;   -0.2409;   -0.0621;    0.2528;   -0.1824;   -0.3453;   -0.0129;    0.1137;
   4;    1.2162;   -0.4532;    0.5913;   -0.5379;   -0.0572;   -0.0922;   -0.2450;    0.2196;   -0.0557;   -0.3996;   -0.1076;    0.1710;
   5;    1.3340;   -0.5050;    0.6044;   -0.4720;   -0.0431;   -0.0102;   -0.2880;    0.2380;   -0.0148;   -0.4757;   -0.0983;    0.1842;
   6;    1.5184;   -0.2386;    0.3089;   -0.3939;    0.1640;   -0.1256;   -0.2269;    0.1738;   -0.0183;   -0.4551;   -0.1552;    0.2195;
   7;    1.5402;   -0.3561;    0.3333;   -0.2617;    0.1894;   -0.1114;   -0.1512;    0.0658;   -0.0542;   -0.3363;   -0.2492;    0.2003;
   8;    1.3700;   -0.4642;    0.5926;   -0.2946;    0.1775;    0.1130;   -0.3020;    0.0503;   -0.0952;   -0.4177;   -0.1024;    0.1289;
   9;    1.2686;   -0.4476;    0.6637;   -0.2001;    0.1227;    0.2368;   -0.3233;   -0.0024;   -0.1005;   -0.4371;   -0.0681;    0.1072;
  10;    1.5444;   -0.5621;    0.7197;   -0.0799;    0.1959;    0.1393;   -0.3200;   -0.0573;   -0.1578;   -0.3795;    0.0066;    0.1100;
  11;    1.4379;   -0.3761;    0.7937;   -0.1429;    0.3057;    0.0680;   -0.2169;   -0.0988;   -0.3398;   -0.3557;    0.1286;    0.1597;
  12;    1.1904;   -0.2620;    0.7194;   -0.0358;    0.3723;    0.0428;   -0.1035;   -0.1214;   -0.2916;   -0.3703;    0.0833;    0.1776;
  13;    1.0741;   -0.3245;    0.6814;    0.1922;    0.3790;    0.0613;   -0.1990;   -0.1347;   -0.1888;   -0.3256;    0.0721;    0.0586;
  14;    1.1954;   -0.4683;    0.7024;    0.2474;    0.4390;    0.1350;   -0.3123;   -0.0730;   -0.1830;   -0.3307;    0.0803;    0.0097;
  15;    1.3467;   -0.6469;    0.9033;    0.1323;    0.5202;    0.0446;   -0.3792;    0.0377;   -0.2091;   -0.3490;    0.0224;    0.0114;
