time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6657;   -0.2512;    0.3097;   -0.3717;   -0.3117;   -0.5209;   -0.2159;    0.2556;    0.0487;   -0.1153;    0.0630;    0.1568;
   2;    1.6854;   -0.3051;    0.3394;   -0.4555;   -0.2593;   -0.5026;   -0.1954;    0.1854;    0.0761;   -0.1068;   -0.0370;    0.2007;
   3;    1.5412;   -0.2390;    0.2951;   -0.4476;   -0.2002;   -0.4951;   -0.1894;    0.1232;    0.1301;   -0.1257;   -0.1002;    0.2327;
   4;    1.4790;   -0.2782;    0.3517;   -0.4764;   -0.1341;   -0.4630;   -0.2590;    0.1794;    0.0773;   -0.1595;   -0.0604;    0.2034;
   5;    1.6024;   -0.3591;    0.3703;   -0.4910;   -0.1148;   -0.4737;   -0.2094;    0.1319;    0.0081;   -0.1784;   -0.1213;    0.2719;
   6;    1.6168;   -0.3737;    0.2642;   -0.3911;   -0.0659;   -0.5235;   -0.1003;    0.0461;   -0.0762;   -0.1764;   -0.1578;    0.3297;
   7;    1.5609;   -0.3243;    0.0843;   -0.1690;   -0.0589;   -0.5578;   -0.0325;    0.0493;   -0.1345;   -0.1933;   -0.0889;    0.2518;
   8;    1.5864;   -0.3352;    0.0940;   -0.1192;    0.0279;   -0.4757;   -0.1692;    0.0602;   -0.1882;   -0.1641;   -0.0456;    0.1492;
   9;    1.5524;   -0.4254;    0.1992;   -0.0391;    0.0762;   -0.4168;   -0.2288;    0.0654;   -0.1833;   -0.1208;   -0.0889;    0.0424;
  10;    1.7563;   -0.6160;    0.2085;   -0.0471;    0.2121;   -0.4172;   -0.2047;   -0.0496;   -0.1899;   -0.0757;   -0.2096;    0.0746;
  11;    1.6783;   -0.6683;    0.3100;   -0.1068;    0.2565;   -0.2958;   -0.2453;   -0.1490;   -0.1584;   -0.0597;   -0.2934;    0.0886;
  12;    1.6507;   -0.7445;    0.3777;   -0.0100;    0.2425;   -0.2803;   -0.2973;   -0.1863;   -0.1530;   -0.0476;   -0.2454;    0.0470;
  13;    1.6275;   -0.7539;    0.2308;    0.1490;    0.2161;   -0.2768;   -0.2320;   -0.2276;   -0.1684;   -0.0947;   -0.1818;    0.0611;
  14;    1.6122;   -0.7241;    0.1213;    0.2699;    0.3333;   -0.3459;   -0.1706;   -0.1720;   -0.2728;   -0.0980;   -0.1118;    0.0556;
  15;    1.5600;   -0.7063;    0.1645;    0.3081;    0.3046;   -0.2463;   -0.1815;   -0.2096;   -0.2602;   -0.1308;   -0.0621;    0.0845;
  16;    1.5132;   -0.7827;    0.2891;    0.2564;    0.2380;   -0.1237;   -0.2103;   -0.2786;   -0.1938;   -0.1396;   -0.0871;    0.1188;
  17;    1.4633;   -0.7968;    0.3551;    0.2381;    0.2528;   -0.0838;   -0.2727;   -0.2393;   -0.1624;   -0.1595;   -0.0717;    0.0879;
  18;    1.4497;   -0.9227;    0.4805;    0.2243;    0.2273;    0.0283;   -0.3916;   -0.1835;   -0.1232;   -0.2210;   -0.0004;    0.0353;
  19;    1.3617;   -0.9609;    0.5596;    0.2265;    0.2350;    0.0635;   -0.4553;   -0.1600;   -0.1006;   -0.2584;    0.0370;    0.0089;
  20;    1.2545;   -0.8691;    0.5549;    0.2805;    0.2604;   -0.0192;   -0.4471;   -0.1138;   -0.1105;   -0.2900;    0.0399;    0.0266;
  21;    1.2514;   -0.8753;    0.5939;    0.3321;    0.2770;   -0.1064;   -0.3878;   -0.1139;   -0.1307;   -0.2589;    0.0022;    0.0212;
