time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1506;   -0.1906;    0.5625;   -0.1469;   -0.4023;   -0.3859;    0.3244;   -0.0477;   -0.1224;   -0.0297;   -0.0941;    0.1584;
   2;    1.2471;   -0.1807;    0.5013;   -0.1596;   -0.3329;   -0.3322;    0.2761;   -0.0716;   -0.0812;   -0.0985;   -0.1269;    0.1948;
   3;    1.2691;   -0.0865;    0.2956;   -0.0953;   -0.2751;   -0.2932;    0.2337;   -0.0160;   -0.0418;   -0.2161;   -0.1423;    0.1709;
   4;    1.2900;   -0.1849;    0.3263;   -0.1325;   -0.1737;   -0.2486;    0.1603;    0.0237;   -0.0303;   -0.2751;   -0.2366;    0.2116;
   5;    1.3893;   -0.3261;    0.4905;   -0.2786;   -0.0122;   -0.2078;    0.0553;   -0.0043;   -0.0336;   -0.2774;   -0.3458;    0.3011;
   6;    1.4563;   -0.3983;    0.5054;   -0.2320;    0.1584;   -0.1962;   -0.0807;   -0.1185;   -0.0494;   -0.2312;   -0.3554;    0.3351;
   7;    1.4207;   -0.3906;    0.5020;   -0.1765;    0.2342;   -0.1250;   -0.1373;   -0.2110;   -0.0475;   -0.1928;   -0.3490;    0.2867;
   8;    1.2522;   -0.3075;    0.4368;    0.0082;    0.2691;   -0.0810;   -0.1332;   -0.3517;    0.0030;   -0.2652;   -0.2269;    0.3194;
   9;    1.0622;   -0.2484;    0.3947;    0.1424;    0.3257;   -0.0878;   -0.0434;   -0.4205;   -0.0073;   -0.2680;   -0.1614;    0.2795;
  10;    0.9888;   -0.2891;    0.4316;    0.1298;    0.4218;   -0.0281;   -0.1056;   -0.4236;   -0.0112;   -0.2410;   -0.1460;    0.2275;
  11;    0.9979;   -0.3221;    0.4594;    0.1485;    0.4530;    0.0189;   -0.1441;   -0.4522;   -0.0184;   -0.1746;   -0.1661;    0.1518;
  12;    0.9532;   -0.2807;    0.4193;    0.2785;    0.4205;   -0.0351;   -0.0780;   -0.4210;   -0.0532;   -0.1828;   -0.1644;    0.0924;
  13;    0.8566;   -0.1835;    0.4329;    0.3002;    0.4377;   -0.1388;   -0.0575;   -0.3832;   -0.0786;   -0.2224;   -0.0950;    0.0522;
  14;    0.7441;   -0.2683;    0.6674;    0.1810;    0.3998;   -0.0910;   -0.2079;   -0.2854;   -0.0751;   -0.2587;   -0.0737;    0.0215;
