time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5162;   -0.4215;    0.3106;   -0.2021;   -0.3201;   -0.2172;   -0.0270;    0.2677;    0.0517;   -0.2615;   -0.0866;    0.1024;
   2;    1.5221;   -0.2429;    0.2817;   -0.2769;   -0.2955;   -0.0920;   -0.0700;    0.1765;    0.0095;   -0.3886;   -0.0308;    0.1966;
   3;    1.5386;   -0.1451;    0.2388;   -0.2687;   -0.3580;    0.0238;   -0.0708;    0.1029;   -0.0097;   -0.4383;   -0.0227;    0.2355;
   4;    1.4958;   -0.1528;    0.1580;   -0.2574;   -0.2875;    0.0157;   -0.1005;    0.0917;    0.0005;   -0.4987;   -0.0478;    0.2573;
   5;    1.6650;   -0.4429;    0.2940;   -0.2636;   -0.1692;    0.0511;   -0.1891;    0.1130;    0.0037;   -0.4823;   -0.0890;    0.2501;
   6;    1.6984;   -0.5445;    0.2664;   -0.1349;   -0.0732;    0.1275;   -0.2884;   -0.0040;    0.0352;   -0.4004;   -0.1303;    0.2135;
   7;    1.7300;   -0.5911;    0.3458;   -0.1215;    0.0370;    0.1569;   -0.2876;   -0.1415;   -0.0419;   -0.3239;   -0.0980;    0.1829;
   8;    1.4748;   -0.4637;    0.2319;    0.0081;    0.0337;    0.1512;   -0.2889;   -0.1388;   -0.0999;   -0.3478;   -0.0805;    0.1949;
   9;    1.4726;   -0.5050;    0.2957;    0.0636;    0.0964;    0.0564;   -0.2929;   -0.1161;   -0.1372;   -0.3616;   -0.0493;    0.1810;
  10;    1.4746;   -0.5405;    0.4335;    0.1592;    0.1865;   -0.0009;   -0.4073;   -0.1094;   -0.1298;   -0.2929;    0.0233;    0.0773;
  11;    1.5755;   -0.6815;    0.4339;    0.2040;    0.2504;    0.0520;   -0.3860;   -0.1502;   -0.1856;   -0.2422;    0.0879;    0.0570;
  12;    1.6341;   -0.7407;    0.4490;    0.2161;    0.2591;    0.0852;   -0.3369;   -0.2077;   -0.2069;   -0.2001;    0.0996;    0.0623;
  13;    1.6120;   -0.7104;    0.4464;    0.1773;    0.2866;    0.1021;   -0.3678;   -0.1569;   -0.2248;   -0.2426;    0.1645;    0.0470;
  14;    1.5294;   -0.6999;    0.3848;    0.2739;    0.2849;    0.1112;   -0.4223;   -0.0790;   -0.1982;   -0.2904;    0.1792;    0.0359;
  15;    1.3587;   -0.6728;    0.4364;    0.3308;    0.2985;    0.0670;   -0.4317;   -0.0400;   -0.1785;   -0.2874;    0.1529;   -0.0165;
  16;    1.3756;   -0.7347;    0.5202;    0.3046;    0.3370;    0.0426;   -0.3874;   -0.0341;   -0.2308;   -0.2851;    0.1803;   -0.0523;
  17;    1.4818;   -0.9045;    0.6530;    0.2583;    0.3727;    0.0041;   -0.3755;   -0.0119;   -0.2656;   -0.2788;    0.1859;   -0.0874;
  18;    1.5158;   -0.9350;    0.6477;    0.2779;    0.3775;   -0.0009;   -0.3672;   -0.0150;   -0.2854;   -0.2720;    0.1833;   -0.1079;
  19;    1.5584;   -0.9069;    0.5867;    0.2998;    0.3774;    0.0043;   -0.3455;   -0.0377;   -0.3050;   -0.2623;    0.1737;   -0.1111;
  20;    1.5409;   -0.8889;    0.6279;    0.2602;    0.4091;   -0.0099;   -0.3747;   -0.0310;   -0.3019;   -0.2642;    0.1597;   -0.1208;
  21;    1.4669;   -0.8494;    0.6482;    0.2917;    0.4006;   -0.0116;   -0.3546;   -0.0650;   -0.2969;   -0.2290;    0.1324;   -0.1413;
  22;    1.5784;   -0.8690;    0.6748;    0.3006;    0.3963;   -0.0246;   -0.3681;   -0.0681;   -0.2739;   -0.2258;    0.1044;   -0.1503;
  23;    1.5919;   -0.7984;    0.7284;    0.2380;    0.4256;   -0.0604;   -0.4306;   -0.0419;   -0.2449;   -0.2477;    0.0770;   -0.1443;
  24;    1.4544;   -0.6904;    0.6781;    0.2538;    0.4446;   -0.0453;   -0.4466;   -0.0623;   -0.2089;   -0.2604;    0.0714;   -0.1337;
