time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9093;   -0.1124;    0.7496;   -0.5365;   -0.1850;   -0.3307;   -0.0970;    0.3686;   -0.1106;   -0.1075;    0.1271;    0.0175;
   2;    0.9300;   -0.2142;    0.7262;   -0.4397;   -0.1330;   -0.2869;   -0.0846;    0.3763;   -0.1610;   -0.2067;    0.1272;    0.0168;
   3;    1.0375;   -0.1103;    0.4551;   -0.2937;   -0.0800;   -0.2957;   -0.0663;    0.3167;   -0.1522;   -0.2558;    0.1253;    0.0722;
   4;    1.2013;   -0.1763;    0.3655;   -0.3357;   -0.0029;   -0.2831;   -0.0256;    0.3294;   -0.1933;   -0.3052;    0.0803;    0.1181;
   5;    1.2826;   -0.3227;    0.3984;   -0.3099;    0.0350;   -0.2395;   -0.0192;    0.3290;   -0.2466;   -0.3220;    0.0544;    0.1419;
   6;    1.2043;   -0.2596;    0.3517;   -0.2355;    0.0111;   -0.2325;    0.0125;    0.2830;   -0.2050;   -0.3370;   -0.0047;    0.1967;
   7;    1.2770;   -0.3210;    0.3711;   -0.1957;    0.0867;   -0.2685;   -0.0197;    0.2140;   -0.2359;   -0.2785;    0.0086;    0.2295;
   8;    1.2743;   -0.4347;    0.4681;   -0.2037;    0.2601;   -0.2049;   -0.1456;    0.1495;   -0.2549;   -0.2282;    0.0257;    0.2475;
   9;    1.1672;   -0.4937;    0.5508;   -0.1896;    0.2817;   -0.1231;   -0.2102;    0.1367;   -0.2360;   -0.2398;    0.0644;    0.2240;
  10;    1.1015;   -0.5071;    0.5958;   -0.0899;    0.3158;   -0.1247;   -0.2130;    0.0905;   -0.2559;   -0.2178;    0.0936;    0.1685;
  11;    1.0435;   -0.4658;    0.6591;   -0.0041;    0.3433;   -0.1210;   -0.2142;    0.0058;   -0.2409;   -0.1942;    0.0722;    0.1420;
  12;    1.0117;   -0.4254;    0.7601;   -0.0453;    0.4441;   -0.1505;   -0.2419;    0.0137;   -0.2534;   -0.2288;    0.0579;    0.1613;
  13;    1.0138;   -0.4195;    0.8059;    0.0275;    0.4882;   -0.1637;   -0.2667;   -0.0014;   -0.2577;   -0.2129;    0.0600;    0.1091;
  14;    0.8716;   -0.3929;    0.7616;    0.0665;    0.4619;   -0.0166;   -0.2499;   -0.0402;   -0.2885;   -0.2008;    0.1079;    0.0287;
