time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1438;   -0.3634;    0.8169;   -0.4262;   -0.3096;   -0.3152;   -0.1178;    0.2661;   -0.1045;   -0.1595;    0.0347;    0.0647;
   2;    1.3306;   -0.1265;    0.7637;   -0.3756;   -0.1550;   -0.3584;   -0.0957;    0.2861;   -0.1295;   -0.1867;    0.0316;    0.0995;
   3;    1.2467;    0.1516;    0.4330;   -0.1687;   -0.0444;   -0.3882;   -0.0815;    0.1509;   -0.1017;   -0.2421;    0.0231;    0.1469;
   4;    1.3926;   -0.4211;    0.2894;   -0.1249;   -0.0789;   -0.3316;   -0.0077;    0.2180;   -0.2168;   -0.2413;   -0.0672;    0.1013;
   5;    1.5315;   -0.8974;    0.2606;   -0.2245;   -0.1286;   -0.2920;    0.0394;    0.3144;   -0.2045;   -0.2906;   -0.0808;    0.0395;
   6;    1.3211;   -0.6295;    0.5080;   -0.3788;   -0.1055;   -0.2356;   -0.0807;    0.2765;   -0.2267;   -0.3512;   -0.0732;    0.0985;
   7;    1.3468;   -0.4583;    0.5881;   -0.3029;    0.0124;   -0.2082;   -0.1339;    0.2207;   -0.2472;   -0.3304;   -0.0269;    0.1418;
   8;    1.5733;   -0.3979;    0.2516;   -0.0246;    0.0892;   -0.2205;   -0.0380;    0.1579;   -0.3770;   -0.3007;    0.0293;    0.1480;
   9;    1.5535;   -0.3913;    0.3000;   -0.1092;    0.2041;   -0.2274;   -0.0286;    0.1392;   -0.4456;   -0.2905;    0.0216;    0.1620;
  10;    1.4768;   -0.4189;    0.3000;   -0.0975;    0.2876;   -0.2524;   -0.0684;    0.0969;   -0.4284;   -0.2363;   -0.0360;    0.1507;
  11;    1.5123;   -0.4400;    0.3702;   -0.0616;    0.3252;   -0.2689;   -0.1423;    0.0351;   -0.3829;   -0.2061;   -0.0371;    0.1410;
  12;    1.6130;   -0.4207;    0.4370;   -0.0938;    0.3078;   -0.1905;   -0.1892;   -0.1018;   -0.3152;   -0.2345;   -0.0476;    0.2008;
  13;    1.5159;   -0.3936;    0.4396;   -0.0650;    0.3362;   -0.1515;   -0.1963;   -0.1352;   -0.3436;   -0.2270;    0.0036;    0.1638;
  14;    1.4876;   -0.3838;    0.4574;   -0.0002;    0.3774;   -0.1682;   -0.2114;   -0.1217;   -0.4164;   -0.1113;    0.0545;    0.0058;
  15;    1.2385;   -0.3404;    0.3367;    0.1923;    0.4136;   -0.2508;   -0.1897;   -0.0912;   -0.3780;   -0.1165;    0.0197;    0.0156;
  16;    1.2596;   -0.3677;    0.3294;    0.2373;    0.4868;   -0.3064;   -0.1393;   -0.1279;   -0.3442;   -0.1134;   -0.0190;    0.0862;
  17;    1.2667;   -0.3815;    0.4267;    0.1993;    0.4569;   -0.2101;   -0.1301;   -0.1915;   -0.3290;   -0.1114;    0.0176;    0.0735;
  18;    1.2775;   -0.3900;    0.3737;    0.2847;    0.4962;   -0.2488;   -0.1028;   -0.1706;   -0.3233;   -0.1099;   -0.0154;    0.0599;
  19;    1.2811;   -0.4384;    0.3771;    0.3291;    0.5603;   -0.3336;   -0.0530;   -0.1536;   -0.3294;   -0.0740;   -0.0976;    0.0652;
  20;    1.1547;   -0.4377;    0.3704;    0.3844;    0.5359;   -0.2821;    0.0188;   -0.2113;   -0.3434;   -0.0737;   -0.0735;    0.0524;
  21;    1.1308;   -0.4455;    0.3646;    0.4260;    0.5318;   -0.2461;    0.0338;   -0.2691;   -0.3103;   -0.0869;   -0.0709;    0.0574;
  22;    1.0801;   -0.4898;    0.4711;    0.4842;    0.3905;   -0.1654;    0.0356;   -0.3855;   -0.2070;   -0.1297;   -0.0499;    0.0440;
  23;    1.0573;   -0.5150;    0.4941;    0.5517;    0.3211;   -0.0911;   -0.0135;   -0.4443;   -0.1069;   -0.1653;   -0.0662;    0.0386;
