time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1316;    0.2703;    0.7397;   -0.3103;   -0.0204;   -0.5242;   -0.2146;    0.1682;   -0.1784;   -0.1218;    0.0989;    0.1123;
   2;    1.3111;   -0.1013;    0.5022;   -0.3771;    0.0170;   -0.4469;   -0.2111;    0.2427;   -0.1597;   -0.2000;    0.0152;    0.0979;
   3;    1.2900;   -0.1518;    0.4302;   -0.4247;   -0.0208;   -0.4422;   -0.1842;    0.2722;   -0.1066;   -0.2493;   -0.0132;    0.1090;
   4;    1.3183;    0.0728;    0.5276;   -0.4389;   -0.0274;   -0.4395;   -0.2054;    0.2755;   -0.0806;   -0.2882;    0.0478;    0.1164;
   5;    1.4915;    0.0630;    0.4281;   -0.5427;    0.0182;   -0.2632;   -0.1283;    0.2058;   -0.1312;   -0.2733;   -0.0216;    0.0641;
   6;    1.5754;   -0.0334;    0.2978;   -0.4291;   -0.0065;   -0.2063;   -0.1109;    0.2728;   -0.1205;   -0.4235;   -0.0773;    0.0539;
   7;    1.5789;   -0.1952;    0.1791;   -0.2361;   -0.0421;   -0.1226;   -0.1652;    0.2773;   -0.1298;   -0.4322;   -0.1397;    0.0181;
   8;    1.4601;   -0.2192;    0.1743;   -0.2570;    0.0593;   -0.0934;   -0.1995;    0.1337;   -0.0995;   -0.3938;   -0.1772;    0.0308;
   9;    1.5691;   -0.3122;    0.2883;   -0.2913;    0.2219;   -0.1219;   -0.2001;    0.0097;   -0.1300;   -0.3164;   -0.2170;    0.1019;
  10;    1.5287;   -0.3383;    0.4001;   -0.2733;    0.2982;   -0.0298;   -0.3654;    0.0307;   -0.0671;   -0.3476;   -0.1603;    0.0470;
  11;    1.4483;   -0.4578;    0.5058;   -0.2210;    0.4101;    0.0353;   -0.4599;   -0.0029;   -0.1220;   -0.3170;   -0.0476;   -0.0016;
  12;    1.3820;   -0.4341;    0.4561;   -0.1250;    0.4834;   -0.0270;   -0.4038;   -0.0620;   -0.2328;   -0.2748;    0.0319;    0.0115;
  13;    1.2584;   -0.3824;    0.4211;   -0.0438;    0.4865;   -0.0661;   -0.3426;   -0.1037;   -0.2576;   -0.2926;    0.0437;    0.0407;
  14;    1.1647;   -0.4000;    0.5050;    0.0029;    0.4853;   -0.0675;   -0.3853;   -0.0870;   -0.2215;   -0.3347;    0.0569;    0.0171;
  15;    1.1199;   -0.4295;    0.5305;    0.1231;    0.4619;   -0.0402;   -0.4251;   -0.0993;   -0.1684;   -0.3553;    0.0559;   -0.0050;
