time;row_1;row_2;row_3;row_4;
1;13;300.6;320.687;1.60457;
2;28.2;294.4;314.334;1.55689;
3;29.4;284;303.955;1.55247;
4;20.8;268.2;288.12;1.58131;
5;3.8;249.4;270.048;1.64504;
6;-12;235.4;257.806;1.71023;
7;3.2;215.6;236.406;1.65817;
8;9;196.8;217.211;1.63912;
9;12.4;179.2;199.431;1.62814;
10;15;160.6;180.72;1.61967;
11;17.6;140.6;160.625;1.60959;
12;26.2;123.4;143.323;1.55426;
13;42.2;104.4;125.654;1.42407;
14;65;81.6;109.535;1.18547;
15;88.4;46;92.2639;0.795617;
16;110.2;0.8;88.8171;0.235269;
17;126.6;-50.6;107.257;-0.290253;
18;130.2;-107.6;137.86;-0.689468;
19;120.2;-167.6;176.356;-0.992673;
20;99.4;-228.2;221.581;-1.22276;
21;64.6;-288.6;271.772;-1.42021;
22;19.6;-346.2;326.324;-1.58376;
23;-32.2;-397.2;381.434;-1.71822;
24;-39.8;-423.8;408.878;-1.72705;
25;-58.8;-450.4;438.355;-1.76043;
26;-98.4;-471.6;467.942;-1.83507;
27;-160.4;-486.6;501.743;-1.94677;
