time;row_1;row_2;row_3;row_4;
1;-87.6;248.8;270.188;2.10939;
2;-57.2;253;259.741;2.00041;
3;-28.8;256;252.097;1.89282;
4;-11.8;253.6;244.922;1.83004;
5;1.4;246.8;235.224;1.78319;
6;6.6;235;222.608;1.77153;
7;42;225;208.332;1.61394;
8;60.6;205.2;188.583;1.5198;
9;67;180.6;164.519;1.47331;
10;58.4;152.8;136.14;1.51631;
11;41;122.6;106.208;1.66496;
12;23.8;93.8;81.5998;1.91045;
13;11.6;66.6;63.4439;2.24056;
14;6.8;43.4;51.543;2.60074;
15;9.8;19.4;41.2643;3.08005;
16;18.6;-3.2;38.0966;-2.58698;
17;33.4;-24.4;44.8535;-1.97369;
18;62.8;-40.4;58.468;-1.36734;
19;98.4;-56;86.9307;-0.993906;
20;133.6;-74.6;123.249;-0.836185;
21;159.6;-98.8;158.665;-0.816815;
22;168.4;-131.2;188.967;-0.900336;
23;158.2;-165.6;211.63;-1.03955;
24;137;-200;233.297;-1.1932;
25;103;-230.6;252.869;-1.36362;
26;106.6;-236.2;259.101;-1.35447;
27;103;-251.8;273.651;-1.37956;
28;62;-284.4;301.463;-1.53425;
29;-9.6;-316.4;338.725;-1.75063;
