time;row_1;row_2;row_3;row_4;
1;58.4;244;238.333;1.44622;
2;78;241.6;239.203;1.36357;
3;81;235.6;233.986;1.34575;
4;69.2;226.6;222.782;1.38838;
5;44.2;211.8;204.866;1.49548;
6;18.4;196.4;189.171;1.62573;
7;20.4;177.8;170.492;1.62;
8;13.2;160.8;154.076;1.67213;
9;7;147;141.177;1.72573;
10;0.8;133.4;128.959;1.78955;
11;-6.8;118.2;116.266;1.88186;
12;-7.6;104.8;103.867;1.9287;
13;-0.2;93.2;90.4556;1.89699;
14;15.4;81.6;75.2853;1.74955;
15;42;66.8;60.7405;1.35149;
16;72;48.4;59.4905;0.757717;
17;101.4;25.4;74.7846;0.241504;
18;125;-6;97.1588;-0.139547;
19;130.4;-45.6;114.659;-0.481646;
20;119;-90.4;133.138;-0.826305;
21;96.6;-137.4;159.997;-1.13311;
22;62.4;-186;196.412;-1.39881;
23;19.8;-234;241.681;-1.60798;
24;-26;-278.6;291.312;-1.75999;
25;-30.2;-291.6;304.875;-1.7655;
26;-49;-315.2;331.957;-1.80732;
27;-92.8;-345;372.893;-1.90293;
28;-156;-373.2;423.189;-2.02267;
