time;row_1;row_2;
     1;   -0.9378;    0.0568;
     2;   -1.1551;   -0.2317;
     3;   -1.3376;    0.0678;
     4;   -1.2399;    0.0435;
     5;   -1.0738;    0.0496;
     6;   -1.0127;   -0.1295;
     7;   -1.0192;   -0.0162;
     8;   -1.2742;    0.2073;
     9;   -1.1655;    0.3300;
    10;   -1.3643;    0.6419;
    11;   -1.2659;    0.9968;
    12;   -1.2788;    0.6215;
    13;   -1.4270;    0.3871;
    14;   -1.4760;    0.7352;
    15;   -1.7747;    0.4978;
    16;   -1.4502;    0.3176;
    17;   -1.8319;    0.0486;
    18;   -1.9428;   -0.2061;
    19;   -1.6224;   -0.4510;
    20;   -1.9663;   -0.3840;
    21;   -1.8063;   -0.6555;
    22;   -1.9996;   -0.4256;
    23;   -1.6991;   -0.7346;
    24;   -1.7418;   -1.1063;
    25;   -1.6690;   -0.7287;
    26;   -1.3503;   -0.5474;
    27;   -1.6377;   -0.2844;
    28;   -1.6220;   -0.0559;
    29;   -1.2887;    0.1766;
    30;   -1.1241;   -0.0791;
    31;   -0.9337;   -0.4257;
    32;   -1.0521;   -0.1357;
    33;    0.7694;    1.4738;
    34;    0.4254;    1.1762;
    35;    0.2898;    0.8985;
    36;    0.2140;    0.6456;
    37;    0.1641;    0.4150;
    38;    0.1266;    0.2020;
    39;    0.1046;    0.0086;
    40;    0.0870;   -0.1674;
    41;    0.0743;   -0.3238;
    42;    0.0629;   -0.4585;
    43;    0.0459;   -0.5695;
    44;    0.0346;   -0.6665;
    45;    0.0231;   -0.7395;
    46;    0.0104;   -0.7883;
    47;    0.0002;   -0.8221;
    48;   -0.0118;   -0.8362;
    49;   -0.0186;   -0.8253;
    50;   -0.0254;   -0.7935;
    51;   -0.0345;   -0.7441;
    52;   -0.0476;   -0.6745;
    53;   -0.0552;   -0.5865;
    54;   -0.0645;   -0.4714;
    55;   -0.0828;   -0.3410;
    56;   -0.1014;   -0.1876;
    57;   -0.1244;   -0.0120;
    58;   -0.1523;    0.1806;
    59;   -0.1879;    0.3966;
    60;   -0.2348;    0.6300;
    61;   -0.3140;    0.8822;
    62;   -0.4540;    1.1594;
    63;   -0.7972;    1.4548;
    64;   -0.9839;   -1.8962;
    65;   -1.3182;   -1.9968;
    66;   -1.2556;   -1.6157;
    67;   -1.4221;   -1.3059;
    68;   -1.6950;   -1.6688;
    69;   -1.7264;   -1.7763;
    70;   -1.8600;   -1.6132;
    71;   -1.8761;   -1.9778;
    72;   -1.7692;   -1.8273;
    73;   -1.9899;   -1.8927;
    74;   -1.7451;   -1.5062;
    75;   -1.8785;   -1.8062;
    76;   -1.6271;   -1.4740;
    77;   -1.7624;   -1.5570;
    78;   -1.7248;   -1.2125;
    79;   -1.8813;   -0.9727;
    80;   -1.5618;   -0.6003;
    81;   -1.8822;   -0.8238;
    82;   -1.6798;   -0.6511;
    83;   -1.3389;   -0.5616;
    84;   -1.0581;   -0.9272;
    85;   -1.1346;   -0.5420;
    86;   -1.4579;   -0.6732;
    87;   -1.4567;   -1.0378;
    88;   -1.3680;   -0.8362;
    89;   -0.9799;   -1.2093;
    90;   -0.9376;   -1.4499;
    91;   -1.3358;   -1.7272;
    92;   -1.4664;   -1.9803;
    93;   -1.5017;   -1.8819;
    94;   -1.1591;   -1.7693;
    95;   -0.8975;   -1.6551;
    96;   -0.8376;   -1.3553;
    97;   -0.5077;   -1.6846;
    98;   -0.7193;   -1.7957;
    99;   -0.9418;   -1.5752;
   100;   -1.3229;   -1.2151;
