time;row_1;row_2;
     1;    0.3191;    1.4627;
     2;    0.4769;    1.1832;
     3;    0.3004;    0.8490;
     4;    0.2450;    1.1571;
     5;    0.2149;    0.9210;
     6;    0.2717;    0.5484;
     7;    0.2216;    0.9119;
     8;    0.0896;    1.1271;
     9;    0.4607;    0.9151;
    10;    0.2021;    1.0085;
    11;    0.3453;    1.1744;
    12;    0.5942;    1.2041;
    13;    0.7634;    1.3148;
    14;    0.7866;    1.4893;
    15;    0.4382;    1.1905;
    16;    0.2990;    0.9103;
    17;    0.2278;    0.6499;
    18;    0.1843;    0.4107;
    19;    0.1478;    0.1930;
    20;    0.1232;   -0.0032;
    21;    0.0994;   -0.1778;
    22;    0.0809;   -0.3314;
    23;    0.0704;   -0.4621;
    24;    0.0598;   -0.5741;
    25;    0.0519;   -0.6666;
    26;    0.0435;   -0.7324;
    27;    0.0282;   -0.7731;
    28;    0.0134;   -0.7968;
    29;    0.0065;   -0.7974;
    30;   -0.0023;   -0.7716;
    31;   -0.0112;   -0.7327;
    32;   -0.0217;   -0.6713;
    33;   -0.0330;   -0.5826;
    34;   -0.0490;   -0.4780;
    35;   -0.0657;   -0.3466;
    36;   -0.0818;   -0.1962;
    37;   -0.0977;   -0.0194;
    38;   -0.1265;    0.1729;
    39;   -0.1579;    0.3937;
    40;   -0.2077;    0.6335;
    41;   -0.2816;    0.8919;
    42;   -0.4213;    1.1709;
    43;   -0.7611;    1.4694;
    44;    0.7918;   -0.0700;
    45;    0.8585;   -0.2514;
    46;    1.2198;   -0.1713;
    47;    1.5004;    0.1601;
    48;    1.7821;    0.1320;
    49;    1.7932;    0.3784;
    50;    1.7507;    0.0135;
    51;    1.3608;    0.1426;
    52;    1.2446;    0.1604;
    53;    1.1903;    0.0752;
    54;    1.3157;    0.2456;
    55;    1.0802;    0.1551;
    56;    1.4533;   -0.0019;
    57;    1.4132;   -0.2941;
    58;    1.7610;   -0.1573;
    59;    1.8728;   -0.3030;
    60;    1.6953;   -0.1848;
    61;    1.7695;   -0.3739;
    62;    1.9350;   -0.1750;
    63;    1.6415;   -0.5425;
    64;    1.5875;   -0.3780;
    65;    1.8170;   -0.1587;
    66;    1.9738;   -0.4622;
    67;    1.5842;   -0.7924;
    68;    1.3243;   -0.7510;
    69;    1.0382;   -0.4333;
    70;    1.1860;   -0.5572;
    71;    1.0093;   -0.2752;
    72;    0.9865;   -0.3927;
    73;    1.1435;   -0.5920;
    74;    1.2718;   -0.5880;
    75;    0.9780;   -0.2770;
    76;    0.6709;   -0.0124;
    77;    0.9247;    0.2665;
    78;    0.7217;    0.1697;
    79;    0.8589;    0.2819;
    80;    1.1594;   -0.1165;
    81;    0.8005;    0.2432;
    82;    1.1068;    0.1565;
    83;    0.8905;   -0.1391;
    84;    1.1647;    0.1146;
    85;    0.8025;    0.3402;
    86;    0.5497;    0.4631;
    87;    0.2865;    0.2090;
    88;    0.3405;    0.1814;
    89;    0.3538;    0.2800;
    90;    0.7068;    0.4677;
    91;    0.6940;    0.7675;
    92;    0.9469;    1.1354;
    93;    0.7641;    1.4256;
    94;    0.9355;    1.6703;
    95;    0.8856;    1.7456;
    96;    0.5554;    1.6708;
    97;    0.7284;    1.6094;
    98;    0.8320;    1.8995;
    99;    0.7739;    1.6312;
   100;    0.6717;    1.4891;
