time;row_1;row_2;
     1;   -1.6437;   -1.0665;
     2;   -1.2510;   -1.3514;
     3;   -1.3376;   -1.5558;
     4;   -1.6758;   -1.6312;
     5;   -1.9148;   -1.5579;
     6;   -1.6395;   -1.3206;
     7;   -1.8730;   -1.3867;
     8;   -1.4794;   -1.7475;
     9;   -1.7695;   -1.5269;
    10;   -1.3917;   -1.4560;
    11;   -1.1193;   -1.2610;
    12;   -1.1472;   -0.8634;
    13;   -1.1688;   -1.1259;
    14;   -1.1423;   -1.3891;
    15;   -1.2493;   -1.2359;
    16;   -0.8584;   -1.4473;
    17;   -0.6091;   -1.1430;
    18;   -0.7141;   -1.1437;
    19;   -0.4975;   -1.1588;
    20;   -0.4451;   -0.7795;
    21;   -0.2714;   -1.0846;
    22;   -0.2179;   -1.3246;
    23;   -0.1691;   -1.5439;
    24;   -0.3371;   -1.7141;
    25;   -0.0489;   -1.5509;
    26;    0.0114;   -1.3220;
    27;    0.0812;   -1.1438;
    28;    0.0976;   -1.1202;
    29;   -0.1538;   -1.0672;
    30;    0.0372;   -1.3585;
    31;    0.0929;   -1.0350;
    32;    0.1201;   -1.3488;
    33;    0.2252;   -1.1150;
    34;    0.1973;   -0.8815;
    35;    0.4114;   -0.8137;
    36;    0.3223;   -0.7762;
    37;    0.7021;   -0.8107;
    38;    0.3905;   -0.8809;
    39;    0.4309;   -1.0118;
    40;    0.5648;   -1.3963;
    41;    0.4088;   -1.1288;
    42;    0.2466;   -1.5177;
    43;    0.3142;   -1.4953;
    44;    0.7109;   -1.5681;
    45;    0.6985;   -1.6019;
    46;    0.4363;   -1.7762;
    47;    0.2580;   -2.1115;
    48;    0.3587;   -1.7805;
    49;    0.3479;   -1.4650;
    50;    0.7918;    1.4538;
    51;    0.4507;    1.1582;
    52;    0.3118;    0.8834;
    53;    0.2381;    0.6282;
    54;    0.1936;    0.3941;
    55;    0.1585;    0.1803;
    56;    0.1354;   -0.0094;
    57;    0.1098;   -0.1833;
    58;    0.0894;   -0.3324;
    59;    0.0787;   -0.4628;
    60;    0.0611;   -0.5764;
    61;    0.0517;   -0.6647;
    62;    0.0429;   -0.7408;
    63;    0.0302;   -0.7925;
    64;    0.0197;   -0.8240;
    65;    0.0127;   -0.8370;
    66;    0.0043;   -0.8273;
    67;   -0.0015;   -0.7965;
    68;   -0.0072;   -0.7424;
    69;   -0.0219;   -0.6709;
    70;   -0.0306;   -0.5786;
    71;   -0.0402;   -0.4673;
    72;   -0.0583;   -0.3340;
    73;   -0.0777;   -0.1761;
    74;   -0.0967;    0.0012;
    75;   -0.1187;    0.1906;
    76;   -0.1545;    0.4087;
    77;   -0.2041;    0.6380;
    78;   -0.2775;    0.8957;
    79;   -0.4192;    1.1693;
    80;   -0.7683;    1.4602;
    81;    1.3194;   -1.4451;
    82;    1.0497;   -1.6343;
    83;    0.9291;   -1.6461;
    84;    0.7163;   -1.6044;
    85;    0.4590;   -1.5754;
    86;    0.7125;   -1.9255;
    87;    0.9065;   -1.5849;
    88;    0.5338;   -1.2285;
    89;    0.3422;   -1.6240;
    90;    0.5411;   -1.8161;
    91;    0.7202;   -1.4703;
    92;    0.9464;   -1.2219;
    93;    1.3164;   -1.4152;
    94;    1.1345;   -1.6272;
    95;    1.3409;   -1.5247;
    96;    1.6274;   -1.5691;
    97;    1.6176;   -1.2738;
    98;    1.8265;   -1.2451;
    99;    2.0890;   -1.5893;
   100;    1.8299;   -1.3552;
