time;row_1;row_2;
     1;   -1.4300;    0.6693;
     2;   -1.4779;    0.9668;
     3;   -1.2592;    0.8121;
     4;   -1.6052;    0.8616;
     5;   -1.5751;    1.1287;
     6;   -1.6223;    0.9069;
     7;   -1.5367;    1.2673;
     8;   -1.1875;    1.3326;
     9;   -1.3890;    1.0721;
    10;   -1.5305;    1.3385;
    11;   -1.4061;    1.6257;
    12;   -1.7543;    1.9490;
    13;   -1.5823;    1.9358;
    14;   -1.4196;    1.7962;
    15;   -1.3162;    1.5202;
    16;   -1.0847;    1.7520;
    17;   -1.1878;    1.7210;
    18;   -0.8269;    1.4562;
    19;   -0.7605;    1.4565;
    20;   -0.5749;    1.8500;
    21;   -0.4479;    1.4778;
    22;   -0.5692;    1.4430;
    23;   -0.4017;    1.3839;
    24;   -0.1162;    1.7390;
    25;   -0.0477;    1.3536;
    26;    0.2905;    1.0296;
    27;   -0.0612;    1.1073;
    28;   -0.4027;    0.9782;
    29;   -0.5568;    1.2715;
    30;   -0.6521;    1.1396;
    31;   -0.5976;    1.0827;
    32;   -0.6469;    0.9732;
    33;   -0.9445;    1.0979;
    34;   -1.2870;    1.4240;
    35;   -1.2742;    1.6992;
    36;   -1.0765;    1.5534;
    37;   -0.8461;    1.3727;
    38;   -0.5597;    1.1639;
    39;   -0.5360;    1.5532;
    40;   -0.6410;    1.4572;
    41;   -0.4194;    1.1118;
    42;   -0.1520;    0.9914;
    43;    0.2312;    0.7054;
    44;    0.5715;    0.7402;
    45;    0.3046;    0.4205;
    46;    0.5513;    0.0824;
    47;    0.7028;   -0.1268;
    48;    0.6451;   -0.4416;
    49;    0.7708;   -0.4443;
    50;    1.0981;   -0.3399;
    51;    0.7497;   -0.4022;
    52;    0.6348;   -0.3833;
    53;    0.3256;   -0.6711;
    54;    0.7941;    1.4619;
    55;    0.4460;    1.1720;
    56;    0.3105;    0.8970;
    57;    0.2334;    0.6466;
    58;    0.1868;    0.4076;
    59;    0.1531;    0.1908;
    60;    0.1263;    0.0004;
    61;    0.1034;   -0.1748;
    62;    0.0908;   -0.3300;
    63;    0.0769;   -0.4603;
    64;    0.0611;   -0.5680;
    65;    0.0473;   -0.6584;
    66;    0.0352;   -0.7260;
    67;    0.0282;   -0.7809;
    68;    0.0149;   -0.8121;
    69;    0.0020;   -0.8191;
    70;   -0.0107;   -0.8132;
    71;   -0.0252;   -0.7774;
    72;   -0.0397;   -0.7273;
    73;   -0.0500;   -0.6505;
    74;   -0.0598;   -0.5544;
    75;   -0.0702;   -0.4448;
    76;   -0.0881;   -0.3134;
    77;   -0.1036;   -0.1636;
    78;   -0.1204;    0.0061;
    79;   -0.1430;    0.1984;
    80;   -0.1819;    0.4118;
    81;   -0.2312;    0.6483;
    82;   -0.3068;    0.9044;
    83;   -0.4460;    1.1792;
    84;   -0.7926;    1.4709;
    85;   -0.9756;   -0.3633;
    86;   -0.6944;   -0.5451;
    87;   -1.0210;   -0.2307;
    88;   -1.1617;   -0.1746;
    89;   -1.1437;    0.1396;
    90;   -1.1100;    0.4131;
    91;   -0.9430;    0.6504;
    92;   -0.8995;    0.6633;
    93;   -0.8854;    0.8526;
    94;   -1.0798;    0.5905;
    95;   -0.9369;    0.4736;
    96;   -0.7408;    0.5291;
    97;   -0.4519;    0.6681;
    98;   -0.7413;    0.4099;
    99;   -1.0399;    0.2625;
   100;   -0.9178;    0.0953;
