time;row_1;row_2;
     1;   -0.1175;    1.0414;
     2;    0.1673;    1.4131;
     3;    0.3414;    1.3658;
     4;    0.5405;    1.3410;
     5;    0.3630;    1.6306;
     6;    0.6326;    1.4739;
     7;    0.6337;    1.2813;
     8;    0.6629;    1.1912;
     9;    0.3110;    1.3841;
    10;    0.0023;    1.6724;
    11;    0.2292;    1.4166;
    12;   -0.0938;    1.6203;
    13;    0.2735;    1.7689;
    14;    0.4959;    1.6288;
    15;    0.3773;    1.7412;
    16;    0.1619;    1.6269;
    17;   -0.0273;    1.7079;
    18;    0.3055;    1.6111;
    19;    0.5964;    1.9144;
    20;    0.3348;    1.6811;
    21;    0.1049;    1.9526;
    22;    0.2104;    1.6138;
    23;    0.2633;    1.8745;
    24;    0.5593;    1.9750;
    25;    0.9284;    1.7903;
    26;    0.8158;    1.5485;
    27;    0.6622;    1.5428;
    28;    0.9904;    1.8019;
    29;    1.1987;    1.8007;
    30;    1.1868;    1.4363;
    31;    1.3430;    1.4644;
    32;    1.4058;    1.4233;
    33;    1.2968;    1.2365;
    34;    1.1179;    0.8925;
    35;    1.1523;    0.8152;
    36;    0.8993;    1.1355;
    37;    0.8266;    1.4582;
    38;    0.9771;    1.6166;
    39;    0.9700;    1.4237;
    40;    0.7294;    1.1803;
    41;    0.4467;    0.8698;
    42;    0.5246;    1.2389;
    43;    0.2924;    0.9996;
    44;    0.0064;    0.9380;
    45;   -0.1669;    0.5842;
    46;   -0.4244;    0.6162;
    47;    0.7806;    1.4795;
    48;    0.4334;    1.1873;
    49;    0.2958;    0.9153;
    50;    0.2225;    0.6630;
    51;    0.1733;    0.4307;
    52;    0.1355;    0.2131;
    53;    0.1129;    0.0156;
    54;    0.0924;   -0.1582;
    55;    0.0710;   -0.3141;
    56;    0.0517;   -0.4492;
    57;    0.0430;   -0.5643;
    58;    0.0322;   -0.6549;
    59;    0.0247;   -0.7256;
    60;    0.0104;   -0.7814;
    61;   -0.0025;   -0.8116;
    62;   -0.0137;   -0.8256;
    63;   -0.0262;   -0.8161;
    64;   -0.0388;   -0.7860;
    65;   -0.0480;   -0.7338;
    66;   -0.0549;   -0.6628;
    67;   -0.0699;   -0.5708;
    68;   -0.0873;   -0.4597;
    69;   -0.1026;   -0.3225;
    70;   -0.1187;   -0.1718;
    71;   -0.1356;    0.0017;
    72;   -0.1611;    0.1976;
    73;   -0.1968;    0.4121;
    74;   -0.2447;    0.6487;
    75;   -0.3183;    0.8981;
    76;   -0.4595;    1.1735;
    77;   -0.8074;    1.4630;
    78;   -1.8102;   -0.9346;
    79;   -1.8199;   -0.8896;
    80;   -1.8104;   -0.9453;
    81;   -1.6492;   -1.0212;
    82;   -1.8007;   -1.0347;
    83;   -1.7512;   -0.6476;
    84;   -1.6953;   -0.2869;
    85;   -1.3775;   -0.0365;
    86;   -1.0894;   -0.1758;
    87;   -0.9594;   -0.4710;
    88;   -0.8712;   -0.4339;
    89;   -0.6588;   -0.2527;
    90;   -0.9075;    0.0320;
    91;   -1.3017;    0.1029;
    92;   -0.9779;   -0.1589;
    93;   -0.5927;   -0.2710;
    94;   -0.3811;   -0.1313;
    95;   -0.1643;    0.0559;
    96;   -0.0914;    0.2969;
    97;    0.1284;    0.4792;
    98;   -0.2490;    0.2471;
    99;    0.0292;    0.2744;
   100;   -0.2521;    0.6240;
