time;row_1;row_2;
     1;   -1.6229;    0.5190;
     2;   -1.9171;    0.2338;
     3;   -1.6889;    0.0881;
     4;   -1.9898;    0.2822;
     5;   -2.2874;    0.2861;
     6;   -1.8988;    0.6825;
     7;   -1.9737;    0.5814;
     8;   -2.0316;    0.6630;
     9;   -1.9381;    1.0449;
    10;   -1.8594;    1.2804;
    11;   -1.4595;    1.6336;
    12;   -1.4244;    1.3997;
    13;   -1.1306;    1.5915;
    14;   -1.4734;    1.6786;
    15;   -1.2646;    1.5230;
    16;   -0.9960;    1.2063;
    17;   -1.3434;    1.4370;
    18;   -1.1200;    1.4078;
    19;   -1.2525;    1.2494;
    20;   -1.0341;    0.9784;
    21;   -0.8480;    0.7845;
    22;   -0.7207;    0.9776;
    23;   -0.3448;    1.1524;
    24;   -0.7175;    1.1276;
    25;   -0.7505;    1.0463;
    26;   -0.4351;    1.0746;
    27;   -0.7781;    0.7548;
    28;   -0.7363;    0.8296;
    29;   -1.0656;    0.9883;
    30;   -1.0446;    0.6602;
    31;   -0.8936;    0.8692;
    32;   -1.2879;    0.6236;
    33;   -1.0661;    0.6216;
    34;   -1.1304;    0.2396;
    35;   -0.8849;    0.3387;
    36;   -1.1412;   -0.0412;
    37;   -1.1723;    0.1986;
    38;   -1.0135;   -0.1156;
    39;   -0.7497;    0.0194;
    40;   -0.9071;    0.2744;
    41;   -0.5393;    0.3609;
    42;   -0.7228;    0.2683;
    43;   -0.8270;    0.1480;
    44;   -1.2060;    0.2523;
    45;   -1.3805;    0.4058;
    46;   -1.5402;    0.2995;
    47;   -1.4453;    0.3640;
    48;   -1.6378;    0.5650;
    49;   -1.6857;    0.6710;
    50;   -1.3792;    0.6714;
    51;   -1.6167;    0.5480;
    52;   -1.5684;    0.2487;
    53;   -1.5099;    0.2638;
    54;   -1.8492;    0.2797;
    55;   -1.6512;    0.5522;
    56;   -1.8470;    0.1612;
    57;   -1.9647;   -0.1276;
    58;   -1.9609;    0.1804;
    59;   -1.7442;    0.1223;
    60;   -1.8779;    0.4747;
    61;    0.7503;    1.4796;
    62;    0.4064;    1.1725;
    63;    0.2696;    0.8953;
    64;    0.1949;    0.6312;
    65;    0.1482;    0.3926;
    66;    0.1134;    0.1712;
    67;    0.0878;   -0.0286;
    68;    0.0674;   -0.1999;
    69;    0.0505;   -0.3487;
    70;    0.0362;   -0.4808;
    71;    0.0241;   -0.5891;
    72;    0.0139;   -0.6812;
    73;    0.0079;   -0.7437;
    74;   -0.0044;   -0.7898;
    75;   -0.0127;   -0.8109;
    76;   -0.0275;   -0.8087;
    77;   -0.0400;   -0.7881;
    78;   -0.0490;   -0.7460;
    79;   -0.0597;   -0.6806;
    80;   -0.0719;   -0.5922;
    81;   -0.0848;   -0.4806;
    82;   -0.0998;   -0.3486;
    83;   -0.1164;   -0.1992;
    84;   -0.1343;   -0.0289;
    85;   -0.1576;    0.1701;
    86;   -0.1922;    0.3843;
    87;   -0.2400;    0.6261;
    88;   -0.3150;    0.8883;
    89;   -0.4497;    1.1678;
    90;   -0.7949;    1.4713;
    91;   -1.8303;    0.3266;
    92;   -1.7848;    0.0322;
    93;   -1.9981;   -0.3273;
    94;   -1.6291;    0.0011;
    95;   -1.9123;    0.2414;
    96;   -1.8985;    0.0023;
    97;   -1.5729;    0.2213;
    98;   -1.9591;    0.2817;
    99;   -1.6020;    0.4023;
   100;   -1.4951;    0.0583;
