time;row_1;row_2;
     1;    0.0634;    0.9549;
     2;   -0.0902;    1.3013;
     3;    0.0178;    1.1374;
     4;    0.3782;    0.7948;
     5;    0.3708;    0.5641;
     6;    0.5427;    0.3688;
     7;    0.7415;    0.1469;
     8;    0.4160;   -0.1754;
     9;    0.7813;   -0.3957;
    10;    0.5964;   -0.7533;
    11;    0.7842;    1.4556;
    12;    0.4410;    1.1519;
    13;    0.2996;    0.8700;
    14;    0.2289;    0.6146;
    15;    0.1808;    0.3713;
    16;    0.1445;    0.1524;
    17;    0.1206;   -0.0473;
    18;    0.0971;   -0.2203;
    19;    0.0835;   -0.3693;
    20;    0.0642;   -0.5015;
    21;    0.0552;   -0.6069;
    22;    0.0385;   -0.6959;
    23;    0.0240;   -0.7651;
    24;    0.0186;   -0.8135;
    25;    0.0111;   -0.8340;
    26;    0.0001;   -0.8355;
    27;   -0.0085;   -0.8134;
    28;   -0.0190;   -0.7743;
    29;   -0.0302;   -0.7091;
    30;   -0.0417;   -0.6215;
    31;   -0.0509;   -0.5113;
    32;   -0.0621;   -0.3808;
    33;   -0.0768;   -0.2236;
    34;   -0.0960;   -0.0508;
    35;   -0.1200;    0.1433;
    36;   -0.1574;    0.3636;
    37;   -0.2034;    0.6008;
    38;   -0.2797;    0.8655;
    39;   -0.4186;    1.1449;
    40;   -0.7583;    1.4492;
    41;    1.1842;   -1.5915;
    42;    0.9872;   -1.7952;
    43;    0.6070;   -1.5591;
    44;    0.2873;   -1.6051;
    45;    0.2006;   -1.2284;
    46;   -0.1055;   -1.4231;
    47;   -0.3764;   -1.7049;
    48;   -0.3903;   -1.6912;
    49;   -0.3512;   -1.3289;
    50;   -0.6839;   -1.3036;
    51;   -0.8542;   -1.3817;
    52;   -0.9428;   -0.9938;
    53;   -0.7610;   -0.7073;
    54;   -1.1251;   -0.3311;
    55;   -1.0943;   -0.2875;
    56;   -1.3226;   -0.3759;
    57;   -0.9455;   -0.5532;
    58;   -1.2077;   -0.6569;
    59;   -1.0871;   -1.0493;
    60;   -1.2128;   -0.7964;
    61;   -1.1927;   -1.1125;
    62;   -0.8725;   -0.9579;
    63;   -0.6702;   -0.5958;
    64;   -0.8704;   -0.4572;
    65;   -0.9522;   -0.2672;
    66;   -0.7417;   -0.3494;
    67;   -0.6053;   -0.4047;
    68;   -0.8029;   -0.1092;
    69;   -0.8488;   -0.1789;
    70;   -1.1842;   -0.2292;
    71;   -1.1234;   -0.3914;
    72;   -1.2005;   -0.6013;
    73;   -0.9079;   -0.3035;
    74;   -0.9539;    0.0081;
    75;   -0.7725;    0.1018;
    76;   -0.6198;   -0.0779;
    77;   -0.8511;   -0.2725;
    78;   -0.8227;   -0.2008;
    79;   -1.2097;    0.0823;
    80;   -1.4485;   -0.0465;
    81;   -1.6372;    0.0451;
    82;   -1.4544;    0.0526;
    83;   -1.2614;    0.4220;
    84;   -1.5912;    0.6545;
    85;   -1.8927;    0.9712;
    86;   -1.6550;    1.2577;
    87;   -1.6361;    1.4215;
    88;   -1.9664;    1.4159;
    89;   -1.9508;    1.2154;
    90;   -1.7470;    1.2038;
    91;   -1.5438;    0.9587;
    92;   -1.2118;    1.0361;
    93;   -1.0931;    1.3388;
    94;   -0.7154;    1.2549;
    95;   -0.9978;    1.1507;
    96;   -0.6424;    1.0276;
    97;   -0.2517;    1.0652;
    98;   -0.1121;    1.2768;
    99;    0.2154;    1.6523;
   100;    0.5005;    1.2975;
