time;row_1;row_2;
     1;   -1.0031;    0.2454;
     2;   -0.8128;    0.0229;
     3;   -0.7569;    0.0004;
     4;   -0.4789;   -0.1364;
     5;   -0.1236;   -0.1956;
     6;    0.1855;   -0.3549;
     7;    0.0673;   -0.4549;
     8;   -0.2944;   -0.2532;
     9;   -0.3586;    0.1073;
    10;   -0.0688;   -0.2263;
    11;   -0.3182;   -0.1532;
    12;    0.0480;   -0.4217;
    13;    0.0735;   -0.7943;
    14;   -0.1788;   -1.1355;
    15;   -0.0409;   -1.0486;
    16;    0.2240;   -1.3083;
    17;    0.3973;   -1.3563;
    18;    0.7421;   -1.2902;
    19;    0.7167;   -1.4929;
    20;    0.8091;   -1.3466;
    21;    1.1243;   -1.5844;
    22;    1.1425;   -1.6728;
    23;    1.4933;   -1.8966;
    24;    1.4935;   -1.7531;
    25;    1.3633;   -1.5843;
    26;    0.9693;   -1.2907;
    27;    1.0717;   -1.5880;
    28;    0.8174;   -1.2762;
    29;    1.0542;   -1.6335;
    30;    0.8014;   -1.6993;
    31;    0.6800;   -1.3774;
    32;    0.9988;   -1.5407;
    33;    0.7861;    1.4520;
    34;    0.4429;    1.1513;
    35;    0.3106;    0.8708;
    36;    0.2314;    0.6142;
    37;    0.1798;    0.3749;
    38;    0.1412;    0.1587;
    39;    0.1174;   -0.0421;
    40;    0.1006;   -0.2134;
    41;    0.0839;   -0.3638;
    42;    0.0680;   -0.4979;
    43;    0.0544;   -0.6109;
    44;    0.0392;   -0.6965;
    45;    0.0245;   -0.7648;
    46;    0.0138;   -0.8064;
    47;    0.0039;   -0.8236;
    48;   -0.0110;   -0.8236;
    49;   -0.0251;   -0.8003;
    50;   -0.0353;   -0.7587;
    51;   -0.0455;   -0.6899;
    52;   -0.0599;   -0.6064;
    53;   -0.0683;   -0.4937;
    54;   -0.0862;   -0.3589;
    55;   -0.1074;   -0.2084;
    56;   -0.1246;   -0.0323;
    57;   -0.1541;    0.1604;
    58;   -0.1845;    0.3817;
    59;   -0.2342;    0.6186;
    60;   -0.3126;    0.8827;
    61;   -0.4483;    1.1647;
    62;   -0.7874;    1.4702;
    63;   -1.3049;    0.4048;
    64;   -1.1727;    0.7089;
    65;   -1.5102;    0.4481;
    66;   -1.6019;    0.4917;
    67;   -1.5338;    0.1448;
    68;   -1.4404;   -0.2534;
    69;   -1.2200;    0.0644;
    70;   -1.5128;    0.2581;
    71;   -1.4272;   -0.0490;
    72;   -1.6946;    0.0421;
    73;   -1.4413;    0.3267;
    74;   -1.3143;    0.6745;
    75;   -1.2139;    0.8635;
    76;   -1.3261;    1.1117;
    77;   -1.6537;    1.5011;
    78;   -1.6611;    1.2340;
    79;   -1.7147;    1.5334;
    80;   -1.6450;    1.3015;
    81;   -1.4419;    0.9501;
    82;   -1.3407;    0.8966;
    83;   -1.6514;    0.7509;
    84;   -1.2897;    0.8166;
    85;   -1.6065;    0.7866;
    86;   -1.2312;    0.6726;
    87;   -1.2220;    1.0136;
    88;   -0.8825;    0.7432;
    89;   -1.2187;    0.8319;
    90;   -1.1914;    0.9596;
    91;   -1.4389;    0.8277;
    92;   -1.1078;    0.8084;
    93;   -0.9398;    0.9411;
    94;   -0.7300;    1.2203;
    95;   -0.6483;    0.8732;
    96;   -0.4309;    1.0376;
    97;   -0.6397;    0.9569;
    98;   -0.6540;    0.7082;
    99;   -0.3586;    0.4962;
   100;   -0.4132;    0.8858;
