time;row_1;row_2;
     1;    0.5584;    0.5269;
     2;    0.4775;    0.6100;
     3;    0.3872;    0.6842;
     4;    0.2941;    0.7585;
     5;    0.2009;    0.8216;
     6;    0.1144;    0.8729;
     7;    0.0236;    0.9164;
     8;   -0.0620;    0.9466;
     9;   -0.1364;    0.9732;
    10;   -0.2061;    0.9874;
    11;   -1.5543;   -1.0946;
    12;   -1.6432;   -1.4115;
    13;   -1.4586;   -1.6971;
    14;   -1.1617;   -1.8859;
    15;   -0.7723;   -1.8218;
    16;   -1.1600;   -1.6214;
    17;    0.7693;    1.4533;
    18;    0.4290;    1.1602;
    19;    0.2945;    0.8897;
    20;    0.2196;    0.6334;
    21;    0.1726;    0.3959;
    22;    0.1370;    0.1866;
    23;    0.1120;   -0.0102;
    24;    0.0957;   -0.1843;
    25;    0.0798;   -0.3344;
    26;    0.0682;   -0.4712;
    27;    0.0523;   -0.5869;
    28;    0.0400;   -0.6750;
    29;    0.0292;   -0.7510;
    30;    0.0224;   -0.8023;
    31;    0.0173;   -0.8331;
    32;    0.0062;   -0.8434;
    33;   -0.0075;   -0.8308;
    34;   -0.0169;   -0.7966;
    35;   -0.0298;   -0.7490;
    36;   -0.0396;   -0.6734;
    37;   -0.0507;   -0.5766;
    38;   -0.0671;   -0.4686;
    39;   -0.0784;   -0.3393;
    40;   -0.0951;   -0.1820;
    41;   -0.1184;   -0.0101;
    42;   -0.1431;    0.1887;
    43;   -0.1737;    0.3989;
    44;   -0.2248;    0.6294;
    45;   -0.2993;    0.8860;
    46;   -0.4353;    1.1619;
    47;   -0.7744;    1.4558;
    48;    0.7088;   -1.2994;
    49;    0.4187;   -1.4118;
    50;    0.4741;   -1.1545;
    51;    0.7156;   -0.7870;
    52;    1.0453;   -0.7829;
    53;    1.2411;   -1.0265;
    54;    1.5417;   -1.4211;
    55;    1.2809;   -1.1823;
    56;    1.1834;   -1.3527;
    57;    1.2703;   -1.7422;
    58;    1.3859;   -1.3939;
    59;    1.2703;   -1.4231;
    60;    1.3716;   -1.0580;
    61;    1.2317;   -1.2909;
    62;    1.0987;   -1.0192;
    63;    1.4897;   -1.3327;
    64;    1.6764;   -1.4323;
    65;    1.6648;   -1.1998;
    66;    1.4700;   -1.4930;
    67;    1.6867;   -1.3728;
    68;    1.4998;   -1.2547;
    69;    1.1549;   -0.8823;
    70;    0.9326;   -1.2438;
    71;    1.2515;   -1.1691;
    72;    1.4245;   -1.1044;
    73;    1.6292;   -1.3784;
    74;    1.5667;   -1.6922;
    75;    1.1912;   -1.7274;
    76;    1.4687;   -1.7627;
    77;    1.4906;   -1.4966;
    78;    1.5789;   -1.3107;
    79;    1.9591;   -1.2925;
    80;    1.8350;   -1.2525;
    81;    1.9442;   -1.2703;
    82;    1.5837;   -1.0061;
    83;    1.5685;   -0.7890;
    84;    1.3346;   -0.8682;
    85;    1.0083;   -0.5755;
    86;    1.1902;   -0.7781;
    87;    1.5453;   -1.1389;
    88;    1.8013;   -1.4820;
    89;    1.5922;   -1.5841;
    90;    1.7298;   -1.7671;
    91;    1.7770;   -1.5917;
    92;    1.5522;   -1.1992;
    93;    1.4254;   -1.4974;
    94;    1.2415;   -1.3891;
    95;    1.5265;   -1.1321;
    96;    1.9090;   -0.8269;
    97;    1.6734;   -0.7676;
    98;    1.3837;   -0.6938;
    99;    1.2089;   -0.7346;
   100;    1.0153;   -0.8197;
