time;row_1;row_2;row_3;row_4;
1;-73.2;373.2;362.358;1.87326;
2;-41.2;371.2;352.193;1.78811;
3;-7;369.2;344.447;1.69226;
4;24.6;370.2;343.059;1.60035;
5;5.8;365.4;339.346;1.65617;
6;-23.2;351.6;329.444;1.74757;
7;-17;329.6;306.705;1.74029;
8;-14.4;298.8;275.92;1.74983;
9;-17;257.6;236.049;1.79176;
10;-26.6;215.4;197.857;1.88599;
11;-43.2;172.2;164.538;2.06424;
12;-66.2;131.4;145.006;2.34072;
13;-90.6;91.6;140.871;2.66752;
14;-118.2;51.2;154.793;2.98651;
15;-101.8;16.6;136.953;-3.06345;
16;-81.8;-10.4;122.479;-2.82879;
17;-56.2;-33.4;109.328;-2.55308;
18;-24.2;-51.8;98.634;-2.2112;
19;17.8;-67.2;95.996;-1.74814;
20;63;-86.6;117.345;-1.32754;
21;107.2;-107.8;153.299;-1.07844;
22;147;-133.4;196.022;-0.960984;
23;177.2;-163;237.711;-0.928147;
24;193.2;-195.6;273.48;-0.952757;
25;194.8;-228.2;301.49;-1.01112;
26;182.4;-259.2;322.307;-1.09488;
27;160;-287.6;338.891;-1.19218;
28;174;-301.4;356.976;-1.17003;
29;179.8;-316.6;373.235;-1.17161;
30;159.2;-332;380.238;-1.23732;
31;92.6;-345;376.76;-1.4166;
