time;row_1;row_2;row_3;row_4;
1;4.4;347.6;378.204;1.64469;
2;36;347.6;377.19;1.56105;
3;63.6;348.6;379.463;1.48828;
4;80.6;350;382.63;1.44429;
5;56.6;350.4;380.747;1.50699;
6;28.2;346.2;375.795;1.58177;
7;40.8;338.2;367.87;1.54775;
8;41.6;323.6;353.294;1.54453;
9;34.4;303.8;333.379;1.56456;
10;12.6;279.4;309.601;1.63454;
11;-15.4;250.4;284.01;1.73963;
12;-46.6;218.8;260.61;1.87846;
13;-76.8;189.2;244.477;2.03348;
14;-106.4;161.2;235.877;2.19952;
15;-96.8;134.8;209.023;2.23666;
16;-82.8;109.8;180.77;2.26119;
17;-63;87;150.584;2.25624;
18;-35.2;65;116.203;2.19084;
19;-3.2;40.4;78.4726;2.04055;
20;32.6;10.2;39.7732;1.56381;
21;70.6;-30.2;38.2829;-0.0163985;
22;108.8;-73.2;88.0468;-0.518418;
23;141.8;-122.6;143.665;-0.704344;
24;167;-177.4;199.978;-0.831912;
25;180.4;-236.6;254.534;-0.949905;
26;179.6;-296.4;304.775;-1.06645;
27;171.2;-353.8;352.719;-1.16611;
28;150.6;-405.2;393.809;-1.26574;
29;122.8;-446.8;426.925;-1.35725;
30;89.2;-476.8;450.83;-1.4443;
31;51.6;-491.4;462.23;-1.52908;
32;10;-501.2;472.156;-1.61809;
33;-1.6;-508.2;479.828;-1.64155;
34;-31.4;-518.4;492.964;-1.70042;
35;-61.6;-518.4;497.769;-1.76062;
36;-90.6;-510.2;496.098;-1.82118;
