time;row_1;row_2;row_3;row_4;
1;-78.2;381.4;404.987;1.84582;
2;-49;382.4;399.029;1.77465;
3;-21.4;385;396.946;1.70518;
4;3.4;387.6;396.983;1.64236;
5;-14.4;384.6;395.671;1.68778;
6;-39.6;376.6;391.529;1.75414;
7;-27;364.4;377.373;1.7272;
8;-23;344.8;357.39;1.72469;
9;-28.2;315.6;329.473;1.75388;
10;-39;282.6;299.453;1.80943;
11;-55.4;247.4;270.218;1.89932;
12;-77.2;212.8;246.56;2.02864;
13;-100.6;178.4;228.926;2.18742;
14;-121.2;145;216.622;2.35494;
15;-102.6;116.6;183.509;2.39249;
16;-79.8;91.4;149.68;2.41205;
17;-50.6;71.2;114.533;2.37359;
18;-13.2;50.6;74.1658;2.22248;
19;30.6;33.4;41.7834;1.59912;
20;78;10.2;49.8066;0.381997;
21;126.4;-21.8;95.5655;-0.141034;
22;172.2;-59.6;149.471;-0.349857;
23;213;-102.8;204.346;-0.480391;
24;243.6;-151.2;255.475;-0.593286;
25;259;-204.4;300.094;-0.711855;
26;258.4;-258.4;337.449;-0.834486;
27;244.4;-311.8;370.51;-0.959599;
28;215.8;-357.8;394.925;-1.08608;
29;178.2;-396.6;414.925;-1.21015;
30;132.4;-425;428.611;-1.33383;
31;81.2;-442;436.44;-1.45733;
32;26.6;-453.6;445.264;-1.58244;
33;10.8;-462.6;454.718;-1.61696;
34;-28.8;-472.8;468.368;-1.70051;
35;-70.4;-474;476.714;-1.78682;
36;-110.2;-468.8;481.828;-1.86991;
