time;row_1;row_2;row_3;row_4;
1;-10.2;376.8;403.129;1.67809;
2;21.8;377;401.167;1.59865;
3;47.4;377.6;401.87;1.53489;
4;27.8;376.8;400.844;1.5837;
5;-0.6;370.2;395.638;1.65575;
6;-38;356.2;386.778;1.75534;
7;-34;332.6;362.845;1.75644;
8;-37.2;296.8;328.396;1.78614;
9;-47.2;255.4;290.686;1.85022;
10;-63.6;211.6;254.635;1.95979;
11;-86.4;169.6;227.453;2.1233;
12;-112.6;129;211.196;2.33129;
13;-138.4;90.6;206.165;2.55213;
14;-124.2;55;175.914;2.67578;
15;-105.6;26.2;147.389;2.79396;
16;-83;4.2;119.354;2.90297;
17;-56.2;-11.6;90.0318;3.0033;
18;-24;-20.4;57.0866;3.07829;
19;10.2;-28.2;23.1543;-2.95968;
20;43.6;-39.6;18.867;-0.972422;
21;80.8;-58.8;59.1419;-0.628866;
22;114.8;-84.2;101.58;-0.634193;
23;146.4;-116.2;146.167;-0.68247;
24;172;-153.4;189.922;-0.749503;
25;190.4;-194.2;231.836;-0.82433;
26;202;-237;271.909;-0.899971;
27;203;-278.2;305.813;-0.981247;
28;193;-314.2;331.389;-1.06683;
29;175.8;-344.4;350.783;-1.15144;
30;154.2;-367.8;364.537;-1.23179;
31;122.8;-384;371.027;-1.32626;
32;83;-395.6;374.941;-1.43697;
33;75.8;-402;380.407;-1.45797;
34;56;-410.8;387.474;-1.51133;
35;29;-416;392.009;-1.58093;
36;-1.6;-413.4;390.921;-1.65935;
