time;row_1;row_2;row_3;
   1;   -0.0323;    0.0432;    0.8865;
   2;   -0.0357;    0.0456;    1.1489;
   3;   -0.0341;    0.0372;    1.3114;
   4;   -0.0306;    0.0153;    1.3519;
   5;   -0.0312;   -0.0229;    1.2969;
   6;   -0.0420;   -0.0800;    1.2004;
   7;   -0.0656;   -0.1564;    1.1123;
   8;   -0.1009;   -0.2508;    1.0534;
   9;   -0.1452;   -0.3609;    1.0122;
  10;   -0.1968;   -0.4844;    0.9632;
  11;   -0.2552;   -0.6192;    0.8923;
  12;   -0.3200;   -0.7614;    0.8049;
  13;   -0.3899;   -0.9065;    0.7149;
  14;   -0.4628;   -1.0498;    0.6309;
  15;   -0.5369;   -1.1891;    0.5508;
  16;   -0.6110;   -1.3240;    0.4633;
  17;   -0.6845;   -1.4552;    0.3593;
  18;   -0.7565;   -1.5823;    0.2456;
  19;   -0.8253;   -1.7027;    0.1492;
  20;   -0.8883;   -1.8125;    0.0979;
  21;   -0.9435;   -1.9075;    0.0950;
  22;   -0.9899;   -1.9845;    0.1167;
  23;   -1.0277;   -2.0412;    0.1363;
  24;   -1.0570;   -2.0767;    0.1476;
  25;   -1.0773;   -2.0908;    0.1625;
  26;   -1.0857;   -2.0822;    0.1887;
  27;   -1.0765;   -2.0473;    0.2141;
  28;   -1.0425;   -1.9809;    0.2146;
  29;   -0.9780;   -1.8797;    0.1792;
  30;   -0.8831;   -1.7454;    0.1228;
  31;   -0.7633;   -1.5843;    0.0718;
  32;   -0.6277;   -1.4039;    0.0404;
  33;   -0.4857;   -1.2099;    0.0251;
  34;   -0.3467;   -1.0082;    0.0167;
  35;   -0.2205;   -0.8078;    0.0093;
  36;   -0.1170;   -0.6204;    0.0006;
  37;   -0.0426;   -0.4563;   -0.0106;
  38;    0.0024;   -0.3193;   -0.0209;
  39;    0.0247;   -0.2058;   -0.0206;
  40;    0.0337;   -0.1072;   -0.0016;
  41;    0.0381;   -0.0141;    0.0315;
  42;    0.0439;    0.0806;    0.0621;
  43;    0.0555;    0.1808;    0.0751;
  44;    0.0758;    0.2877;    0.0694;
  45;    0.1060;    0.4020;    0.0552;
  46;    0.1460;    0.5240;    0.0422;
  47;    0.1944;    0.6528;    0.0325;
  48;    0.2500;    0.7842;    0.0227;
  49;    0.3120;    0.9111;    0.0109;
  50;    0.3796;    1.0255;   -0.0002;
  51;    0.4506;    1.1214;   -0.0066;
  52;    0.5219;    1.1955;   -0.0071;
  53;    0.5900;    1.2468;   -0.0059;
  54;    0.6523;    1.2742;   -0.0080;
  55;    0.7068;    1.2770;   -0.0127;
  56;    0.7527;    1.2552;   -0.0135;
  57;    0.7894;    1.2116;   -0.0057;
  58;    0.8172;    1.1512;    0.0082;
  59;    0.8363;    1.0790;    0.0190;
  60;    0.8467;    0.9987;    0.0184;
  61;    0.8485;    0.9125;    0.0057;
  62;    0.8417;    0.8221;   -0.0128;
  63;    0.8271;    0.7289;   -0.0294;
  64;    0.8063;    0.6343;   -0.0405;
  65;    0.7809;    0.5393;   -0.0462;
  66;    0.7524;    0.4442;   -0.0473;
  67;    0.7216;    0.3482;   -0.0432;
  68;    0.6885;    0.2508;   -0.0332;
