time;row_1;row_2;row_3;
   1;   -0.1447;    0.0197;    0.5143;
   2;   -0.2045;    0.0015;    0.6712;
   3;   -0.2676;   -0.0408;    0.7935;
   4;   -0.3333;   -0.1113;    0.8743;
   5;   -0.4019;   -0.2102;    0.9143;
   6;   -0.4730;   -0.3359;    0.9174;
   7;   -0.5447;   -0.4859;    0.8939;
   8;   -0.6148;   -0.6581;    0.8582;
   9;   -0.6818;   -0.8493;    0.8185;
  10;   -0.7446;   -1.0557;    0.7750;
  11;   -0.8024;   -1.2729;    0.7307;
  12;   -0.8545;   -1.4968;    0.6975;
  13;   -0.9011;   -1.7235;    0.6836;
  14;   -0.9427;   -1.9483;    0.6785;
  15;   -0.9792;   -2.1651;    0.6547;
  16;   -1.0093;   -2.3672;    0.5860;
  17;   -1.0306;   -2.5478;    0.4646;
  18;   -1.0395;   -2.7016;    0.3066;
  19;   -1.0328;   -2.8230;    0.1435;
  20;   -1.0081;   -2.9048;    0.0054;
  21;   -0.9647;   -2.9386;   -0.0917;
  22;   -0.9030;   -2.9171;   -0.1464;
  23;   -0.8239;   -2.8370;   -0.1635;
  24;   -0.7279;   -2.7007;   -0.1488;
  25;   -0.6162;   -2.5149;   -0.1123;
  26;   -0.4913;   -2.2883;   -0.0702;
  27;   -0.3585;   -2.0310;   -0.0345;
  28;   -0.2251;   -1.7545;   -0.0042;
  29;   -0.0980;   -1.4709;    0.0288;
  30;    0.0196;   -1.1920;    0.0657;
  31;    0.1283;   -0.9269;    0.1002;
  32;    0.2301;   -0.6793;    0.1259;
  33;    0.3264;   -0.4477;    0.1412;
  34;    0.4178;   -0.2268;    0.1468;
  35;    0.5054;   -0.0105;    0.1466;
  36;    0.5909;    0.2062;    0.1465;
  37;    0.6770;    0.4258;    0.1470;
  38;    0.7669;    0.6483;    0.1422;
  39;    0.8627;    0.8709;    0.1289;
  40;    0.9640;    1.0891;    0.1094;
  41;    1.0679;    1.2966;    0.0768;
  42;    1.1690;    1.4856;   -0.0008;
  43;    1.2606;    1.6480;   -0.1698;
  44;    1.3352;    1.7762;   -0.4600;
  45;    1.3849;    1.8647;   -0.8573;
  46;    1.4034;    1.9111;   -1.2993;
  47;    1.3884;    1.9168;   -1.6927;
  48;    1.3450;    1.8870;   -1.9523;
  49;    1.2858;    1.8316;   -2.0453;
  50;    1.2272;    1.7647;   -2.0081;
  51;    1.1815;    1.7015;   -1.9156;
  52;    1.1534;    1.6533;   -1.8309;
  53;    1.1396;    1.6233;   -1.7788;
  54;    1.1343;    1.6083;   -1.7550;
  55;    1.1327;    1.6022;   -1.7467;
  56;    1.1324;    1.6002;   -1.7445;
  57;    1.1323;    1.5997;   -1.7440;
  58;    1.1323;    1.5996;   -1.7439;
  59;    1.1323;    1.5996;   -1.7439;
  60;    1.1323;    1.5996;   -1.7439;
  61;    1.1323;    1.5996;   -1.7439;
  62;    1.1323;    1.5995;   -1.7439;
  63;    1.1322;    1.5994;   -1.7437;
  64;    1.1315;    1.5984;   -1.7426;
  65;    1.1284;    1.5940;   -1.7378;
  66;    1.1168;    1.5777;   -1.7200;
  67;    1.0834;    1.5305;   -1.6685;
  68;    1.0073;    1.4229;   -1.5513;
  69;    0.8703;    1.2295;   -1.3404;
  70;    0.6756;    0.9544;   -1.0405;
