time;row_1;row_2;row_3;
   1;   -0.0790;    0.0973;    0.4808;
   2;   -0.1416;    0.1243;    0.7009;
   3;   -0.2175;    0.1410;    0.8972;
   4;   -0.2934;    0.1465;    1.0291;
   5;   -0.3577;    0.1436;    1.0805;
   6;   -0.4059;    0.1369;    1.0658;
   7;   -0.4413;    0.1296;    1.0202;
   8;   -0.4712;    0.1227;    0.9795;
   9;   -0.5029;    0.1157;    0.9608;
  10;   -0.5407;    0.1066;    0.9584;
  11;   -0.5857;    0.0937;    0.9549;
  12;   -0.6372;    0.0752;    0.9359;
  13;   -0.6939;    0.0501;    0.8982;
  14;   -0.7548;    0.0176;    0.8493;
  15;   -0.8188;   -0.0237;    0.7992;
  16;   -0.8843;   -0.0757;    0.7496;
  17;   -0.9489;   -0.1392;    0.6924;
  18;   -1.0101;   -0.2133;    0.6199;
  19;   -1.0653;   -0.2960;    0.5357;
  20;   -1.1117;   -0.3847;    0.4496;
  21;   -1.1462;   -0.4772;    0.3642;
  22;   -1.1655;   -0.5707;    0.2769;
  23;   -1.1665;   -0.6614;    0.1931;
  24;   -1.1470;   -0.7459;    0.1272;
  25;   -1.1061;   -0.8207;    0.0871;
  26;   -1.0446;   -0.8836;    0.0670;
  27;   -0.9637;   -0.9320;    0.0561;
  28;   -0.8651;   -0.9639;    0.0465;
  29;   -0.7509;   -0.9779;    0.0343;
  30;   -0.6239;   -0.9742;    0.0215;
  31;   -0.4875;   -0.9544;    0.0151;
  32;   -0.3463;   -0.9206;    0.0179;
  33;   -0.2042;   -0.8741;    0.0249;
  34;   -0.0639;   -0.8162;    0.0315;
  35;    0.0737;   -0.7485;    0.0395;
  36;    0.2078;   -0.6732;    0.0498;
  37;    0.3368;   -0.5928;    0.0577;
  38;    0.4582;   -0.5085;    0.0615;
  39;    0.5706;   -0.4201;    0.0673;
  40;    0.6735;   -0.3263;    0.0787;
  41;    0.7674;   -0.2256;    0.0907;
  42;    0.8531;   -0.1173;    0.0978;
  43;    0.9316;   -0.0008;    0.1025;
  44;    1.0036;    0.1246;    0.1070;
  45;    1.0688;    0.2595;    0.1073;
  46;    1.1259;    0.4032;    0.1003;
  47;    1.1733;    0.5523;    0.0907;
  48;    1.2091;    0.7013;    0.0839;
  49;    1.2310;    0.8430;    0.0773;
  50;    1.2363;    0.9702;    0.0646;
  51;    1.2221;    1.0764;    0.0454;
  52;    1.1869;    1.1572;    0.0249;
  53;    1.1306;    1.2105;    0.0098;
  54;    1.0545;    1.2369;    0.0049;
  55;    0.9615;    1.2393;    0.0128;
  56;    0.8559;    1.2218;    0.0341;
  57;    0.7430;    1.1880;    0.0731;
  58;    0.6281;    1.1398;    0.1356;
  59;    0.5163;    1.0773;    0.2197;
  60;    0.4109;    0.9994;    0.3112;
  61;    0.3140;    0.9057;    0.3909;
  62;    0.2267;    0.7964;    0.4414;
  63;    0.1496;    0.6730;    0.4473;
  64;    0.0805;    0.5364;    0.3983;
  65;    0.0141;    0.3866;    0.3031;
  66;   -0.0555;    0.2236;    0.1920;
  67;   -0.1307;    0.0480;    0.0994;
  68;   -0.2099;   -0.1373;    0.0415;
  69;   -0.2894;   -0.3282;    0.0139;
  70;   -0.3664;   -0.5201;    0.0037;
  71;   -0.4383;   -0.7093;    0.0008;
  72;   -0.5019;   -0.8918;    0.0001;
  73;   -0.5537;   -1.0626;    0.0000;
  74;   -0.5898;   -1.2145;    0.0000;
  75;   -0.6068;   -1.3397;    0.0000;
  76;   -0.6023;   -1.4314;    0.0000;
  77;   -0.5759;   -1.4853;    0.0000;
  78;   -0.5288;   -1.5001;    0.0000;
  79;   -0.4631;   -1.4762;    0.0000;
  80;   -0.3809;   -1.4150;    0.0000;
  81;   -0.2849;   -1.3192;    0.0000;
  82;   -0.1786;   -1.1927;    0.0000;
  83;   -0.0654;   -1.0412;   -0.0000;
  84;    0.0529;   -0.8709;   -0.0000;
  85;    0.1772;   -0.6879;   -0.0000;
  86;    0.3085;   -0.4965;   -0.0000;
  87;    0.4462;   -0.2997;   -0.0000;
  88;    0.5880;   -0.0996;   -0.0000;
  89;    0.7314;    0.1012;   -0.0000;
  90;    0.8732;    0.2993;   -0.0001;
  91;    1.0087;    0.4898;   -0.0004;
  92;    1.1311;    0.6662;   -0.0027;
  93;    1.2316;    0.8214;   -0.0131;
  94;    1.3018;    0.9477;   -0.0514;
  95;    1.3349;    1.0382;   -0.1629;
  96;    1.3285;    1.0887;   -0.4195;
  97;    1.2845;    1.0991;   -0.8836;
  98;    1.2114;    1.0756;   -1.5364;
  99;    1.1239;    1.0296;   -2.2306;
 100;    1.0408;    0.9757;   -2.7477;
 101;    0.9777;    0.9276;   -2.9412;
 102;    0.9406;    0.8932;   -2.8363;
 103;    0.9251;    0.8735;   -2.5886;
 104;    0.9216;    0.8646;   -2.3546;
 105;    0.9224;    0.8614;   -2.2059;
 106;    0.9235;    0.8606;   -2.1360;
 107;    0.9240;    0.8605;   -2.1108;
 108;    0.9242;    0.8604;   -2.1038;
 109;    0.9243;    0.8604;   -2.1023;
 110;    0.9243;    0.8604;   -2.1020;
 111;    0.9243;    0.8604;   -2.1020;
 112;    0.9243;    0.8604;   -2.1020;
 113;    0.9243;    0.8604;   -2.1020;
 114;    0.9242;    0.8603;   -2.1018;
 115;    0.9236;    0.8598;   -2.1005;
 116;    0.9211;    0.8574;   -2.0947;
 117;    0.9116;    0.8487;   -2.0732;
 118;    0.8844;    0.8233;   -2.0112;
 119;    0.8222;    0.7654;   -1.8699;
 120;    0.7104;    0.6614;   -1.6156;
