time;row_1;row_2;row_3;
   1;   -0.1196;    0.0643;    0.6057;
   2;   -0.1651;    0.0882;    0.7652;
   3;   -0.2088;    0.1090;    0.8731;
   4;   -0.2505;    0.1244;    0.9280;
   5;   -0.2939;    0.1336;    0.9403;
   6;   -0.3436;    0.1366;    0.9203;
   7;   -0.4032;    0.1338;    0.8775;
   8;   -0.4752;    0.1251;    0.8205;
   9;   -0.5609;    0.1110;    0.7537;
  10;   -0.6605;    0.0919;    0.6785;
  11;   -0.7727;    0.0683;    0.5999;
  12;   -0.8940;    0.0396;    0.5256;
  13;   -1.0194;    0.0042;    0.4593;
  14;   -1.1430;   -0.0392;    0.4027;
  15;   -1.2594;   -0.0894;    0.3614;
  16;   -1.3639;   -0.1435;    0.3386;
  17;   -1.4529;   -0.1988;    0.3212;
  18;   -1.5234;   -0.2546;    0.2868;
  19;   -1.5728;   -0.3112;    0.2284;
  20;   -1.5998;   -0.3683;    0.1627;
  21;   -1.6049;   -0.4252;    0.1126;
  22;   -1.5899;   -0.4813;    0.0875;
  23;   -1.5575;   -0.5364;    0.0834;
  24;   -1.5098;   -0.5903;    0.0903;
  25;   -1.4490;   -0.6424;    0.0983;
  26;   -1.3771;   -0.6917;    0.1026;
  27;   -1.2973;   -0.7372;    0.1047;
  28;   -1.2122;   -0.7781;    0.1054;
  29;   -1.1234;   -0.8138;    0.0978;
  30;   -1.0309;   -0.8438;    0.0763;
  31;   -0.9341;   -0.8678;    0.0482;
  32;   -0.8335;   -0.8859;    0.0273;
  33;   -0.7312;   -0.8985;    0.0167;
  34;   -0.6297;   -0.9058;    0.0095;
  35;   -0.5304;   -0.9068;    0.0036;
  36;   -0.4332;   -0.9000;    0.0021;
  37;   -0.3378;   -0.8839;    0.0022;
  38;   -0.2453;   -0.8578;   -0.0040;
  39;   -0.1579;   -0.8212;   -0.0147;
  40;   -0.0774;   -0.7743;   -0.0204;
  41;   -0.0020;   -0.7181;   -0.0196;
  42;    0.0728;   -0.6545;   -0.0188;
  43;    0.1516;   -0.5864;   -0.0180;
  44;    0.2358;   -0.5170;   -0.0102;
  45;    0.3245;   -0.4488;    0.0059;
  46;    0.4179;   -0.3832;    0.0235;
  47;    0.5196;   -0.3202;    0.0396;
  48;    0.6358;   -0.2586;    0.0581;
  49;    0.7730;   -0.1965;    0.0820;
  50;    0.9363;   -0.1318;    0.1092;
  51;    1.1278;   -0.0625;    0.1365;
  52;    1.3460;    0.0124;    0.1591;
  53;    1.5844;    0.0922;    0.1704;
  54;    1.8315;    0.1746;    0.1687;
  55;    2.0716;    0.2554;    0.1611;
  56;    2.2873;    0.3296;    0.1536;
  57;    2.4619;    0.3923;    0.1413;
  58;    2.5823;    0.4394;    0.1146;
  59;    2.6408;    0.4682;    0.0750;
  60;    2.6363;    0.4779;    0.0341;
  61;    2.5733;    0.4696;    0.0020;
  62;    2.4608;    0.4465;   -0.0196;
  63;    2.3106;    0.4129;   -0.0319;
  64;    2.1356;    0.3738;   -0.0349;
  65;    1.9482;    0.3337;   -0.0290;
  66;    1.7589;    0.2961;   -0.0176;
  67;    1.5744;    0.2627;   -0.0069;
  68;    1.3980;    0.2336;   -0.0081;
  69;    1.2300;    0.2080;   -0.0420;
  70;    1.0697;    0.1847;   -0.1338;
  71;    0.9159;    0.1623;   -0.2956;
  72;    0.7676;    0.1396;   -0.5153;
  73;    0.6249;    0.1160;   -0.7669;
  74;    0.4892;    0.0915;   -1.0297;
  75;    0.3634;    0.0675;   -1.2923;
  76;    0.2519;    0.0454;   -1.5388;
  77;    0.1610;    0.0263;   -1.7386;
  78;    0.0978;    0.0117;   -1.8565;
  79;    0.0655;    0.0030;   -1.8779;
  80;    0.0594;    0.0007;   -1.8246;
  81;    0.0682;    0.0027;   -1.7425;
  82;    0.0802;    0.0062;   -1.6716;
  83;    0.0889;    0.0090;   -1.6282;
  84;    0.0932;    0.0104;   -1.6082;
  85;    0.0949;    0.0110;   -1.6011;
  86;    0.0954;    0.0112;   -1.5991;
  87;    0.0955;    0.0112;   -1.5986;
  88;    0.0955;    0.0112;   -1.5986;
  89;    0.0955;    0.0112;   -1.5986;
  90;    0.0955;    0.0112;   -1.5986;
  91;    0.0955;    0.0112;   -1.5985;
  92;    0.0955;    0.0112;   -1.5984;
  93;    0.0954;    0.0112;   -1.5974;
  94;    0.0952;    0.0112;   -1.5930;
  95;    0.0942;    0.0111;   -1.5767;
  96;    0.0914;    0.0107;   -1.5295;
  97;    0.0850;    0.0100;   -1.4220;
  98;    0.0734;    0.0086;   -1.2287;
  99;    0.0570;    0.0067;   -0.9538;
