time;row_1;row_2;row_3;
   1;    0.0245;    0.0362;    0.6944;
   2;    0.0272;    0.0511;    0.9393;
   3;    0.0227;    0.0663;    1.1375;
   4;    0.0111;    0.0813;    1.2697;
   5;   -0.0067;    0.0965;    1.3443;
   6;   -0.0315;    0.1128;    1.3789;
   7;   -0.0651;    0.1303;    1.3817;
   8;   -0.1088;    0.1476;    1.3518;
   9;   -0.1627;    0.1626;    1.2919;
  10;   -0.2268;    0.1728;    1.2148;
  11;   -0.3019;    0.1756;    1.1355;
  12;   -0.3881;    0.1681;    1.0605;
  13;   -0.4844;    0.1473;    0.9863;
  14;   -0.5887;    0.1108;    0.9079;
  15;   -0.6987;    0.0567;    0.8249;
  16;   -0.8111;   -0.0164;    0.7410;
  17;   -0.9219;   -0.1092;    0.6603;
  18;   -1.0266;   -0.2205;    0.5870;
  19;   -1.1213;   -0.3462;    0.5224;
  20;   -1.2034;   -0.4810;    0.4639;
  21;   -1.2711;   -0.6204;    0.4115;
  22;   -1.3224;   -0.7605;    0.3708;
  23;   -1.3542;   -0.8976;    0.3419;
  24;   -1.3627;   -1.0265;    0.3095;
  25;   -1.3438;   -1.1411;    0.2560;
  26;   -1.2946;   -1.2351;    0.1822;
  27;   -1.2138;   -1.3027;    0.1078;
  28;   -1.1017;   -1.3399;    0.0521;
  29;   -0.9605;   -1.3439;    0.0204;
  30;   -0.7947;   -1.3131;    0.0064;
  31;   -0.6110;   -1.2482;    0.0016;
  32;   -0.4180;   -1.1526;    0.0003;
  33;   -0.2243;   -1.0326;    0.0001;
  34;   -0.0366;   -0.8960;    0.0000;
  35;    0.1409;   -0.7503;    0.0000;
  36;    0.3063;   -0.6011;    0.0000;
  37;    0.4596;   -0.4516;    0.0000;
  38;    0.6016;   -0.3028;    0.0000;
  39;    0.7341;   -0.1541;    0.0000;
  40;    0.8586;   -0.0040;    0.0000;
  41;    0.9759;    0.1490;    0.0000;
  42;    1.0846;    0.3051;    0.0000;
  43;    1.1823;    0.4618;    0.0000;
  44;    1.2657;    0.6139;    0.0000;
  45;    1.3318;    0.7550;    0.0000;
  46;    1.3773;    0.8787;    0.0000;
  47;    1.3995;    0.9807;    0.0000;
  48;    1.3965;    1.0582;    0.0000;
  49;    1.3672;    1.1106;    0.0000;
  50;    1.3122;    1.1384;    0.0000;
  51;    1.2340;    1.1433;    0.0000;
  52;    1.1368;    1.1274;    0.0000;
  53;    1.0252;    1.0931;    0.0000;
  54;    0.9042;    1.0420;    0.0000;
  55;    0.7788;    0.9752;    0.0000;
  56;    0.6543;    0.8938;    0.0000;
  57;    0.5362;    0.7993;    0.0000;
  58;    0.4284;    0.6949;    0.0000;
  59;    0.3332;    0.5845;    0.0000;
  60;    0.2512;    0.4735;    0.0000;
  61;    0.1825;    0.3669;    0.0000;
  62;    0.1272;    0.2692;    0.0000;
  63;    0.0850;    0.1837;    0.0000;
  64;    0.0540;    0.1114;    0.0000;
  65;    0.0313;    0.0507;    0.0000;
  66;    0.0135;   -0.0040;    0.0000;
  67;   -0.0030;   -0.0610;    0.0000;
  68;   -0.0218;   -0.1280;    0.0000;
  69;   -0.0468;   -0.2093;    0.0000;
  70;   -0.0808;   -0.3048;    0.0000;
  71;   -0.1250;   -0.4129;    0.0000;
  72;   -0.1791;   -0.5317;    0.0000;
  73;   -0.2421;   -0.6587;    0.0000;
  74;   -0.3137;   -0.7896;    0.0000;
  75;   -0.3941;   -0.9186;    0.0000;
  76;   -0.4830;   -1.0404;    0.0000;
  77;   -0.5789;   -1.1519;    0.0000;
  78;   -0.6800;   -1.2524;    0.0000;
  79;   -0.7857;   -1.3422;    0.0000;
  80;   -0.8960;   -1.4205;    0.0000;
  81;   -1.0118;   -1.4858;    0.0000;
  82;   -1.1334;   -1.5365;    0.0000;
  83;   -1.2605;   -1.5720;    0.0000;
  84;   -1.3918;   -1.5935;    0.0000;
  85;   -1.5261;   -1.6027;    0.0000;
  86;   -1.6622;   -1.6014;    0.0000;
  87;   -1.7996;   -1.5910;    0.0000;
  88;   -1.9379;   -1.5720;   -0.0000;
  89;   -2.0759;   -1.5450;   -0.0000;
  90;   -2.2104;   -1.5102;   -0.0000;
  91;   -2.3359;   -1.4678;   -0.0000;
  92;   -2.4443;   -1.4169;   -0.0000;
  93;   -2.5267;   -1.3558;   -0.0000;
  94;   -2.5753;   -1.2818;   -0.0000;
  95;   -2.5840;   -1.1921;   -0.0000;
  96;   -2.5491;   -1.0847;   -0.0000;
  97;   -2.4683;   -0.9583;   -0.0002;
  98;   -2.3411;   -0.8121;   -0.0012;
  99;   -2.1699;   -0.6452;   -0.0058;
 100;   -1.9597;   -0.4568;   -0.0237;
 101;   -1.7165;   -0.2465;   -0.0781;
 102;   -1.4454;   -0.0151;   -0.2100;
 103;   -1.1494;    0.2346;   -0.4673;
 104;   -0.8316;    0.4974;   -0.8727;
 105;   -0.4972;    0.7652;   -1.3908;
 106;   -0.1587;    1.0254;   -1.9285;
 107;    0.1612;    1.2590;   -2.3756;
 108;    0.4283;    1.4398;   -2.6570;
 109;    0.6073;    1.5431;   -2.7608;
 110;    0.6815;    1.5610;   -2.7310;
 111;    0.6682;    1.5138;   -2.6374;
 112;    0.6108;    1.4408;   -2.5407;
 113;    0.5520;    1.3770;   -2.4724;
 114;    0.5128;    1.3374;   -2.4357;
 115;    0.4938;    1.3188;   -2.4202;
 116;    0.4868;    1.3121;   -2.4151;
 117;    0.4848;    1.3102;   -2.4137;
 118;    0.4844;    1.3098;   -2.4135;
 119;    0.4843;    1.3098;   -2.4134;
 120;    0.4843;    1.3098;   -2.4134;
 121;    0.4843;    1.3098;   -2.4134;
 122;    0.4843;    1.3097;   -2.4134;
 123;    0.4843;    1.3096;   -2.4131;
 124;    0.4840;    1.3088;   -2.4117;
 125;    0.4826;    1.3052;   -2.4050;
 126;    0.4777;    1.2918;   -2.3803;
 127;    0.4634;    1.2532;   -2.3091;
 128;    0.4308;    1.1651;   -2.1469;
 129;    0.3723;    1.0067;   -1.8550;
 130;    0.2890;    0.7815;   -1.4400;
