time;row_1;row_2;row_3;
   1;   -0.1998;   -0.2088;    0.2636;
   2;   -0.2483;   -0.2762;    0.4031;
   3;   -0.2663;   -0.3347;    0.5576;
   4;   -0.2476;   -0.3862;    0.7001;
   5;   -0.1964;   -0.4364;    0.8026;
   6;   -0.1222;   -0.4896;    0.8503;
   7;   -0.0344;   -0.5461;    0.8495;
   8;    0.0614;   -0.6031;    0.8233;
   9;    0.1633;   -0.6555;    0.7986;
  10;    0.2709;   -0.6974;    0.7935;
  11;    0.3838;   -0.7224;    0.8143;
  12;    0.5009;   -0.7257;    0.8561;
  13;    0.6194;   -0.7054;    0.9053;
  14;    0.7356;   -0.6625;    0.9426;
  15;    0.8448;   -0.6003;    0.9515;
  16;    0.9433;   -0.5231;    0.9266;
  17;    1.0301;   -0.4354;    0.8750;
  18;    1.1055;   -0.3409;    0.8105;
  19;    1.1706;   -0.2421;    0.7448;
  20;    1.2255;   -0.1400;    0.6824;
  21;    1.2701;   -0.0343;    0.6210;
  22;    1.3051;    0.0757;    0.5590;
  23;    1.3318;    0.1904;    0.5000;
  24;    1.3522;    0.3093;    0.4521;
  25;    1.3678;    0.4310;    0.4207;
  26;    1.3794;    0.5535;    0.4049;
  27;    1.3871;    0.6739;    0.4011;
  28;    1.3891;    0.7884;    0.4054;
  29;    1.3825;    0.8939;    0.4086;
  30;    1.3639;    0.9883;    0.3976;
  31;    1.3296;    1.0712;    0.3681;
  32;    1.2764;    1.1421;    0.3346;
  33;    1.2018;    1.2008;    0.3171;
  34;    1.1047;    1.2467;    0.3186;
  35;    0.9863;    1.2795;    0.3237;
  36;    0.8491;    1.2986;    0.3187;
  37;    0.6970;    1.3034;    0.3057;
  38;    0.5336;    1.2923;    0.2950;
  39;    0.3618;    1.2635;    0.2889;
  40;    0.1848;    1.2157;    0.2764;
  41;    0.0064;    1.1491;    0.2428;
  42;   -0.1691;    1.0655;    0.1857;
  43;   -0.3368;    0.9679;    0.1192;
  44;   -0.4926;    0.8603;    0.0627;
  45;   -0.6331;    0.7471;    0.0266;
  46;   -0.7557;    0.6324;    0.0090;
  47;   -0.8588;    0.5192;    0.0024;
  48;   -0.9423;    0.4099;    0.0005;
  49;   -1.0076;    0.3061;    0.0001;
  50;   -1.0578;    0.2092;    0.0000;
  51;   -1.0963;    0.1202;    0.0000;
  52;   -1.1274;    0.0386;    0.0000;
  53;   -1.1557;   -0.0381;    0.0000;
  54;   -1.1860;   -0.1135;    0.0000;
  55;   -1.2230;   -0.1904;    0.0000;
  56;   -1.2709;   -0.2707;    0.0000;
  57;   -1.3317;   -0.3564;    0.0000;
  58;   -1.4045;   -0.4499;    0.0000;
  59;   -1.4851;   -0.5527;    0.0000;
  60;   -1.5667;   -0.6644;    0.0000;
  61;   -1.6414;   -0.7822;    0.0000;
  62;   -1.7018;   -0.9011;    0.0000;
  63;   -1.7417;   -1.0153;    0.0000;
  64;   -1.7562;   -1.1186;    0.0000;
  65;   -1.7416;   -1.2054;    0.0000;
  66;   -1.6969;   -1.2721;    0.0000;
  67;   -1.6232;   -1.3176;    0.0000;
  68;   -1.5236;   -1.3430;    0.0000;
  69;   -1.4025;   -1.3508;    0.0000;
  70;   -1.2644;   -1.3448;    0.0000;
  71;   -1.1128;   -1.3298;    0.0000;
  72;   -0.9504;   -1.3114;    0.0000;
  73;   -0.7795;   -1.2939;    0.0000;
  74;   -0.6030;   -1.2786;    0.0000;
  75;   -0.4241;   -1.2648;    0.0000;
  76;   -0.2457;   -1.2503;    0.0000;
  77;   -0.0691;   -1.2333;    0.0000;
  78;    0.1055;   -1.2115;    0.0000;
  79;    0.2781;   -1.1823;    0.0000;
  80;    0.4483;   -1.1427;    0.0000;
  81;    0.6169;   -1.0905;    0.0000;
  82;    0.7861;   -1.0249;    0.0000;
  83;    0.9590;   -0.9460;    0.0000;
