time;row_1;row_2;row_3;
   1;   -0.0129;   -0.1489;    0.6334;
   2;   -0.0338;   -0.2703;    0.7381;
   3;   -0.0738;   -0.4369;    0.7601;
   4;   -0.1373;   -0.6427;    0.7253;
   5;   -0.2235;   -0.8778;    0.6777;
   6;   -0.3277;   -1.1310;    0.6493;
   7;   -0.4452;   -1.3898;    0.6496;
   8;   -0.5710;   -1.6401;    0.6682;
   9;   -0.6995;   -1.8666;    0.6852;
  10;   -0.8234;   -2.0553;    0.6832;
  11;   -0.9354;   -2.1956;    0.6557;
  12;   -1.0289;   -2.2813;    0.6073;
  13;   -1.0984;   -2.3101;    0.5486;
  14;   -1.1381;   -2.2823;    0.4892;
  15;   -1.1425;   -2.1988;    0.4327;
  16;   -1.1083;   -2.0615;    0.3741;
  17;   -1.0355;   -1.8755;    0.3057;
  18;   -0.9272;   -1.6498;    0.2273;
  19;   -0.7881;   -1.3966;    0.1518;
  20;   -0.6235;   -1.1286;    0.0971;
  21;   -0.4384;   -0.8557;    0.0743;
  22;   -0.2386;   -0.5844;    0.0833;
  23;   -0.0295;   -0.3183;    0.1135;
  24;    0.1842;   -0.0587;    0.1465;
  25;    0.3995;    0.1950;    0.1637;
  26;    0.6153;    0.4443;    0.1568;
  27;    0.8314;    0.6896;    0.1309;
  28;    1.0478;    0.9296;    0.0966;
  29;    1.2634;    1.1606;    0.0619;
  30;    1.4749;    1.3772;    0.0330;
  31;    1.6771;    1.5720;    0.0158;
  32;    1.8628;    1.7376;    0.0159;
  33;    2.0229;    1.8678;    0.0379;
  34;    2.1471;    1.9579;    0.0845;
  35;    2.2241;    2.0035;    0.1517;
  36;    2.2436;    1.9996;    0.2247;
  37;    2.1978;    1.9414;    0.2850;
  38;    2.0831;    1.8268;    0.3292;
  39;    1.9028;    1.6581;    0.3741;
  40;    1.6675;    1.4418;    0.4337;
  41;    1.3939;    1.1868;    0.4949;
  42;    1.1006;    0.9017;    0.5236;
  43;    0.8047;    0.5953;    0.4987;
  44;    0.5193;    0.2784;    0.4301;
  45;    0.2546;   -0.0351;    0.3458;
  46;    0.0186;   -0.3305;    0.2694;
  47;   -0.1826;   -0.5965;    0.2125;
  48;   -0.3459;   -0.8272;    0.1770;
