time;row_1;row_2;row_3;
   1;    0.2741;    0.2869;    0.8951;
   2;    0.3111;    0.3415;    1.1520;
   3;    0.3017;    0.3515;    1.3173;
   4;    0.2518;    0.3169;    1.3685;
   5;    0.1759;    0.2470;    1.3213;
   6;    0.0849;    0.1495;    1.2203;
   7;   -0.0160;    0.0273;    1.1185;
   8;   -0.1243;   -0.1183;    1.0467;
   9;   -0.2366;   -0.2830;    0.9999;
  10;   -0.3484;   -0.4592;    0.9563;
  11;   -0.4558;   -0.6386;    0.9057;
  12;   -0.5560;   -0.8135;    0.8546;
  13;   -0.6479;   -0.9775;    0.8109;
  14;   -0.7310;   -1.1248;    0.7732;
  15;   -0.8054;   -1.2507;    0.7332;
  16;   -0.8717;   -1.3534;    0.6813;
  17;   -0.9306;   -1.4354;    0.6114;
  18;   -0.9831;   -1.5026;    0.5264;
  19;   -1.0295;   -1.5617;    0.4362;
  20;   -1.0689;   -1.6173;    0.3513;
  21;   -1.0996;   -1.6717;    0.2814;
  22;   -1.1192;   -1.7250;    0.2368;
  23;   -1.1252;   -1.7761;    0.2221;
  24;   -1.1165;   -1.8229;    0.2275;
  25;   -1.0936;   -1.8632;    0.2308;
  26;   -1.0595;   -1.8951;    0.2118;
  27;   -1.0181;   -1.9173;    0.1661;
  28;   -0.9731;   -1.9297;    0.1059;
  29;   -0.9271;   -1.9323;    0.0489;
  30;   -0.8818;   -1.9242;    0.0083;
  31;   -0.8381;   -1.9030;   -0.0094;
  32;   -0.7958;   -1.8650;   -0.0044;
  33;   -0.7523;   -1.8058;    0.0164;
  34;   -0.7036;   -1.7217;    0.0421;
  35;   -0.6463;   -1.6106;    0.0655;
  36;   -0.5796;   -1.4727;    0.0850;
  37;   -0.5050;   -1.3111;    0.0990;
  38;   -0.4249;   -1.1319;    0.1011;
  39;   -0.3422;   -0.9429;    0.0855;
  40;   -0.2609;   -0.7525;    0.0559;
  41;   -0.1862;   -0.5681;    0.0280;
  42;   -0.1226;   -0.3941;    0.0196;
  43;   -0.0708;   -0.2312;    0.0357;
  44;   -0.0266;   -0.0771;    0.0629;
  45;    0.0164;    0.0718;    0.0821;
  46;    0.0634;    0.2188;    0.0853;
  47;    0.1170;    0.3659;    0.0790;
  48;    0.1785;    0.5138;    0.0711;
  49;    0.2495;    0.6622;    0.0611;
  50;    0.3319;    0.8098;    0.0451;
  51;    0.4259;    0.9536;    0.0263;
  52;    0.5305;    1.0887;    0.0151;
  53;    0.6426;    1.2091;    0.0183;
  54;    0.7577;    1.3095;    0.0321;
  55;    0.8694;    1.3862;    0.0469;
  56;    0.9705;    1.4376;    0.0558;
  57;    1.0542;    1.4629;    0.0585;
  58;    1.1161;    1.4613;    0.0587;
  59;    1.1548;    1.4326;    0.0594;
  60;    1.1711;    1.3781;    0.0604;
  61;    1.1674;    1.3014;    0.0574;
  62;    1.1456;    1.2070;    0.0472;
  63;    1.1073;    1.0996;    0.0322;
  64;    1.0546;    0.9831;    0.0185;
  65;    0.9906;    0.8612;    0.0091;
  66;    0.9190;    0.7372;    0.0024;
  67;    0.8439;    0.6140;   -0.0025;
  68;    0.7683;    0.4940;   -0.0042;
  69;    0.6953;    0.3798;   -0.0011;
  70;    0.6285;    0.2743;    0.0060;
  71;    0.5713;    0.1794;    0.0167;
  72;    0.5262;    0.0952;    0.0298;
  73;    0.4934;    0.0199;    0.0423;
  74;    0.4705;   -0.0498;    0.0500;
  75;    0.4523;   -0.1162;    0.0514;
  76;    0.4321;   -0.1818;    0.0479;
  77;    0.4034;   -0.2492;    0.0410;
  78;    0.3611;   -0.3215;    0.0312;
  79;    0.3020;   -0.4010;    0.0202;
