time;row_1;row_2;row_3;
   1;    0.0187;   -0.1608;    0.2151;
   2;    0.0146;   -0.2199;    0.3128;
   3;    0.0068;   -0.2745;    0.4406;
   4;    0.0010;   -0.3236;    0.5955;
   5;    0.0064;   -0.3704;    0.7548;
   6;    0.0333;   -0.4181;    0.8881;
   7;    0.0883;   -0.4669;    0.9741;
   8;    0.1705;   -0.5135;    1.0089;
   9;    0.2726;   -0.5530;    1.0022;
  10;    0.3866;   -0.5813;    0.9704;
  11;    0.5079;   -0.5954;    0.9302;
  12;    0.6358;   -0.5934;    0.8957;
  13;    0.7716;   -0.5736;    0.8780;
  14;    0.9157;   -0.5344;    0.8837;
  15;    1.0660;   -0.4756;    0.9077;
  16;    1.2175;   -0.3988;    0.9279;
  17;    1.3642;   -0.3076;    0.9148;
  18;    1.5001;   -0.2065;    0.8530;
  19;    1.6204;   -0.1005;    0.7542;
  20;    1.7199;    0.0058;    0.6484;
  21;    1.7942;    0.1079;    0.5627;
  22;    1.8406;    0.2021;    0.5092;
  23;    1.8592;    0.2860;    0.4814;
  24;    1.8528;    0.3590;    0.4611;
  25;    1.8250;    0.4216;    0.4342;
  26;    1.7795;    0.4757;    0.4023;
  27;    1.7201;    0.5240;    0.3730;
  28;    1.6509;    0.5701;    0.3453;
  29;    1.5756;    0.6169;    0.3157;
  30;    1.4966;    0.6664;    0.2932;
  31;    1.4145;    0.7195;    0.2907;
  32;    1.3279;    0.7762;    0.3025;
  33;    1.2347;    0.8355;    0.3015;
  34;    1.1327;    0.8959;    0.2654;
  35;    1.0198;    0.9546;    0.1976;
  36;    0.8935;    1.0080;    0.1223;
  37;    0.7516;    1.0522;    0.0623;
  38;    0.5916;    1.0833;    0.0260;
  39;    0.4117;    1.0982;    0.0088;
  40;    0.2116;    1.0955;    0.0024;
  41;   -0.0063;    1.0754;    0.0005;
  42;   -0.2366;    1.0385;    0.0001;
  43;   -0.4717;    0.9859;    0.0000;
  44;   -0.7032;    0.9187;    0.0000;
  45;   -0.9233;    0.8376;    0.0000;
  46;   -1.1247;    0.7428;    0.0000;
  47;   -1.3011;    0.6336;    0.0000;
  48;   -1.4475;    0.5089;    0.0000;
  49;   -1.5624;    0.3684;    0.0000;
  50;   -1.6480;    0.2130;    0.0000;
  51;   -1.7099;    0.0453;    0.0000;
  52;   -1.7541;   -0.1310;    0.0000;
  53;   -1.7852;   -0.3114;    0.0000;
  54;   -1.8052;   -0.4915;    0.0000;
  55;   -1.8149;   -0.6664;    0.0000;
  56;   -1.8142;   -0.8317;    0.0000;
  57;   -1.8015;   -0.9834;    0.0000;
  58;   -1.7738;   -1.1190;    0.0000;
  59;   -1.7265;   -1.2371;    0.0000;
  60;   -1.6541;   -1.3367;    0.0000;
  61;   -1.5519;   -1.4168;    0.0000;
  62;   -1.4169;   -1.4753;    0.0000;
  63;   -1.2476;   -1.5087;    0.0000;
  64;   -1.0441;   -1.5140;    0.0000;
  65;   -0.8082;   -1.4895;    0.0000;
  66;   -0.5443;   -1.4358;    0.0000;
  67;   -0.2592;   -1.3553;    0.0000;
  68;    0.0378;   -1.2510;    0.0000;
  69;    0.3364;   -1.1272;    0.0000;
  70;    0.6264;   -0.9892;    0.0000;
  71;    0.8997;   -0.8436;    0.0000;
  72;    1.1505;   -0.6969;    0.0000;
  73;    1.3745;   -0.5538;    0.0000;
  74;    1.5688;   -0.4168;   -0.0000;
  75;    1.7323;   -0.2868;   -0.0000;
  76;    1.8659;   -0.1635;   -0.0000;
  77;    1.9718;   -0.0455;   -0.0000;
  78;    2.0522;    0.0685;   -0.0000;
  79;    2.1082;    0.1785;   -0.0000;
  80;    2.1396;    0.2833;   -0.0000;
  81;    2.1457;    0.3815;   -0.0000;
  82;    2.1253;    0.4726;   -0.0003;
  83;    2.0778;    0.5565;   -0.0019;
  84;    2.0027;    0.6322;   -0.0093;
  85;    1.9001;    0.6978;   -0.0361;
  86;    1.7716;    0.7519;   -0.1142;
  87;    1.6196;    0.7939;   -0.2956;
  88;    1.4481;    0.8251;   -0.6333;
  89;    1.2626;    0.8480;   -1.1405;
  90;    1.0709;    0.8654;   -1.7587;
  91;    0.8854;    0.8781;   -2.3696;
  92;    0.7230;    0.8839;   -2.8483;
  93;    0.6015;    0.8785;   -3.1179;
  94;    0.5311;    0.8598;   -3.1767;
  95;    0.5068;    0.8318;   -3.0900;
  96;    0.5112;    0.8031;   -2.9509;
  97;    0.5250;    0.7810;   -2.8315;
  98;    0.5364;    0.7681;   -2.7588;
  99;    0.5425;    0.7622;   -2.7253;
 100;    0.5448;    0.7601;   -2.7134;
 101;    0.5455;    0.7595;   -2.7101;
 102;    0.5457;    0.7594;   -2.7094;
 103;    0.5457;    0.7593;   -2.7093;
 104;    0.5457;    0.7593;   -2.7092;
 105;    0.5457;    0.7593;   -2.7092;
 106;    0.5457;    0.7593;   -2.7092;
 107;    0.5456;    0.7593;   -2.7089;
 108;    0.5453;    0.7588;   -2.7073;
 109;    0.5438;    0.7567;   -2.6998;
 110;    0.5382;    0.7489;   -2.6721;
 111;    0.5221;    0.7265;   -2.5922;
 112;    0.4854;    0.6755;   -2.4101;
 113;    0.4194;    0.5836;   -2.0824;
 114;    0.3256;    0.4531;   -1.6165;
