time;row_1;row_2;row_3;
   1;   -0.2383;   -0.2597;    0.6869;
   2;   -0.3272;   -0.3741;    0.8671;
   3;   -0.4094;   -0.4923;    0.9844;
   4;   -0.4821;   -0.6084;    1.0379;
   5;   -0.5501;   -0.7229;    1.0433;
   6;   -0.6206;   -0.8403;    1.0194;
   7;   -0.7010;   -0.9658;    0.9858;
   8;   -0.7968;   -1.1044;    0.9569;
   9;   -0.9120;   -1.2602;    0.9309;
  10;   -1.0477;   -1.4353;    0.8910;
  11;   -1.2008;   -1.6275;    0.8265;
  12;   -1.3644;   -1.8305;    0.7452;
  13;   -1.5292;   -2.0344;    0.6597;
  14;   -1.6861;   -2.2279;    0.5691;
  15;   -1.8275;   -2.4003;    0.4653;
  16;   -1.9470;   -2.5423;    0.3539;
  17;   -2.0389;   -2.6462;    0.2557;
  18;   -2.0991;   -2.7068;    0.1857;
  19;   -2.1257;   -2.7221;    0.1415;
  20;   -2.1183;   -2.6930;    0.1127;
  21;   -2.0776;   -2.6228;    0.0932;
  22;   -2.0032;   -2.5156;    0.0796;
  23;   -1.8949;   -2.3753;    0.0680;
  24;   -1.7525;   -2.2046;    0.0540;
  25;   -1.5773;   -2.0056;    0.0343;
  26;   -1.3734;   -1.7808;    0.0080;
  27;   -1.1477;   -1.5349;   -0.0195;
  28;   -0.9099;   -1.2746;   -0.0365;
  29;   -0.6701;   -1.0073;   -0.0330;
  30;   -0.4364;   -0.7389;   -0.0096;
  31;   -0.2135;   -0.4728;    0.0242;
  32;   -0.0034;   -0.2103;    0.0567;
  33;    0.1939;    0.0474;    0.0768;
  34;    0.3805;    0.2996;    0.0772;
  35;    0.5613;    0.5465;    0.0601;
  36;    0.7427;    0.7900;    0.0370;
  37;    0.9298;    1.0331;    0.0195;
  38;    1.1248;    1.2780;    0.0115;
  39;    1.3268;    1.5242;    0.0099;
  40;    1.5337;    1.7682;    0.0089;
  41;    1.7433;    2.0053;    0.0024;
  42;    1.9523;    2.2298;   -0.0089;
  43;    2.1556;    2.4355;   -0.0169;
  44;    2.3447;    2.6135;   -0.0169;
  45;    2.5082;    2.7513;   -0.0162;
  46;    2.6331;    2.8340;   -0.0242;
  47;    2.7059;    2.8479;   -0.0382;
  48;    2.7152;    2.7842;   -0.0447;
  49;    2.6534;    2.6409;   -0.0360;
  50;    2.5178;    2.4231;   -0.0175;
  51;    2.3112;    2.1423;    0.0048;
  52;    2.0435;    1.8159;    0.0345;
  53;    1.7322;    1.4645;    0.0780;
  54;    1.4001;    1.1088;    0.1315;
  55;    1.0699;    0.7646;    0.1816;
  56;    0.7581;    0.4403;    0.2145;
  57;    0.4729;    0.1387;    0.2229;
  58;    0.2151;   -0.1404;    0.2075;
  59;   -0.0163;   -0.3975;    0.1776;
  60;   -0.2214;   -0.6332;    0.1475;
  61;   -0.3998;   -0.8482;    0.1301;
  62;   -0.5529;   -1.0421;    0.1339;
  63;   -0.6835;   -1.2126;    0.1642;
  64;   -0.7934;   -1.3548;    0.2173;
  65;   -0.8820;   -1.4645;    0.2774;
  66;   -0.9481;   -1.5407;    0.3270;
  67;   -0.9921;   -1.5865;    0.3589;
  68;   -1.0171;   -1.6078;    0.3742;
  69;   -1.0278;   -1.6107;    0.3688;
  70;   -1.0293;   -1.6003;    0.3327;
  71;   -1.0251;   -1.5805;    0.2658;
  72;   -1.0163;   -1.5535;    0.1873;
  73;   -1.0021;   -1.5203;    0.1230;
  74;   -0.9792;   -1.4801;    0.0855;
  75;   -0.9429;   -1.4305;    0.0698;
  76;   -0.8876;   -1.3672;    0.0634;
  77;   -0.8091;   -1.2852;    0.0529;
  78;   -0.7041;   -1.1799;    0.0300;
  79;   -0.5702;   -1.0480;   -0.0018;
  80;   -0.4058;   -0.8876;   -0.0288;
  81;   -0.2099;   -0.6967;   -0.0444;
  82;    0.0177;   -0.4737;   -0.0610;
  83;    0.2770;   -0.2182;   -0.0969;
  84;    0.5662;    0.0668;   -0.1583;
  85;    0.8800;    0.3743;   -0.2411;
  86;    1.2086;    0.6935;   -0.3454;
  87;    1.5397;    1.0123;   -0.4815;
  88;    1.8594;    1.3175;   -0.6673;
  89;    2.1519;    1.5947;   -0.9234;
  90;    2.3988;    1.8273;   -1.2570;
  91;    2.5806;    1.9982;   -1.6355;
  92;    2.6810;    2.0940;   -1.9786;
  93;    2.6963;    2.1135;   -2.1946;
  94;    2.6419;    2.0724;   -2.2417;
  95;    2.5514;    2.0008;   -2.1564;
  96;    2.4617;    1.9300;   -2.0211;
  97;    2.3964;    1.8791;   -1.9059;
  98;    2.3598;    1.8510;   -1.8366;
  99;    2.3437;    1.8388;   -1.8053;
 100;    2.3382;    1.8346;   -1.7943;
 101;    2.3367;    1.8335;   -1.7914;
 102;    2.3364;    1.8333;   -1.7907;
 103;    2.3363;    1.8332;   -1.7906;
 104;    2.3363;    1.8332;   -1.7906;
 105;    2.3363;    1.8332;   -1.7906;
 106;    2.3363;    1.8332;   -1.7906;
 107;    2.3360;    1.8330;   -1.7904;
 108;    2.3346;    1.8319;   -1.7893;
 109;    2.3281;    1.8268;   -1.7843;
 110;    2.3043;    1.8081;   -1.7661;
 111;    2.2354;    1.7540;   -1.7132;
 112;    2.0783;    1.6308;   -1.5929;
 113;    1.7957;    1.4090;   -1.3763;
 114;    1.3940;    1.0938;   -1.0684;
