time;row_1;row_2;row_3;
   1;    0.0199;    0.0289;    0.4421;
   2;   -0.0096;    0.0039;    0.6119;
   3;   -0.0632;   -0.0515;    0.7573;
   4;   -0.1387;   -0.1400;    0.8482;
   5;   -0.2336;   -0.2616;    0.8677;
   6;   -0.3476;   -0.4157;    0.8209;
   7;   -0.4808;   -0.6010;    0.7326;
   8;   -0.6317;   -0.8139;    0.6341;
   9;   -0.7963;   -1.0482;    0.5492;
  10;   -0.9695;   -1.2951;    0.4902;
  11;   -1.1461;   -1.5436;    0.4588;
  12;   -1.3200;   -1.7806;    0.4480;
  13;   -1.4850;   -1.9929;    0.4450;
  14;   -1.6346;   -2.1694;    0.4363;
  15;   -1.7637;   -2.3031;    0.4135;
  16;   -1.8679;   -2.3914;    0.3752;
  17;   -1.9438;   -2.4347;    0.3267;
  18;   -1.9866;   -2.4345;    0.2746;
  19;   -1.9910;   -2.3925;    0.2231;
  20;   -1.9515;   -2.3106;    0.1724;
  21;   -1.8645;   -2.1916;    0.1243;
  22;   -1.7308;   -2.0391;    0.0855;
  23;   -1.5556;   -1.8574;    0.0617;
  24;   -1.3483;   -1.6519;    0.0491;
  25;   -1.1206;   -1.4296;    0.0382;
  26;   -0.8840;   -1.1986;    0.0273;
  27;   -0.6483;   -0.9676;    0.0278;
  28;   -0.4203;   -0.7438;    0.0502;
  29;   -0.2043;   -0.5319;    0.0900;
  30;   -0.0020;   -0.3329;    0.1332;
  31;    0.1870;   -0.1450;    0.1709;
  32;    0.3657;    0.0354;    0.2045;
  33;    0.5386;    0.2120;    0.2361;
  34;    0.7106;    0.3889;    0.2617;
  35;    0.8849;    0.5697;    0.2729;
  36;    1.0625;    0.7564;    0.2647;
  37;    1.2419;    0.9476;    0.2420;
  38;    1.4196;    1.1387;    0.2160;
  39;    1.5917;    1.3242;    0.1949;
  40;    1.7546;    1.5004;    0.1762;
  41;    1.9059;    1.6648;    0.1531;
  42;    2.0448;    1.8156;    0.1255;
  43;    2.1713;    1.9499;    0.1018;
  44;    2.2847;    2.0635;    0.0896;
  45;    2.3819;    2.1504;    0.0912;
  46;    2.4569;    2.2039;    0.1094;
  47;    2.5003;    2.2165;    0.1497;
  48;    2.5018;    2.1807;    0.2065;
  49;    2.4514;    2.0907;    0.2570;
  50;    2.3421;    1.9450;    0.2774;
  51;    2.1714;    1.7471;    0.2680;
  52;    1.9435;    1.5065;    0.2550;
  53;    1.6696;    1.2361;    0.2653;
  54;    1.3665;    0.9496;    0.2993;
  55;    1.0534;    0.6592;    0.3292;
  56;    0.7479;    0.3751;    0.3273;
  57;    0.4638;    0.1059;    0.2915;
  58;    0.2110;   -0.1421;    0.2442;
  59;   -0.0055;   -0.3652;    0.2085;
  60;   -0.1850;   -0.5615;    0.1925;
  61;   -0.3311;   -0.7302;    0.1932;
  62;   -0.4497;   -0.8709;    0.2076;
  63;   -0.5462;   -0.9837;    0.2364;
  64;   -0.6243;   -1.0705;    0.2753;
  65;   -0.6861;   -1.1358;    0.3091;
  66;   -0.7336;   -1.1871;    0.3205;
  67;   -0.7702;   -1.2324;    0.3048;
  68;   -0.8008;   -1.2790;    0.2738;
  69;   -0.8307;   -1.3315;    0.2453;
  70;   -0.8638;   -1.3915;    0.2297;
  71;   -0.9010;   -1.4571;    0.2234;
  72;   -0.9392;   -1.5237;    0.2112;
  73;   -0.9730;   -1.5837;    0.1788;
  74;   -0.9958;   -1.6282;    0.1234;
  75;   -1.0004;   -1.6482;    0.0542;
  76;   -0.9791;   -1.6362;   -0.0193;
  77;   -0.9247;   -1.5870;   -0.0937;
  78;   -0.8316;   -1.4982;   -0.1640;
  79;   -0.6982;   -1.3701;   -0.2174;
  80;   -0.5266;   -1.2049;   -0.2409;
  81;   -0.3210;   -1.0057;   -0.2336;
  82;   -0.0862;   -0.7753;   -0.2080;
  83;    0.1736;   -0.5159;   -0.1816;
  84;    0.4536;   -0.2312;   -0.1692;
  85;    0.7469;    0.0724;   -0.1814;
  86;    1.0440;    0.3845;   -0.2228;
  87;    1.3337;    0.6924;   -0.2925;
  88;    1.6041;    0.9837;   -0.3931;
  89;    1.8434;    1.2478;   -0.5379;
  90;    2.0408;    1.4757;   -0.7445;
  91;    2.1876;    1.6588;   -1.0203;
  92;    2.2775;    1.7897;   -1.3497;
  93;    2.3082;    1.8646;   -1.6896;
  94;    2.2833;    1.8852;   -1.9764;
  95;    2.2143;    1.8603;   -2.1519;
  96;    2.1212;    1.8048;   -2.1974;
  97;    2.0279;    1.7373;   -2.1460;
  98;    1.9532;    1.6750;   -2.0582;
  99;    1.9046;    1.6289;   -1.9830;
 100;    1.8787;    1.6009;   -1.9384;
 101;    1.8676;    1.5872;   -1.9186;
 102;    1.8636;    1.5817;   -1.9120;
 103;    1.8625;    1.5799;   -1.9103;
 104;    1.8623;    1.5795;   -1.9100;
 105;    1.8622;    1.5794;   -1.9100;
 106;    1.8622;    1.5794;   -1.9100;
 107;    1.8622;    1.5793;   -1.9100;
 108;    1.8622;    1.5793;   -1.9100;
 109;    1.8622;    1.5793;   -1.9099;
 110;    1.8620;    1.5792;   -1.9097;
 111;    1.8609;    1.5782;   -1.9086;
 112;    1.8557;    1.5738;   -1.9033;
 113;    1.8367;    1.5577;   -1.8838;
 114;    1.7818;    1.5111;   -1.8275;
 115;    1.6566;    1.4049;   -1.6990;
 116;    1.4313;    1.2139;   -1.4680;
 117;    1.1111;    0.9423;   -1.1396;
