time;row_1;row_2;row_3;
   1;   -0.0868;    0.1492;    0.8612;
   2;   -0.1584;    0.1871;    1.1324;
   3;   -0.2491;    0.2091;    1.3079;
   4;   -0.3471;    0.2156;    1.3631;
   5;   -0.4417;    0.2108;    1.3232;
   6;   -0.5290;    0.1985;    1.2327;
   7;   -0.6097;    0.1791;    1.1211;
   8;   -0.6856;    0.1509;    0.9974;
   9;   -0.7568;    0.1119;    0.8670;
  10;   -0.8221;    0.0606;    0.7419;
  11;   -0.8809;   -0.0039;    0.6354;
  12;   -0.9341;   -0.0813;    0.5558;
  13;   -0.9834;   -0.1700;    0.5061;
  14;   -1.0308;   -0.2672;    0.4802;
  15;   -1.0766;   -0.3701;    0.4575;
  16;   -1.1201;   -0.4765;    0.4152;
  17;   -1.1599;   -0.5840;    0.3502;
  18;   -1.1942;   -0.6899;    0.2824;
  19;   -1.2211;   -0.7907;    0.2307;
  20;   -1.2380;   -0.8831;    0.1959;
  21;   -1.2414;   -0.9649;    0.1694;
  22;   -1.2274;   -1.0344;    0.1445;
  23;   -1.1920;   -1.0901;    0.1171;
  24;   -1.1317;   -1.1306;    0.0857;
  25;   -1.0438;   -1.1539;    0.0554;
  26;   -0.9277;   -1.1584;    0.0331;
  27;   -0.7849;   -1.1436;    0.0196;
  28;   -0.6191;   -1.1099;    0.0130;
  29;   -0.4361;   -1.0593;    0.0172;
  30;   -0.2427;   -0.9940;    0.0350;
  31;   -0.0465;   -0.9158;    0.0559;
  32;    0.1460;   -0.8261;    0.0619;
  33;    0.3296;   -0.7261;    0.0462;
  34;    0.5006;   -0.6174;    0.0180;
  35;    0.6568;   -0.5012;   -0.0062;
  36;    0.7968;   -0.3778;   -0.0099;
  37;    0.9203;   -0.2462;    0.0174;
  38;    1.0266;   -0.1048;    0.0706;
  39;    1.1148;    0.0465;    0.1259;
  40;    1.1839;    0.2052;    0.1582;
  41;    1.2333;    0.3671;    0.1603;
  42;    1.2627;    0.5270;    0.1412;
  43;    1.2727;    0.6806;    0.1121;
  44;    1.2640;    0.8233;    0.0817;
  45;    1.2385;    0.9510;    0.0601;
  46;    1.1990;    1.0601;    0.0531;
  47;    1.1498;    1.1484;    0.0552;
  48;    1.0945;    1.2153;    0.0568;
  49;    1.0356;    1.2623;    0.0575;
  50;    0.9742;    1.2919;    0.0640;
  51;    0.9098;    1.3069;    0.0786;
  52;    0.8422;    1.3088;    0.0990;
  53;    0.7710;    1.2970;    0.1274;
  54;    0.6957;    1.2686;    0.1715;
  55;    0.6153;    1.2199;    0.2354;
  56;    0.5284;    1.1481;    0.3165;
  57;    0.4346;    1.0524;    0.4031;
  58;    0.3345;    0.9344;    0.4712;
  59;    0.2293;    0.7975;    0.4883;
  60;    0.1197;    0.6452;    0.4349;
  61;    0.0045;    0.4805;    0.3254;
  62;   -0.1170;    0.3045;    0.2012;
  63;   -0.2427;    0.1184;    0.1016;
  64;   -0.3669;   -0.0760;    0.0415;
  65;   -0.4832;   -0.2751;    0.0136;
  66;   -0.5865;   -0.4753;    0.0036;
  67;   -0.6730;   -0.6733;    0.0007;
  68;   -0.7393;   -0.8655;    0.0001;
  69;   -0.7817;   -1.0467;    0.0000;
  70;   -0.7970;   -1.2094;    0.0000;
  71;   -0.7839;   -1.3461;    0.0000;
  72;   -0.7434;   -1.4507;    0.0000;
  73;   -0.6788;   -1.5198;    0.0000;
  74;   -0.5940;   -1.5528;    0.0000;
  75;   -0.4937;   -1.5504;    0.0000;
  76;   -0.3830;   -1.5147;    0.0000;
  77;   -0.2674;   -1.4487;    0.0000;
  78;   -0.1519;   -1.3559;   -0.0000;
  79;   -0.0396;   -1.2405;   -0.0000;
  80;    0.0673;   -1.1065;   -0.0000;
  81;    0.1673;   -0.9584;   -0.0000;
  82;    0.2594;   -0.8006;   -0.0000;
  83;    0.3453;   -0.6364;   -0.0000;
  84;    0.4291;   -0.4672;   -0.0000;
  85;    0.5167;   -0.2913;   -0.0000;
  86;    0.6135;   -0.1058;   -0.0001;
  87;    0.7230;    0.0911;   -0.0005;
  88;    0.8455;    0.2961;   -0.0028;
  89;    0.9768;    0.5019;   -0.0123;
  90;    1.1079;    0.6989;   -0.0444;
  91;    1.2269;    0.8781;   -0.1322;
  92;    1.3217;    1.0314;   -0.3274;
  93;    1.3828;    1.1516;   -0.6820;
  94;    1.4053;    1.2332;   -1.2088;
  95;    1.3902;    1.2746;   -1.8434;
  96;    1.3457;    1.2788;   -2.4454;
  97;    1.2862;    1.2543;   -2.8577;
  98;    1.2278;    1.2138;   -2.9965;
  99;    1.1826;    1.1711;   -2.9017;
 100;    1.1545;    1.1367;   -2.6998;
 101;    1.1404;    1.1145;   -2.5120;
 102;    1.1347;    1.1031;   -2.3930;
 103;    1.1329;    1.0984;   -2.3369;
 104;    1.1324;    1.0968;   -2.3167;
 105;    1.1323;    1.0964;   -2.3111;
 106;    1.1323;    1.0963;   -2.3098;
 107;    1.1323;    1.0963;   -2.3096;
 108;    1.1323;    1.0963;   -2.3096;
 109;    1.1323;    1.0963;   -2.3096;
 110;    1.1323;    1.0963;   -2.3096;
 111;    1.1322;    1.0962;   -2.3093;
 112;    1.1315;    1.0956;   -2.3080;
 113;    1.1284;    1.0925;   -2.3015;
 114;    1.1168;    1.0813;   -2.2780;
 115;    1.0834;    1.0490;   -2.2098;
 116;    1.0073;    0.9753;   -2.0545;
 117;    0.8703;    0.8427;   -1.7752;
 118;    0.6756;    0.6541;   -1.3781;
