time;row_1;row_2;row_3;
   1;    0.0090;    0.1495;    0.2617;
   2;   -0.0247;    0.1610;    0.3232;
   3;   -0.0906;    0.1315;    0.3661;
   4;   -0.1899;    0.0566;    0.3994;
   5;   -0.3145;   -0.0600;    0.4336;
   6;   -0.4509;   -0.2117;    0.4707;
   7;   -0.5876;   -0.3928;    0.5041;
   8;   -0.7192;   -0.5979;    0.5255;
   9;   -0.8444;   -0.8214;    0.5322;
  10;   -0.9620;   -1.0556;    0.5296;
  11;   -1.0675;   -1.2895;    0.5277;
  12;   -1.1545;   -1.5094;    0.5326;
  13;   -1.2167;   -1.7007;    0.5404;
  14;   -1.2506;   -1.8505;    0.5394;
  15;   -1.2565;   -1.9496;    0.5192;
  16;   -1.2375;   -1.9938;    0.4792;
  17;   -1.1978;   -1.9828;    0.4293;
  18;   -1.1396;   -1.9194;    0.3819;
  19;   -1.0636;   -1.8091;    0.3450;
  20;   -0.9701;   -1.6591;    0.3194;
  21;   -0.8607;   -1.4779;    0.2981;
  22;   -0.7392;   -1.2755;    0.2706;
  23;   -0.6102;   -1.0624;    0.2342;
  24;   -0.4782;   -0.8493;    0.2011;
  25;   -0.3482;   -0.6444;    0.1898;
  26;   -0.2255;   -0.4521;    0.2092;
  27;   -0.1139;   -0.2731;    0.2520;
  28;   -0.0118;   -0.1050;    0.3002;
  29;    0.0879;    0.0554;    0.3357;
  30;    0.1944;    0.2113;    0.3483;
  31;    0.3138;    0.3659;    0.3401;
  32;    0.4481;    0.5218;    0.3212;
  33;    0.5970;    0.6804;    0.2983;
  34;    0.7589;    0.8405;    0.2672;
  35;    0.9303;    0.9983;    0.2211;
  36;    1.1056;    1.1485;    0.1648;
  37;    1.2779;    1.2849;    0.1113;
  38;    1.4393;    1.4021;    0.0682;
  39;    1.5820;    1.4951;    0.0347;
  40;    1.6984;    1.5600;    0.0099;
  41;    1.7820;    1.5936;   -0.0057;
  42;    1.8277;    1.5932;   -0.0112;
  43;    1.8319;    1.5569;   -0.0028;
  44;    1.7923;    1.4834;    0.0230;
  45;    1.7080;    1.3738;    0.0587;
  46;    1.5809;    1.2320;    0.0872;
  47;    1.4169;    1.0654;    0.1023;
  48;    1.2261;    0.8833;    0.1203;
  49;    1.0213;    0.6950;    0.1604;
  50;    0.8152;    0.5078;    0.2198;
  51;    0.6181;    0.3253;    0.2779;
  52;    0.4367;    0.1494;    0.3187;
  53;    0.2745;   -0.0186;    0.3353;
  54;    0.1321;   -0.1763;    0.3199;
  55;    0.0077;   -0.3220;    0.2695;
  56;   -0.1013;   -0.4556;    0.2018;
  57;   -0.1978;   -0.5780;    0.1501;
  58;   -0.2847;   -0.6897;    0.1362;
  59;   -0.3644;   -0.7898;    0.1561;
  60;   -0.4378;   -0.8770;    0.1915;
  61;   -0.5040;   -0.9512;    0.2251;
  62;   -0.5606;   -1.0130;    0.2460;
  63;   -0.6050;   -1.0628;    0.2519;
  64;   -0.6357;   -1.1001;    0.2489;
  65;   -0.6523;   -1.1243;    0.2423;
  66;   -0.6546;   -1.1347;    0.2269;
  67;   -0.6414;   -1.1302;    0.1957;
  68;   -0.6108;   -1.1082;    0.1532;
  69;   -0.5602;   -1.0655;    0.1106;
  70;   -0.4877;   -0.9992;    0.0715;
  71;   -0.3927;   -0.9086;    0.0345;
  72;   -0.2768;   -0.7959;    0.0054;
  73;   -0.1432;   -0.6641;   -0.0054;
  74;    0.0043;   -0.5152;    0.0017;
  75;    0.1631;   -0.3505;    0.0145;
  76;    0.3311;   -0.1710;    0.0248;
  77;    0.5060;    0.0206;    0.0330;
  78;    0.6841;    0.2200;    0.0380;
  79;    0.8607;    0.4215;    0.0363;
  80;    1.0315;    0.6185;    0.0306;
  81;    1.1923;    0.8045;    0.0274;
  82;    1.3391;    0.9729;    0.0262;
  83;    1.4673;    1.1165;    0.0203;
  84;    1.5717;    1.2280;    0.0097;
  85;    1.6472;    1.3011;    0.0008;
  86;    1.6897;    1.3316;   -0.0057;
  87;    1.6966;    1.3184;   -0.0153;
  88;    1.6662;    1.2631;   -0.0316;
  89;    1.5984;    1.1692;   -0.0561;
  90;    1.4948;    1.0408;   -0.0970;
  91;    1.3594;    0.8813;   -0.1653;
  92;    1.1983;    0.6938;   -0.2625;
  93;    1.0180;    0.4815;   -0.3847;
  94;    0.8241;    0.2492;   -0.5383;
  95;    0.6208;    0.0034;   -0.7364;
  96;    0.4123;   -0.2482;   -0.9755;
  97;    0.2047;   -0.4971;   -1.2327;
  98;    0.0058;   -0.7333;   -1.4865;
  99;   -0.1751;   -0.9447;   -1.7274;
 100;   -0.3275;   -1.1166;   -1.9422;
 101;   -0.4405;   -1.2340;   -2.1004;
 102;   -0.5062;   -1.2880;   -2.1699;
 103;   -0.5255;   -1.2833;   -2.1463;
 104;   -0.5111;   -1.2408;   -2.0623;
 105;   -0.4827;   -1.1882;   -1.9667;
 106;   -0.4570;   -1.1464;   -1.8940;
 107;   -0.4409;   -1.1217;   -1.8529;
 108;   -0.4334;   -1.1106;   -1.8350;
 109;   -0.4307;   -1.1067;   -1.8289;
 110;   -0.4299;   -1.1056;   -1.8273;
 111;   -0.4298;   -1.1054;   -1.8270;
 112;   -0.4297;   -1.1053;   -1.8269;
 113;   -0.4297;   -1.1053;   -1.8269;
 114;   -0.4297;   -1.1053;   -1.8269;
 115;   -0.4297;   -1.1053;   -1.8269;
 116;   -0.4297;   -1.1052;   -1.8267;
