time;row_1;row_2;row_3;
   1;   -0.0000;    0.0483;    0.8286;
   2;   -0.0001;    0.0498;    1.0561;
   3;   -0.0005;    0.0359;    1.2057;
   4;   -0.0019;    0.0039;    1.2747;
   5;   -0.0060;   -0.0475;    1.2804;
   6;   -0.0153;   -0.1190;    1.2382;
   7;   -0.0323;   -0.2095;    1.1598;
   8;   -0.0577;   -0.3159;    1.0614;
   9;   -0.0901;   -0.4340;    0.9601;
  10;   -0.1278;   -0.5609;    0.8650;
  11;   -0.1710;   -0.6940;    0.7768;
  12;   -0.2217;   -0.8301;    0.6926;
  13;   -0.2817;   -0.9649;    0.6095;
  14;   -0.3512;   -1.0943;    0.5275;
  15;   -0.4294;   -1.2159;    0.4533;
  16;   -0.5142;   -1.3297;    0.3972;
  17;   -0.6025;   -1.4369;    0.3629;
  18;   -0.6904;   -1.5376;    0.3416;
  19;   -0.7737;   -1.6302;    0.3184;
  20;   -0.8492;   -1.7121;    0.2839;
  21;   -0.9151;   -1.7813;    0.2425;
  22;   -0.9706;   -1.8352;    0.2097;
  23;   -1.0147;   -1.8708;    0.1995;
  24;   -1.0460;   -1.8840;    0.2125;
  25;   -1.0637;   -1.8713;    0.2359;
  26;   -1.0678;   -1.8315;    0.2544;
  27;   -1.0586;   -1.7658;    0.2579;
  28;   -1.0355;   -1.6777;    0.2401;
  29;   -0.9965;   -1.5717;    0.1963;
  30;   -0.9399;   -1.4534;    0.1301;
  31;   -0.8661;   -1.3284;    0.0610;
  32;   -0.7776;   -1.2010;    0.0142;
  33;   -0.6792;   -1.0738;    0.0008;
  34;   -0.5765;   -0.9483;    0.0110;
  35;   -0.4762;   -0.8262;    0.0283;
  36;   -0.3846;   -0.7101;    0.0420;
  37;   -0.3063;   -0.6027;    0.0494;
  38;   -0.2428;   -0.5055;    0.0530;
  39;   -0.1930;   -0.4183;    0.0586;
  40;   -0.1539;   -0.3406;    0.0695;
  41;   -0.1228;   -0.2722;    0.0833;
  42;   -0.0986;   -0.2131;    0.0951;
  43;   -0.0804;   -0.1619;    0.1024;
  44;   -0.0664;   -0.1160;    0.1029;
  45;   -0.0536;   -0.0714;    0.0913;
  46;   -0.0385;   -0.0225;    0.0652;
  47;   -0.0181;    0.0377;    0.0304;
  48;    0.0110;    0.1159;   -0.0033;
  49;    0.0535;    0.2162;   -0.0297;
  50;    0.1135;    0.3391;   -0.0456;
  51;    0.1918;    0.4812;   -0.0464;
  52;    0.2861;    0.6362;   -0.0308;
  53;    0.3924;    0.7951;   -0.0072;
  54;    0.5066;    0.9481;    0.0115;
  55;    0.6240;    1.0852;    0.0201;
  56;    0.7385;    1.1980;    0.0216;
  57;    0.8435;    1.2805;    0.0201;
  58;    0.9324;    1.3294;    0.0191;
  59;    0.9999;    1.3448;    0.0230;
  60;    1.0431;    1.3300;    0.0323;
  61;    1.0615;    1.2907;    0.0404;
  62;    1.0570;    1.2326;    0.0414;
  63;    1.0333;    1.1602;    0.0383;
  64;    0.9950;    1.0774;    0.0379;
  65;    0.9476;    0.9880;    0.0424;
  66;    0.8969;    0.8966;    0.0495;
  67;    0.8479;    0.8075;    0.0583;
  68;    0.8038;    0.7242;    0.0686;
  69;    0.7660;    0.6481;    0.0776;
  70;    0.7344;    0.5795;    0.0832;
  71;    0.7071;    0.5174;    0.0871;
  72;    0.6816;    0.4599;    0.0901;
  73;    0.6545;    0.4042;    0.0871;
  74;    0.6230;    0.3471;    0.0727;
  75;    0.5865;    0.2855;    0.0527;
  76;    0.5464;    0.2167;    0.0440;
  77;    0.5051;    0.1390;    0.0609;
  78;    0.4642;    0.0519;    0.1023;
  79;    0.4240;   -0.0434;    0.1523;
  80;    0.3838;   -0.1437;    0.1911;
  81;    0.3422;   -0.2449;    0.2047;
  82;    0.2975;   -0.3431;    0.1899;
  83;    0.2471;   -0.4359;    0.1546;
  84;    0.1896;   -0.5213;    0.1120;
  85;    0.1252;   -0.5975;    0.0729;
  86;    0.0557;   -0.6625;    0.0423;
  87;   -0.0184;   -0.7150;    0.0212;
  88;   -0.0979;   -0.7548;    0.0089;
  89;   -0.1833;   -0.7831;    0.0031;
  90;   -0.2726;   -0.8018;    0.0008;
  91;   -0.3637;   -0.8131;    0.0002;
  92;   -0.4571;   -0.8190;    0.0000;
  93;   -0.5557;   -0.8213;    0.0000;
  94;   -0.6637;   -0.8221;    0.0000;
  95;   -0.7839;   -0.8237;    0.0000;
  96;   -0.9166;   -0.8276;    0.0000;
  97;   -1.0590;   -0.8344;    0.0000;
  98;   -1.2055;   -0.8431;    0.0000;
  99;   -1.3477;   -0.8513;   -0.0000;
 100;   -1.4765;   -0.8563;   -0.0000;
 101;   -1.5826;   -0.8553;   -0.0000;
 102;   -1.6579;   -0.8461;   -0.0000;
 103;   -1.6960;   -0.8272;   -0.0000;
 104;   -1.6931;   -0.7969;   -0.0000;
 105;   -1.6480;   -0.7528;   -0.0002;
 106;   -1.5624;   -0.6932;   -0.0013;
 107;   -1.4409;   -0.6185;   -0.0064;
 108;   -1.2906;   -0.5314;   -0.0259;
 109;   -1.1205;   -0.4346;   -0.0854;
 110;   -0.9394;   -0.3290;   -0.2308;
 111;   -0.7540;   -0.2131;   -0.5168;
